representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
nomic,kmeans,euclidean,kmeans_euclidean,3,1213,0.05055489094460497,11.123156525255931,177.85806384745595,14,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1415,0.028193509478803985,12.691831230773683,176.78987789150483,16,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1617,0.020675557849739446,12.838864991978406,176.69041285139258,9,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1819,0.020464296469827364,12.769245684866567,176.73749479585865,27,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,2021,0.008031313884222322,11.48883887953632,177.60790097201948,25,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,42,0.011482197379243449,9.751123673216753,175.47022024277442,16,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,123,0.02105808003755414,10.71363228046234,174.51086489853378,22,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,456,0.018653777530743966,9.777647627310708,175.44364187492425,17,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,789,0.02403057164024529,9.995107558980004,175.2260390594326,9,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1011,0.02137002348109057,10.733901500326292,174.49077485115717,13,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1213,0.01978420628198469,10.034113368174149,175.18706470259525,23,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1415,0.026867069359104077,9.885911041483165,175.3352398113724,12,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1617,0.020922948882261254,10.47233994771403,174.75038011380204,15,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1819,0.015796276409875982,10.031248339986623,175.18992683058983,13,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,2021,0.012802074731593425,10.362378255280838,174.85975015691184,40,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,42,0.02286461742765593,8.816877420277029,173.46057190714293,11,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,123,0.028429754175655422,8.932454037954232,173.3094744139081,11,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,456,0.019039169932763046,8.47709461571767,173.9063120164176,13,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,789,0.023610603134013048,8.245662642858601,174.21122719375566,9,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1011,0.023305108396071816,9.670842511743158,172.3503310304867,23,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1213,0.00017245255960563543,9.112652365243163,173.07441906286138,18,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1415,0.014730764636470495,8.772584127452202,173.51854798688532,13,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1617,0.02183531804692017,9.143844527980328,173.0337959214042,24,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1819,0.01770642339634153,9.108932467781548,173.0792649477423,11,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,2021,0.012346143141199046,9.12794880664295,173.05449534539906,18,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,42,0.015057359580121516,8.095466767010457,171.74664008927718,34,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,123,0.026672584353830634,8.343770636278274,171.34862016693674,11,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,456,0.009899223165604343,7.3659210149106755,172.92684019979046,12,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,789,0.016234343986870854,7.9302503004593445,172.01250073270018,14,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1011,0.014392900954526744,8.876824924497187,170.5003585579561,19,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1213,0.011750710181362837,7.581661857525549,172.57614646588928,10,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1415,0.016334672448774287,7.7691477501370265,172.27253520928554,12,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1617,0.020739028551550034,7.988654117267473,171.9184253211825,19,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1819,0.016394273047657452,8.088153184165709,171.75839146904363,12,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,2021,0.011248254711976534,7.955778892470535,171.9713672503015,16,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,42,0.011706367971866121,7.411729170410971,170.44449581653635,17,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,123,0.018844049873380838,7.263612931773074,170.72678943934773,9,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,456,0.012459222933329515,6.583112430393667,172.03585935472535,11,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,789,0.016096519287964475,7.33915769802126,170.58269249937712,16,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1011,0.01695323988449173,8.0971727147293,169.1501781792332,20,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1213,0.010754939203362792,7.205391577106409,170.8380092674951,16,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1415,0.016594263347783144,7.24682436342001,170.75884565749982,12,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1617,0.01646709498823246,7.08027853218155,171.07750277039017,16,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1819,0.01649219107707559,7.163129294080894,170.91883341157293,12,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,2021,0.010248828283285646,6.909543766007512,171.40541161710988,17,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,42,0.012699930955176561,6.612117953160545,169.84139905831108,12,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,123,0.021711530535039804,7.159061675814897,168.64191612471825,7,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,456,0.009152286392565798,5.990688892888468,171.2251085230189,10,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,789,0.01771817960303803,6.792232716023822,169.4445158445552,12,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1011,0.01437860392222705,7.302640996498174,168.32983976135364,15,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1213,0.015415374784333113,6.591807161278684,169.88627060521154,11,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1415,0.01843873699237436,6.860127223133973,169.29539112621944,16,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1617,0.013868506254656326,6.633987260428154,169.79311086077385,26,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1819,0.0172474932157606,6.835744105397581,169.34891642955492,17,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,2021,0.017951890282943198,6.351079625047952,170.41990857824362,12,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,42,0.011502700856607146,6.614799267250296,167.74065680493922,11,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,123,0.021290925712236692,6.611003363310829,167.75002237120987,9,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,456,0.009042457598453115,5.564554455141685,170.37241550161735,11,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,789,0.01040728995767245,6.283446962368815,168.56215442644927,11,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1011,0.01631240082700728,6.444154291969801,168.16272193584285,16,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1213,0.018270674480387515,6.126186539534628,168.95486094077728,9,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1415,0.016614705607066585,6.271970467391194,168.59075146051194,16,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1617,0.016122309436601204,6.215809160128868,168.73083377513444,11,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1819,0.01980548225556379,6.563332338569584,167.8677293444536,12,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,2021,0.021399687825351694,6.372690105420615,168.34010971264146,17,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,42,0.009147340294584395,6.261585452734751,166.6526915442581,10,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,123,0.015541993592959555,6.265172377068477,166.64284515375397,7,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,456,0.014845915638895186,5.38101918214746,169.10563933907022,12,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,789,0.011071031578166343,5.8978427818916845,167.6572722108497,12,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1011,0.018148471032570702,6.423628316255037,166.20902907678746,15,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1213,0.018118299985015886,5.681660294011916,168.26008136296986,10,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1415,0.014898203142974107,6.000069453602686,167.37372216104418,10,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1617,0.017222512258304377,6.358559194795211,166.38689982088567,16,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1819,0.01284127418002321,5.845358405520712,167.80322371442224,15,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,2021,0.022895787669851623,6.087358985714349,167.1323618666647,18,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,42,0.016021503418870424,6.172892615380074,164.9914975586155,14,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,123,0.016218300423955265,5.9647255891077124,165.61750614679698,12,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,456,0.012417959196671645,4.90152739456297,168.8903543733711,7,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,789,0.011749068329963577,5.619339946495937,166.66671013283948,15,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1011,0.016111356577083426,6.063824441723706,165.3189005639618,16,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1213,0.023595945083277607,5.938597616946772,165.6964149770372,15,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1415,0.01683703622313876,5.81917651279919,166.05803680855772,11,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1617,0.015271398620824982,5.674642680530699,166.49781988839246,7,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1819,0.009261216485779869,5.278134260425035,167.71635183704996,10,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,2021,0.02009367724154449,5.761078301131234,166.23453671070968,13,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,42,0.015260229925478092,5.858731967050623,164.1423100104618,12,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,123,0.014305212010876901,5.667967739261948,164.768164039691,12,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,456,0.014508864714712121,4.8679422255686875,167.44568807718045,7,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,789,0.012659114630622983,5.3878358944601175,165.69591165523087,17,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1011,0.01650244354456773,5.45019234493684,165.4884951771727,11,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1213,0.023934274941715405,5.8129250204571905,164.2921580235773,13,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1415,0.01852197180861439,5.55728419030349,165.13348432923925,14,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1617,0.017484747799915934,5.246006893139805,166.16961967105516,12,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1819,0.010314986713561097,5.313798854039327,165.94285747389125,10,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,2021,0.02111708292181084,5.834657637241765,164.22103013801657,42,12,,,
nomic,kmeans,cosine,kmeans_cosine,2,42,0.0896291712503176,16.198238321032893,20.575137110133063,8,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,123,0.09798045662558015,16.3908029543342,20.54459076094937,6,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,456,0.08935152194847121,16.282373575092237,20.56507822486946,7,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,789,0.0830062380154604,16.027929033344435,20.607786768600107,9,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1011,0.08904123587603377,16.091592355005677,20.582941251274676,6,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1213,0.12003933857436272,16.571612497844022,20.529531739516287,6,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1415,0.14021706647731622,16.364774168849603,20.548329247893626,8,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1617,0.1399151231370813,16.445992968061507,20.53463754227468,5,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1819,0.09210043946397095,16.313874617089862,20.56364640020351,7,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,2021,0.08522006634016771,16.070093976542278,20.59833406584589,19,2,,,
nomic,kmeans,cosine,kmeans_cosine,3,42,0.03832331859383928,11.571475198995827,19.946785198304838,13,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,123,0.05824413584508034,12.27757862019723,19.846524041685228,9,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,456,0.03035848635539515,11.3699583930291,19.99929185926534,10,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,789,0.029995411665048387,11.848049771934631,19.9360768146478,7,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1011,0.07320393030611334,11.425436200564274,19.963584272026047,7,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1213,0.0768083287579191,11.821541050172536,19.90414875262598,7,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1415,0.05147677840271058,12.2486193802729,19.845379074788983,12,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1617,0.03964370283766476,12.89964415294725,19.760512134769485,9,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1819,0.06370061992587434,12.264822043612007,19.838847208430487,9,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,2021,0.038680324019834664,11.687190890720375,19.951069613915436,13,3,,,
nomic,kmeans,cosine,kmeans_cosine,4,42,0.03255433611304806,9.923901905227332,19.40169006194821,12,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,123,0.048331550372986344,10.240067392705054,19.300681860197134,10,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,456,0.04082960054238049,10.54600643998951,19.26255148768925,13,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,789,0.03524177559263217,10.211505671177878,19.30968414043646,9,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1011,0.07503779408265698,9.981231618499125,19.3482334312212,9,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1213,0.027850239738621753,9.678533957839916,19.48496515789372,6,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1415,0.053560412394968136,9.548573213408377,19.495442933304474,10,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1617,0.04009672806885285,10.039675209991481,19.37205549399776,8,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1819,0.03993860241406465,9.903262138723521,19.404975357222426,10,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,2021,0.025383152705745617,10.106184595986077,19.399200135920587,13,4,,,
nomic,kmeans,cosine,kmeans_cosine,5,42,0.02040961864929059,8.840821817148141,18.983027338520117,9,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,123,0.04611210599979952,8.911925734256581,18.888326936397377,9,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,456,0.029397642979304656,8.395813475560997,19.09707777429505,8,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,789,0.039084985502136675,8.866270162137841,18.89726764324432,12,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1011,0.029136436564463266,9.002312498364578,18.888387208500156,9,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1213,0.02734983917022266,7.83507915230479,19.31537219513293,8,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1415,0.04246397168681232,8.167724129949562,19.216539847840572,9,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1617,0.03228617299629116,8.737426453720891,18.970993027718613,7,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1819,0.046324383495032664,8.482598183166282,19.040023687092717,11,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,2021,0.031664487516729796,8.676918665834226,19.027382279200083,16,5,,,
nomic,kmeans,cosine,kmeans_cosine,6,42,0.022209671199672123,8.204639322274081,18.524422113229296,10,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,123,0.05082342471665485,8.280750732750779,18.461872624646382,10,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,456,0.02958053776616522,8.257736684532528,18.506608744128215,10,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,789,0.03862030585294107,7.885103826952577,18.625768273198794,10,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1011,0.03376330103304943,7.815830994930663,18.68662726620026,13,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1213,0.02518093298801082,6.709352047199746,19.14242190537111,9,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1415,0.03702132594638446,7.226639893731634,18.97028533507846,10,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1617,0.02840825424980649,7.649239121998142,18.708523196089406,8,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1819,0.04023213366269647,8.38834935263978,18.39846443700273,15,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,2021,0.03675046122037107,7.324508261394919,18.828760152196857,9,6,,,
nomic,kmeans,cosine,kmeans_cosine,7,42,0.03512939967517481,7.788227444732871,18.06267813219301,13,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,123,0.04612506457626451,7.067721445701315,18.405224425016865,12,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,456,0.028911570910418138,7.265764369469472,18.337461556790903,9,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,789,0.026028105581176377,7.381926803723384,18.283243133608295,21,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1011,0.022787977556424893,7.320410670068214,18.321232317869736,7,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1213,0.03279743359661296,6.568265285722487,18.687593038247353,8,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1415,0.029250268242949892,6.8794494631839145,18.543996601056204,11,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1617,0.024214513775803144,7.116078658184265,18.390499893861083,9,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1819,0.03374910962034329,7.641472465478131,18.14953419123623,17,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,2021,0.038212065790093175,7.14286867407535,18.349509003307226,15,7,,,
nomic,kmeans,cosine,kmeans_cosine,8,42,0.02822801193041095,7.3244459893008464,17.74048424067456,9,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,123,0.04756064113608892,6.824809296060953,18.009653980756102,12,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,456,0.029909432436394018,6.964364028259048,17.953109508596896,13,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,789,0.03049781103381749,6.609106104870545,18.10875783865294,10,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1011,0.02701854730576941,7.039596274041464,17.908597759244884,12,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1213,0.034514309725312615,6.736795669779922,18.0923118077197,10,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1415,0.034094190810638664,6.6211273501567875,18.134254258680947,11,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1617,0.02357981597668151,6.542359738233786,18.126838989948304,14,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1819,0.0407011377281375,6.755823810487258,18.06348393115706,12,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,2021,0.0422582282365549,6.995716850191334,17.878191195257493,14,8,,,
nomic,kmeans,cosine,kmeans_cosine,9,42,0.028054776185741148,6.758045086131216,17.585369935377894,9,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,123,0.03588118423770284,6.518644253717169,17.666031222554434,11,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,456,0.03155506234795095,6.373480723874392,17.796519468825295,13,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,789,0.03311367319701489,6.451966094144289,17.784343892444493,20,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1011,0.031195949131191312,6.846240640358264,17.51302658726756,14,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1213,0.03465548316729244,6.08130615964167,17.975341325279018,10,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1415,0.033826913664688076,6.114390318041384,17.97048435227726,12,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1617,0.02379280241031344,6.03245369434349,17.99545515197841,12,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,1819,0.029202624180116855,6.002370005436378,18.008028858974985,13,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,2021,0.038396687127646066,6.433107018151681,17.728804015861318,11,9,,,
nomic,kmeans,cosine,kmeans_cosine,10,42,0.029129398562073094,6.336048672393517,17.369655787420847,10,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,123,0.03604277656855709,6.146824299850807,17.46926756112812,10,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,456,0.033267395536378676,6.0926181509950235,17.480496508478517,11,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,789,0.03868042081945037,6.083086793698708,17.56933926811322,21,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1011,0.033300676318586596,6.413327903026754,17.29079200125401,12,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1213,0.03613871905931405,5.832493372740793,17.676269225205015,13,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1415,0.02240257972097222,6.331449330906454,17.42354263412983,10,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1617,0.03243286086288093,5.995303475889067,17.636078262723423,9,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,1819,0.028356882724611995,5.637816222490421,17.78735211272739,13,10,,,
nomic,kmeans,cosine,kmeans_cosine,10,2021,0.04254980274926983,6.324278335522187,17.35193988863106,19,10,,,
nomic,kmeans,cosine,kmeans_cosine,11,42,0.02886356452655175,5.742222162346393,17.292301450785796,15,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,123,0.03802755061279023,5.84072292472514,17.228003189114887,14,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,456,0.02961989104394789,5.708015944536843,17.342864370118377,8,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,789,0.024566743952760546,5.48689750678327,17.549652262725502,13,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1011,0.04554561574080567,6.248494118434212,16.985037554909837,24,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1213,0.0349446749686938,5.685902423854208,17.363038519899174,9,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1415,0.029932590112859182,5.985522050672363,17.222546279590993,11,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1617,0.03414766837910001,5.968999519725269,17.205910105166303,12,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,1819,0.027559839557845533,5.455505649972867,17.53557026446041,14,11,,,
nomic,kmeans,cosine,kmeans_cosine,11,2021,0.038041699957562,5.779949211197681,17.311173656161824,11,11,,,
nomic,kmeans,cosine,kmeans_cosine,12,42,0.025861053424495004,5.452038458325357,17.089237348767625,12,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,123,0.03491873888799669,5.728870955745925,16.947101349648072,18,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,456,0.03145866959390071,5.401904219609153,17.187619767657452,11,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,789,0.029251269664104622,5.527227842659907,17.221210421166326,17,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1011,0.03662665798751567,5.668677800411411,17.001054312927174,12,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1213,0.03267927423220164,5.383938936637763,17.186202794418016,11,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1415,0.035863800287854714,5.771753208649863,16.95295588237551,18,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1617,0.028070533493059584,5.707084616266671,17.022525270321136,13,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,1819,0.02700033351025471,5.3916517739977765,17.187112586435276,12,12,,,
nomic,kmeans,cosine,kmeans_cosine,12,2021,0.037656018514455665,5.482005928944618,17.152631492877283,10,12,,,
nomic,fcm,euclidean,fcm_euclidean,2,42,0.013875967259457622,7.145335849962307,92.90960182744587,3,2,0.5000000001403504,0.693147180419595,5363952790.72596
nomic,fcm,euclidean,fcm_euclidean,2,123,0.031231362910046516,14.78218456640809,92.9096015838412,4,2,0.5000000000798394,0.693147180480106,4365306840.229547
nomic,fcm,euclidean,fcm_euclidean,2,456,0.0319956371615641,13.74479431776738,92.90960156786707,4,2,0.5000000000526701,0.6931471805072752,7590746051.935653
nomic,fcm,euclidean,fcm_euclidean,2,789,0.03400718252392975,15.103030537124729,92.90960161792236,4,2,0.5000000001145982,0.6931471804453471,2986936479.724721
nomic,fcm,euclidean,fcm_euclidean,2,1011,0.03454966837303343,15.241956065410896,92.90960180104875,4,2,0.5000000003094126,0.6931471802505328,1104639380.8898377
nomic,fcm,euclidean,fcm_euclidean,2,1213,0.03364830345128606,15.17817806960217,92.90960172051642,4,2,0.5000000002230739,0.6931471803368714,1553747059.493526
nomic,fcm,euclidean,fcm_euclidean,2,1415,0.03359005114988926,15.124880868926487,92.90960170583251,4,2,0.5000000002094807,0.6931471803504646,1629539651.2567518
nomic,fcm,euclidean,fcm_euclidean,2,1617,0.016339909325772173,8.845035686267702,92.90960270156029,3,2,0.500000000796872,0.6931471797630734,787663643.8384061
nomic,fcm,euclidean,fcm_euclidean,2,1819,0.028902883097536757,12.157193223354795,92.90960155752924,4,2,0.5000000000404147,0.6931471805195307,11461251729.056728
nomic,fcm,euclidean,fcm_euclidean,2,2021,0.025181746123342924,12.76466668795671,92.9096033136122,3,2,0.5000000015613187,0.6931471789986265,243970745.8474022
nomic,fcm,euclidean,fcm_euclidean,3,42,-0.015979646690451148,9.100613465562375,61.93973458888732,4,3,0.33333333359760753,1.0986122882716984,2052959287.3029335
nomic,fcm,euclidean,fcm_euclidean,3,123,0.025554547496743848,9.527775397419802,61.93973464050681,4,3,0.33333333365375517,1.0986122881874785,2267804926.0635138
nomic,fcm,euclidean,fcm_euclidean,3,456,0.017038444464630764,9.513928182906428,61.93973501950322,3,3,0.3333333338282667,1.0986122879257114,955521975.6341678
nomic,fcm,euclidean,fcm_euclidean,3,789,-0.014577209442377892,8.929622430866923,61.93973459635255,4,3,0.33333333360791506,1.098612288256236,5466990035.317813
nomic,fcm,euclidean,fcm_euclidean,3,1011,-0.006345750128129875,10.022151136300767,61.93973440588707,4,3,0.333333333398359,1.0986122885705711,7472243932.256568
nomic,fcm,euclidean,fcm_euclidean,3,1213,-0.004584241239385304,10.581074134756197,61.9397344885119,4,3,0.3333333334860503,1.0986122884390348,8401699691.44586
nomic,fcm,euclidean,fcm_euclidean,3,1415,0.011130263082092142,9.336969242495417,61.93973566158572,3,3,0.33333333445902974,1.0986122869795787,749276367.7840309
nomic,fcm,euclidean,fcm_euclidean,3,1617,0.01780666484098557,9.459309323347345,61.939734436863816,4,3,0.3333333334360742,1.098612288513998,9481676288.400549
nomic,fcm,euclidean,fcm_euclidean,3,1819,-0.015480526992359474,9.016849418277914,61.93973445099517,4,3,0.333333333449894,1.0986122884932683,3670687029.2503314
nomic,fcm,euclidean,fcm_euclidean,3,2021,-0.017535973545145966,8.96188909540284,61.939734457225285,4,3,0.33333333345824906,1.0986122884807359,3725728962.272233
