text,label,char_len,tok_len,representation,umap_1,umap_2
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,63,14,nomic,10.467453,-0.3250303
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,134,26,nomic,9.228356,-1.3021611
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,62,13,nomic,10.025036,0.03778477
My app is displaying a payment I didn't make,card_payment_not_recognised,44,10,nomic,9.877328,1.9398977
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,89,20,nomic,9.716236,1.1978619
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,112,24,nomic,8.026142,-0.21407719
In the App I see a payment that is not mine.,card_payment_not_recognised,44,11,nomic,10.409977,1.4765569
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,97,20,nomic,10.067286,0.04018585
I didn't make this payment and it's on my app,card_payment_not_recognised,45,12,nomic,9.852304,1.8301468
Why is there an uknown charge showing on my account?,card_payment_not_recognised,52,10,nomic,9.131848,0.020350678
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,125,25,nomic,10.105462,-0.16771126
I don't think I made this transaction on my statement,card_payment_not_recognised,53,11,nomic,9.859686,0.82285345
There is a weird payment in my statement.,card_payment_not_recognised,41,8,nomic,10.999147,0.50528175
A random charge got added to my card,card_payment_not_recognised,36,8,nomic,9.24603,-0.102075405
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,151,32,nomic,8.0616045,-0.20039572
I see a strange payment in my account.,card_payment_not_recognised,38,8,nomic,10.657634,0.29826853
where is my unknown payment from?,card_payment_not_recognised,33,6,nomic,10.722367,0.66754544
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,71,15,nomic,10.723127,0.7828947
There's a card payment I didn't make,card_payment_not_recognised,36,9,nomic,10.0553055,0.11110073
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,138,27,nomic,9.1249695,-1.3724922
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,89,19,nomic,9.175134,-0.84704626
I didn't do a payment and I have it now.,card_payment_not_recognised,40,11,nomic,9.699196,1.2308285
how do i dispute a payment I didnt make,card_payment_not_recognised,39,9,nomic,9.687523,1.3141155
There is a payment in the app that I did not approve,card_payment_not_recognised,52,12,nomic,10.135982,1.812265
I don't recognize a charge on my statement.,card_payment_not_recognised,43,9,nomic,9.328733,0.2088656
There is a strange card payment I don't recognise.,card_payment_not_recognised,50,10,nomic,10.49553,-0.22056107
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,77,17,nomic,9.858285,1.9205499
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,141,28,nomic,9.201833,-1.3587706
I'm not recognizing the card payment.,card_payment_not_recognised,37,7,nomic,10.4729395,-0.33599365
There's a card payment with a name I don't recognize,card_payment_not_recognised,52,12,nomic,10.3721075,-0.21692403
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,95,19,nomic,10.118367,-0.031220727
Why is there a payment I didn't do?,card_payment_not_recognised,35,9,nomic,9.668681,1.2722496
Someone else accessed my account and made a payment.,card_payment_not_recognised,52,9,nomic,9.344008,-1.2042527
I have an odd payment in my statement,card_payment_not_recognised,37,8,nomic,10.978506,0.48253435
There is a fraudulent payment!,card_payment_not_recognised,30,5,nomic,10.26654,0.59365636
Why is there an unknown card payment?,card_payment_not_recognised,37,7,nomic,10.549594,-0.18747787
I don't recognize this payment,card_payment_not_recognised,30,6,nomic,10.625545,0.9294455
I need to know where this charge is coming from?,card_payment_not_recognised,48,10,nomic,9.104985,-0.073674574
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,73,17,nomic,9.873185,1.0899309
There is an odd payment in my statement,card_payment_not_recognised,39,8,nomic,10.976788,0.49831364
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,106,23,nomic,9.114529,-1.3316907
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,232,47,nomic,9.9160595,-0.33324805
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,75,15,nomic,10.789184,0.7162785
My statement has a payment that I do not recall making,card_payment_not_recognised,54,11,nomic,10.596265,0.85693467
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,303,65,nomic,8.034438,-0.26957312
"What is this card payment, I do not recognize it.",card_payment_not_recognised,49,10,nomic,10.428615,-0.31654114
I didn't make a payment that shows in my app.,card_payment_not_recognised,45,11,nomic,9.82219,1.8282517
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,74,18,nomic,9.847728,-0.3214299
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,53,12,nomic,10.166947,1.7439923
I have a charge I did not make.,card_payment_not_recognised,31,8,nomic,9.39191,0.69975084
on my statement there is a payment that I don't recognise,card_payment_not_recognised,57,12,nomic,10.79383,0.7427978
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,130,28,nomic,8.262476,-0.25286743
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,74,17,nomic,9.856313,1.7183481
i dont recognize a charge on my card,card_payment_not_recognised,36,8,nomic,9.451628,-0.03512967
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,114,24,nomic,9.154246,-1.3194201
A payment that I didn't make appears in my app.,card_payment_not_recognised,47,11,nomic,9.76923,1.6935339
There is a card payment that I'm not recognizing.,card_payment_not_recognised,49,10,nomic,10.424808,-0.28792575
is there something blocking me from making transfers,beneficiary_not_allowed,52,8,nomic,11.297229,10.845929
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,58,10,nomic,9.756741,19.463152
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,120,20,nomic,11.00207,11.261143
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,51,9,nomic,9.620562,19.315634
A transfer to my account was denied.,beneficiary_not_allowed,36,7,nomic,10.291772,10.28804
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,56,12,nomic,9.161598,18.531858
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,104,20,nomic,11.3740425,11.058771
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,55,10,nomic,9.82535,19.52323
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,184,38,nomic,11.357842,11.078982
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,55,12,nomic,10.66035,10.129293
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,53,10,nomic,9.581324,18.362713
My transfer to an account failed.,beneficiary_not_allowed,33,6,nomic,10.68729,10.292818
Why is my beneficiary not allowed?,beneficiary_not_allowed,34,6,nomic,9.702417,19.431633
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,67,13,nomic,9.078161,18.450285
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,36,6,nomic,9.790374,19.521727
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,79,16,nomic,9.515658,18.717133
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,61,13,nomic,9.237478,18.547508
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,54,12,nomic,9.8626,19.436508
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,50,10,nomic,9.868605,19.572495
Why can't my beneficiary access my account?,beneficiary_not_allowed,43,8,nomic,9.762281,19.297762
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,115,25,nomic,8.855436,13.026254
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,100,21,nomic,8.868789,13.010422
My beneficiary didn't receive my transfer,beneficiary_not_allowed,41,7,nomic,8.95684,18.621918
why didnt a transfer to my account process,beneficiary_not_allowed,42,8,nomic,10.343906,10.361804
Why can I not do a  transfer,beneficiary_not_allowed,28,7,nomic,11.181322,10.775724
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,51,10,nomic,8.895975,18.607735
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,46,9,nomic,10.865161,11.127949
Why has my beneficiary been denied?,beneficiary_not_allowed,35,6,nomic,9.62202,19.316824
I need to transfer to my account and cant.,beneficiary_not_allowed,42,9,nomic,10.752174,10.215806
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,69,12,nomic,10.476282,10.855679
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,67,14,nomic,9.6042185,19.179224
Why can't I transfer to another account?,beneficiary_not_allowed,40,8,nomic,10.711604,10.156111
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,56,8,nomic,10.420305,10.225694
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,70,12,nomic,9.129395,18.396841
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,117,24,nomic,8.874287,13.004909
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,106,18,nomic,11.436062,11.283767
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,57,14,nomic,10.579286,10.248659
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,136,25,nomic,11.12061,11.195841
Why is my beneficiary being denies?,beneficiary_not_allowed,35,6,nomic,9.626522,19.35076
Why does my transfer keep generating an error message?,beneficiary_not_allowed,54,9,nomic,11.434691,11.251147
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,56,12,nomic,9.7651205,19.54125
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,173,32,nomic,8.86639,13.013327
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,57,11,nomic,9.440108,18.55615
Why won't my transfer to another account work?,beneficiary_not_allowed,46,9,nomic,10.716969,10.131154
My account transfer was not cleared.,beneficiary_not_allowed,36,6,nomic,10.39414,10.306207
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,172,33,nomic,11.127292,11.198032
I wasn't able to do a transfer to an account,beneficiary_not_allowed,44,11,nomic,10.6783695,10.279067
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,50,10,nomic,10.359415,10.2723255
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,46,8,nomic,9.135709,18.465467
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,42,8,nomic,8.968938,18.64186
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,48,11,nomic,10.751737,10.281347
Why can't my beneficiary get access?,beneficiary_not_allowed,36,7,nomic,9.767033,19.19623
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,107,21,nomic,11.255573,11.107595
I cannot make a transfer to another account.,beneficiary_not_allowed,44,8,nomic,10.71639,10.25066
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,43,9,nomic,9.623085,18.430344
why didnt my account allow a transfer,beneficiary_not_allowed,37,7,nomic,10.325799,10.372038
are transfers to a beneficiary possible,beneficiary_not_allowed,39,6,nomic,9.070226,18.396063
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,120,23,nomic,11.396819,11.243454
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,41,7,nomic,9.151337,18.539948
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,53,10,nomic,9.04717,18.492136
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,58,11,nomic,9.530799,18.510891
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,58,10,nomic,8.989658,18.583689
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,65,11,nomic,10.293106,10.482291
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,48,9,nomic,9.623257,19.332802
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,54,10,nomic,8.884386,18.671461
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,157,34,nomic,8.870166,13.010459
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,45,11,nomic,9.848649,19.497108
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,48,9,nomic,9.5264225,18.432337
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,44,9,nomic,9.633681,18.360006
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,48,9,nomic,9.515078,18.411646
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,47,9,nomic,8.946797,18.613026
A transfer was not allowed to an account.,beneficiary_not_allowed,41,8,nomic,10.40931,10.245061
Why can't I use this beneficiary?,beneficiary_not_allowed,33,7,nomic,9.81849,19.381742
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,58,12,nomic,9.592548,18.41847
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,66,13,nomic,10.897698,11.165345
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,118,22,nomic,11.3560295,11.066459
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,64,13,nomic,11.321281,10.93478
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,134,27,nomic,11.380274,11.262263
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,71,14,nomic,11.301086,11.2856865
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,95,18,nomic,11.294583,10.997502
My account did not allow the transfer.,beneficiary_not_allowed,38,7,nomic,10.37559,10.2540865
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,123,23,nomic,11.170059,11.32718
Why was my transfer stopped ?,beneficiary_not_allowed,29,5,nomic,10.997731,10.758017
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,51,9,nomic,9.694287,19.449663
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,95,20,nomic,8.880887,13.000119
The transfer to my account was not allowed.,beneficiary_not_allowed,43,8,nomic,10.304725,10.315938
My beneficiary is unable to transact,beneficiary_not_allowed,36,6,nomic,9.647682,18.973415
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,67,13,nomic,9.623363,18.371016
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,120,23,nomic,11.3966055,11.231354
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,80,18,nomic,10.310832,10.316833
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,48,9,nomic,9.562391,18.479322
Why can't I use my beneficiary?,beneficiary_not_allowed,31,7,nomic,9.79836,19.319715
Why is this beneficiary being rejected?,beneficiary_not_allowed,39,6,nomic,9.38815,19.081955
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,123,23,nomic,11.10437,11.351043
why did my account decline a incoming transfer,beneficiary_not_allowed,46,8,nomic,10.3365345,10.345869
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,69,12,nomic,11.465315,11.183672
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,42,7,nomic,9.116985,18.82904
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,51,9,nomic,8.919779,18.617744
I wasn't allowed to transfer to my account,beneficiary_not_allowed,42,9,nomic,10.4657,10.222579
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,142,30,nomic,8.896502,12.987432
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,137,23,nomic,11.384231,11.259685
My money didnt go through after I transferred.,beneficiary_not_allowed,46,8,nomic,10.689249,10.933956
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,75,14,nomic,10.670681,10.241442
I cant transfer money into my account,beneficiary_not_allowed,37,7,nomic,10.774906,10.768149
why can't my beneficiary make transactions?,beneficiary_not_allowed,43,7,nomic,9.653506,19.013369
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,41,9,nomic,9.846586,19.506231
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,60,13,nomic,10.928425,11.079725
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,291,55,nomic,8.923065,12.955778
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,48,9,nomic,9.067605,18.497944
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,57,10,nomic,9.767821,19.462482
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,73,11,nomic,9.60989,18.46193
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,52,11,nomic,9.599963,18.3642
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,45,10,nomic,9.115864,18.508188
why wasn't a transfer to account approved,beneficiary_not_allowed,41,8,nomic,10.238539,10.390972
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,156,29,nomic,11.284429,11.113711
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,64,11,nomic,9.772456,19.29811
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,139,28,nomic,11.434842,11.104484
Why can't I transfer to an account?,beneficiary_not_allowed,35,8,nomic,10.705815,10.168349
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,83,15,nomic,9.54847,18.424154
Why is my beneficiary not working?,beneficiary_not_allowed,34,6,nomic,9.758577,19.295458
Why can't you allow my beneficiary?,beneficiary_not_allowed,35,7,nomic,9.79546,19.4845
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,60,11,nomic,10.388198,10.216884
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,42,8,nomic,9.320249,18.446213
I couldn't transfer to an account.,beneficiary_not_allowed,34,7,nomic,10.666648,10.230439
My transfer failed to a beneficiary,beneficiary_not_allowed,35,6,nomic,8.974526,18.668196
I was unable to transfer to another account.,beneficiary_not_allowed,44,8,nomic,10.710369,10.200794
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,72,13,nomic,9.485521,18.594646
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,97,19,nomic,11.187022,11.380632
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,91,16,nomic,8.945306,12.930863
I could not transfer to a beneficiary,beneficiary_not_allowed,37,7,nomic,9.312093,18.489597
Why cant I transfer to my account?,beneficiary_not_allowed,34,7,nomic,10.780203,10.220798
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,53,11,nomic,11.419046,11.113806
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,42,8,nomic,9.555117,18.3925
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,147,27,nomic,11.015119,11.215515
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,137,25,nomic,8.845414,13.035163
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,118,26,nomic,8.893302,12.989185
My account transfer was blocked.,beneficiary_not_allowed,32,5,nomic,10.37562,10.218428
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,57,9,nomic,9.870406,19.569645
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,46,10,nomic,10.790543,10.785587
Why cant I send money to a beneficiary?,beneficiary_not_allowed,39,8,nomic,9.613613,18.512094
How can I transfer money to a beneficiary?,beneficiary_not_allowed,42,8,nomic,9.455774,18.449472
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,56,11,nomic,10.389193,10.304623
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,142,27,nomic,11.318409,11.045458
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,181,33,nomic,11.110971,11.287782
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,86,18,nomic,11.346195,11.1407795
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,69,14,nomic,4.9012203,12.474478
Why isn't my beneficiary allowed?,beneficiary_not_allowed,33,6,nomic,9.783992,19.495361
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,39,7,nomic,9.109095,18.39074
What are then rules on beneficiaries?,beneficiary_not_allowed,37,6,nomic,9.775461,19.521378
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,42,9,nomic,8.88986,12.992742
Payment did not process,beneficiary_not_allowed,23,4,nomic,9.322817,1.425742
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,122,25,nomic,11.360645,11.223856
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,56,9,nomic,9.543541,18.362772
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,64,13,nomic,11.421224,11.244775
beneficiary transfer problems?,beneficiary_not_allowed,30,3,nomic,9.097519,18.393145
Why would my beneficiary not be allowed?,beneficiary_not_allowed,40,7,nomic,9.779045,19.582714
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,59,14,nomic,7.6598215,2.706465
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,67,15,nomic,7.77124,2.8266547
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,100,20,nomic,7.5605574,2.7047238
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,97,23,nomic,7.5355606,2.6347115
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,116,22,nomic,6.676908,0.45558107
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,43,10,nomic,7.4339933,3.0949268
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,139,28,nomic,7.093996,-0.11700851
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,109,23,nomic,6.6510434,0.5130428
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,69,13,nomic,7.015864,2.0953047
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,80,17,nomic,7.4343944,2.638059
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,114,22,nomic,6.604958,0.5144222
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,44,10,nomic,7.798327,2.548773
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,78,16,nomic,7.095973,-0.11975358
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,59,12,nomic,7.495658,2.9440217
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,50,11,nomic,7.1667004,2.2436216
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,145,30,nomic,6.664403,0.6365402
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,123,25,nomic,7.3686814,-0.023903007
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,56,12,nomic,7.7442594,2.9607701
What is this witdrawal,cash_withdrawal_not_recognised,22,4,nomic,8.452742,2.583933
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,39,9,nomic,7.186029,2.4239492
I think someone stole money from my card,cash_withdrawal_not_recognised,40,8,nomic,6.9749327,0.2761746
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,61,13,nomic,6.4745016,2.319018
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,48,13,nomic,8.116716,3.061344
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,42,10,nomic,7.603696,2.528834
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,97,19,nomic,7.110055,-0.024133094
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,103,21,nomic,7.0576386,-0.18865998
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,156,32,nomic,6.752979,0.5329049
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,86,17,nomic,6.868592,0.60520947
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,156,34,nomic,6.533428,0.6817145
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,158,31,nomic,7.0634522,-0.1184766
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,69,13,nomic,6.804492,2.01119
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,90,22,nomic,8.473065,-0.21544062
Why is there extra cash in my account?,cash_withdrawal_not_recognised,38,8,nomic,7.9103785,2.2472827
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,47,9,nomic,6.543261,2.068948
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,89,17,nomic,8.746334,-0.77346003
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,48,11,nomic,8.264039,2.8247678
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,96,19,nomic,7.0484805,-0.07260932
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,149,28,nomic,6.6307015,0.5512754
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,90,17,nomic,6.749682,2.1126866
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,86,18,nomic,7.5787506,2.9228132
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,59,13,nomic,7.678916,2.8974733
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,45,8,nomic,6.430488,2.3653305
My app shows cash I didn't get.,cash_withdrawal_not_recognised,31,8,nomic,8.33607,2.9288907
I see non-received cash in my app.,cash_withdrawal_not_recognised,34,8,nomic,8.337922,2.9665294
