text,label,char_len,tok_len,representation,umap_1,umap_2
Why is there a payment I didn't do?,card_payment_not_recognised,35,9,bow,4.8501678,9.961953
Someone else accessed my account and made a payment.,card_payment_not_recognised,52,9,bow,5.5888667,8.818923
I have an odd payment in my statement,card_payment_not_recognised,37,8,bow,5.25205,9.426051
There is a fraudulent payment!,card_payment_not_recognised,30,5,bow,5.548207,10.304717
Why is there an unknown card payment?,card_payment_not_recognised,37,7,bow,4.7703133,9.655574
I don't recognize this payment,card_payment_not_recognised,30,6,bow,5.5896316,10.129772
I need to know where this charge is coming from?,card_payment_not_recognised,48,10,bow,6.991007,10.626896
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,73,17,bow,5.4936275,9.823698
There is an odd payment in my statement,card_payment_not_recognised,39,8,bow,5.2262483,9.434559
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,106,23,bow,7.657671,10.37585
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,232,47,bow,8.153013,9.289176
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,75,15,bow,5.81185,9.943282
My statement has a payment that I do not recall making,card_payment_not_recognised,54,11,bow,5.774325,10.050506
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,303,65,bow,8.766922,9.358288
"What is this card payment, I do not recognize it.",card_payment_not_recognised,49,10,bow,6.1279593,10.775924
I didn't make a payment that shows in my app.,card_payment_not_recognised,45,11,bow,4.8042426,10.436893
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,74,18,bow,7.696431,7.67292
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,53,12,bow,5.1257653,11.340049
I have a charge I did not make.,card_payment_not_recognised,31,8,bow,5.18818,10.8768
on my statement there is a payment that I don't recognise,card_payment_not_recognised,57,12,bow,5.6704144,10.182372
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,130,28,bow,8.463541,9.632102
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,74,17,bow,4.6981754,10.719494
i dont recognize a charge on my card,card_payment_not_recognised,36,8,bow,6.335509,9.769505
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,114,24,bow,7.645636,10.26132
A payment that I didn't make appears in my app.,card_payment_not_recognised,47,11,bow,4.6610208,10.477454
There is a card payment that I'm not recognizing.,card_payment_not_recognised,49,10,bow,5.782307,10.807482
is there something blocking me from making transfers,beneficiary_not_allowed,52,8,bow,4.786508,8.038419
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,58,10,bow,7.958103,5.9387817
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,120,20,bow,6.312371,5.5572214
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,51,9,bow,8.069871,6.2040243
A transfer to my account was denied.,beneficiary_not_allowed,36,7,bow,6.8397937,3.964848
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,56,12,bow,7.3159194,4.508586
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,104,20,bow,6.8287787,5.661927
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,55,10,bow,6.193502,7.3398776
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,184,38,bow,6.7899475,5.6600914
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,55,12,bow,7.3894563,3.698723
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,53,10,bow,7.9243226,4.464712
My transfer to an account failed.,beneficiary_not_allowed,33,6,bow,7.282715,3.8260117
Why is my beneficiary not allowed?,beneficiary_not_allowed,34,6,bow,7.8723183,5.5333037
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,67,13,bow,7.624393,4.7065496
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,36,6,bow,7.9045815,5.4745946
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,79,16,bow,7.5081096,4.537476
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,61,13,bow,6.178546,7.140951
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,54,12,bow,7.371766,5.7801995
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,50,10,bow,7.7662683,4.9269667
Why can't my beneficiary access my account?,beneficiary_not_allowed,43,8,bow,8.33211,5.4505486
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,115,25,bow,6.4845333,6.614625
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,100,21,bow,6.4021363,6.5262547
My beneficiary didn't receive my transfer,beneficiary_not_allowed,41,7,bow,7.165384,4.858116
why didnt a transfer to my account process,beneficiary_not_allowed,42,8,bow,6.8282285,3.9851542
Why can I not do a  transfer,beneficiary_not_allowed,28,7,bow,7.486907,4.4733057
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,51,10,bow,7.0068235,4.7521405
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,46,9,bow,7.6882796,4.698301
Why has my beneficiary been denied?,beneficiary_not_allowed,35,6,bow,8.334907,5.480472
I need to transfer to my account and cant.,beneficiary_not_allowed,42,9,bow,6.9769626,4.0231853
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,69,12,bow,7.8547235,4.4588723
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,67,14,bow,8.108342,6.22387
Why can't I transfer to another account?,beneficiary_not_allowed,40,8,bow,7.2661185,4.013679
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,56,8,bow,7.557226,4.7386103
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,70,12,bow,7.7027235,4.5490146
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,117,24,bow,6.4002566,6.545674
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,106,18,bow,6.352137,5.745044
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,57,14,bow,7.351746,3.6794467
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,136,25,bow,6.517218,5.605715
Why is my beneficiary being denies?,beneficiary_not_allowed,35,6,bow,7.876007,5.5390983
Why does my transfer keep generating an error message?,beneficiary_not_allowed,54,9,bow,6.3556767,5.5387053
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,56,12,bow,7.8671327,5.4331617
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,173,32,bow,6.2930827,6.6169553
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,57,11,bow,8.046455,4.8413825
Why won't my transfer to another account work?,beneficiary_not_allowed,46,9,bow,7.083371,4.1417975
My account transfer was not cleared.,beneficiary_not_allowed,36,6,bow,6.6263323,4.0222077
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,172,33,bow,6.3691697,5.8739476
I wasn't able to do a transfer to an account,beneficiary_not_allowed,44,11,bow,7.290739,3.7570722
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,50,10,bow,7.375926,3.847583
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,46,8,bow,7.216436,4.92322
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,42,8,bow,7.059076,4.670872
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,48,11,bow,7.3315763,3.8608525
Why can't my beneficiary get access?,beneficiary_not_allowed,36,7,bow,8.423677,5.41664
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,107,21,bow,6.4243016,5.586938
I cannot make a transfer to another account.,beneficiary_not_allowed,44,8,bow,7.0936437,4.017798
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,43,9,bow,7.888654,4.4523587
why didnt my account allow a transfer,beneficiary_not_allowed,37,7,bow,6.6464815,4.0925503
are transfers to a beneficiary possible,beneficiary_not_allowed,39,6,bow,7.5067058,4.6906304
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,120,23,bow,6.4568434,5.4882545
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,41,7,bow,7.2280874,4.921741
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,53,10,bow,7.074973,4.8054714
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,58,11,bow,7.7857876,4.3663898
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,58,10,bow,7.0990753,4.8215575
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,65,11,bow,6.793502,3.9933727
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,48,9,bow,7.14013,4.5349917
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,54,10,bow,6.979106,4.737989
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,157,34,bow,6.41712,6.495109
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,45,11,bow,7.43976,5.5814767
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,48,9,bow,7.3242803,4.4249053
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,44,9,bow,7.87312,4.3641415
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,48,9,bow,7.902285,4.42465
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,47,9,bow,7.086766,4.5957594
A transfer was not allowed to an account.,beneficiary_not_allowed,41,8,bow,7.110009,4.0382886
Why can't I use this beneficiary?,beneficiary_not_allowed,33,7,bow,8.508154,5.5523863
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,58,12,bow,7.95583,4.36311
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,66,13,bow,7.6809206,5.6622167
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,118,22,bow,6.7732153,5.701752
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,64,13,bow,6.425773,5.5807924
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,134,27,bow,6.3554726,5.6081953
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,71,14,bow,6.2896314,5.6065173
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,95,18,bow,6.8271337,5.4818144
My account did not allow the transfer.,beneficiary_not_allowed,38,7,bow,6.6881547,4.0994244
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,123,23,bow,6.6522884,5.496488
Why was my transfer stopped ?,beneficiary_not_allowed,29,5,bow,6.8670955,4.734603
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,51,9,bow,7.7457724,5.3619933
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,95,20,bow,6.408694,6.4911118
The transfer to my account was not allowed.,beneficiary_not_allowed,43,8,bow,6.845248,4.130306
My beneficiary is unable to transact,beneficiary_not_allowed,36,6,bow,7.7760816,5.3329453
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,67,13,bow,7.7288632,5.1784506
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,120,23,bow,6.3670797,5.5069413
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,80,18,bow,7.3691134,3.7027738
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,48,9,bow,7.8900104,4.3710127
Why can't I use my beneficiary?,beneficiary_not_allowed,31,7,bow,8.4749365,5.5553885
Why is this beneficiary being rejected?,beneficiary_not_allowed,39,6,bow,7.6087313,5.7055407
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,123,23,bow,6.9368997,5.282677
why did my account decline a incoming transfer,beneficiary_not_allowed,46,8,bow,6.625892,4.0759997
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,69,12,bow,6.4091454,5.4848
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,42,7,bow,7.1150475,4.6545095
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,51,9,bow,6.954353,4.4833393
I wasn't allowed to transfer to my account,beneficiary_not_allowed,42,9,bow,7.0300713,4.0128965
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,142,30,bow,6.4244456,6.528841
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,137,23,bow,6.271662,5.7967668
My money didnt go through after I transferred.,beneficiary_not_allowed,46,8,bow,6.8359337,4.842937
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,75,14,bow,7.385753,3.680446
I cant transfer money into my account,beneficiary_not_allowed,37,7,bow,6.701712,4.0070577
why can't my beneficiary make transactions?,beneficiary_not_allowed,43,7,bow,8.389241,5.4145007
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,41,9,bow,8.506939,5.3969455
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,60,13,bow,7.8696814,4.4362807
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,291,55,bow,6.292606,6.5408654
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,48,9,bow,7.210951,4.9502025
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,57,10,bow,7.9100146,5.459583
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,73,11,bow,7.9842944,4.31334
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,52,11,bow,7.9243417,4.4148555
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,45,10,bow,7.3333907,4.529471
why wasn't a transfer to account approved,beneficiary_not_allowed,41,8,bow,7.039287,4.044414
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,156,29,bow,6.206718,5.8945494
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,64,11,bow,7.809434,5.503209
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,139,28,bow,7.53537,4.956977
Why can't I transfer to an account?,beneficiary_not_allowed,35,8,bow,7.40679,3.8782446
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,83,15,bow,7.145067,4.655874
Why is my beneficiary not working?,beneficiary_not_allowed,34,6,bow,7.729576,5.634827
Why can't you allow my beneficiary?,beneficiary_not_allowed,35,7,bow,8.390082,5.451761
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,60,11,bow,7.0323224,4.3064055
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,42,8,bow,7.240528,4.1170883
I couldn't transfer to an account.,beneficiary_not_allowed,34,7,bow,7.36496,3.7457438
My transfer failed to a beneficiary,beneficiary_not_allowed,35,6,bow,7.1829495,4.595671
I was unable to transfer to another account.,beneficiary_not_allowed,44,8,bow,7.2705274,4.1039996
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,72,13,bow,7.8314934,4.3646374
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,97,19,bow,6.3733535,5.5221553
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,91,16,bow,7.437865,5.8163333
I could not transfer to a beneficiary,beneficiary_not_allowed,37,7,bow,7.199777,4.766221
Why cant I transfer to my account?,beneficiary_not_allowed,34,7,bow,6.844881,3.990631
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,53,11,bow,3.9736521,6.1540766
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,42,8,bow,7.9953513,4.310361
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,147,27,bow,6.6120377,5.8802767
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,137,25,bow,6.285596,6.6497884
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,118,26,bow,6.4132323,6.5365734
My account transfer was blocked.,beneficiary_not_allowed,32,5,bow,6.6881547,4.056086
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,57,9,bow,5.4680586,7.844263
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,46,10,bow,7.846416,4.5183353
Why cant I send money to a beneficiary?,beneficiary_not_allowed,39,8,bow,7.917364,4.3762193
How can I transfer money to a beneficiary?,beneficiary_not_allowed,42,8,bow,7.908534,4.4001966
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,56,11,bow,6.747541,4.1281033
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,142,27,bow,6.7981253,5.6440287
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,181,33,bow,6.2099457,6.311679
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,86,18,bow,6.5036383,5.4541364
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,69,14,bow,8.983968,8.424855
Why isn't my beneficiary allowed?,beneficiary_not_allowed,33,6,bow,8.167218,5.5747795
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,39,7,bow,7.2281485,4.823851
What are then rules on beneficiaries?,beneficiary_not_allowed,37,6,bow,8.127357,6.3371444
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,42,9,bow,8.745711,11.570858
Payment did not process,beneficiary_not_allowed,23,4,bow,5.296819,10.994243
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,122,25,bow,6.2783937,5.830711
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,56,9,bow,7.9760413,4.351498
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,64,13,bow,6.3971972,5.4879494
beneficiary transfer problems?,beneficiary_not_allowed,30,3,bow,7.2571554,4.827555
Why would my beneficiary not be allowed?,beneficiary_not_allowed,40,7,bow,7.8732533,5.550162
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,59,14,bow,3.9966938,10.5128765
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,67,15,bow,4.339575,10.883286
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,100,20,bow,4.722466,9.778252
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,97,23,bow,4.0807433,9.74217
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,116,22,bow,7.439492,9.1257305
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,43,10,bow,4.6153026,10.12943
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,139,28,bow,7.213339,8.518244
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,109,23,bow,7.445514,9.084835
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,69,13,bow,4.652496,9.1356125
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,80,17,bow,4.4202414,10.939312
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,114,22,bow,7.408044,9.170838
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,44,10,bow,4.1738834,9.974938
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,78,16,bow,7.5074415,8.554939
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,59,12,bow,4.812749,11.406511
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,50,11,bow,4.589348,9.240781
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,145,30,bow,7.1094866,8.990019
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,123,25,bow,7.713257,8.666199
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,56,12,bow,4.1827784,10.791003
What is this witdrawal,cash_withdrawal_not_recognised,22,4,bow,5.4186087,8.132363
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,39,9,bow,4.3401723,9.693802
I think someone stole money from my card,cash_withdrawal_not_recognised,40,8,bow,7.414252,8.765759
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,61,13,bow,5.1875596,9.120126
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,48,13,bow,3.7778254,10.338791
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,42,10,bow,4.3716025,10.109904
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,97,19,bow,7.5991983,8.522391
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,103,21,bow,7.5371637,8.624506
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,156,32,bow,7.327052,9.276575
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,86,17,bow,6.052373,9.503891
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,156,34,bow,7.7588434,8.99097
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,158,31,bow,7.1726565,8.491468
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,69,13,bow,5.6258764,9.0951185
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,90,22,bow,7.31007,9.313056
Why is there extra cash in my account?,cash_withdrawal_not_recognised,38,8,bow,4.50719,9.221039
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,47,9,bow,5.447889,8.673073
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,89,17,bow,4.9239697,10.496498
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,48,11,bow,4.443375,10.473287
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,96,19,bow,7.22519,8.55401
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,149,28,bow,7.5145307,9.099627
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,90,17,bow,4.5252185,9.171387
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,86,18,bow,4.560588,9.481653
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,59,13,bow,4.0140595,10.632591
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,45,8,bow,5.3329873,8.895591
My app shows cash I didn't get.,cash_withdrawal_not_recognised,31,8,bow,4.5667167,10.302878
I see non-received cash in my app.,cash_withdrawal_not_recognised,34,8,bow,4.4559455,10.207163
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,50,12,bow,4.149388,10.824166
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,42,12,bow,4.407915,10.55071
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,80,19,bow,3.7605774,10.249029
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,138,29,bow,7.8660145,8.994761
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,50,10,bow,5.9185095,9.373665
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,47,9,bow,5.2278953,9.072895
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,169,29,bow,7.966637,8.521725
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,56,12,bow,4.433259,10.822126
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,55,12,bow,4.1153226,10.630601
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,71,14,bow,4.6681614,11.488847
Some cash shows up on my app.,cash_withdrawal_not_recognised,29,7,bow,4.5014315,10.35061
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,63,11,bow,4.7746105,11.344768
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,58,12,bow,3.7818754,9.848345
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,49,11,bow,4.5861554,10.84838
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,49,11,bow,4.5824566,10.020223
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,42,9,bow,5.556735,8.692319
There is unexpected money in my account.,cash_withdrawal_not_recognised,40,7,bow,4.5057745,9.038478
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,53,13,bow,4.697722,11.403705
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,165,36,bow,7.1112447,8.573741
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,155,30,bow,7.9508276,8.528574
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,51,14,bow,3.8783624,10.523699
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,83,15,bow,6.8743677,8.4608135
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,53,12,bow,7.52466,7.7502937
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,125,25,bow,7.038819,8.634186
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,76,18,bow,5.9339113,8.41164
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,106,23,bow,8.345489,8.01281
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,69,12,bow,4.1880646,9.208085
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,83,19,bow,7.4427676,7.7189484
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,66,14,bow,4.6297636,11.498718
