text,label,char_len,tok_len,representation,umap_1,umap_2
I don't think I made this payment that is showing up,card_payment_not_recognised,52,12,tfidf,8.409941,2.7852209
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,58,15,tfidf,8.480129,2.458137
Have a payment that I haven't done.,card_payment_not_recognised,35,8,tfidf,9.19371,2.3403993
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,132,29,tfidf,7.4164686,2.810662
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,68,14,tfidf,7.9357057,2.1840305
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,131,26,tfidf,8.864725,2.0486264
I do not recognise this card payment.,card_payment_not_recognised,37,7,tfidf,8.163179,1.7949463
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,63,14,tfidf,7.9270144,2.4520059
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,134,26,tfidf,6.794077,2.000183
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,62,13,tfidf,8.919943,1.9751562
My app is displaying a payment I didn't make,card_payment_not_recognised,44,10,tfidf,9.544695,2.175023
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,89,20,tfidf,8.796975,2.4811332
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,112,24,tfidf,6.7883716,2.5773122
In the App I see a payment that is not mine.,card_payment_not_recognised,44,11,tfidf,9.822655,2.6588202
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,97,20,tfidf,8.902343,2.0147805
I didn't make this payment and it's on my app,card_payment_not_recognised,45,12,tfidf,9.218398,2.1389892
Why is there an uknown charge showing on my account?,card_payment_not_recognised,52,10,tfidf,8.919636,3.653393
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,125,25,tfidf,8.383656,2.1350527
I don't think I made this transaction on my statement,card_payment_not_recognised,53,11,tfidf,8.088619,2.6374571
There is a weird payment in my statement.,card_payment_not_recognised,41,8,tfidf,8.513755,3.1830347
A random charge got added to my card,card_payment_not_recognised,36,8,tfidf,8.450846,3.5773613
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,151,32,tfidf,6.2567787,2.9020395
I see a strange payment in my account.,card_payment_not_recognised,38,8,tfidf,8.476713,3.3087711
where is my unknown payment from?,card_payment_not_recognised,33,6,tfidf,3.7800102,3.0017982
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,71,15,tfidf,8.172654,2.2565417
There's a card payment I didn't make,card_payment_not_recognised,36,9,tfidf,9.258642,1.9819645
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,138,27,tfidf,6.779517,1.9789139
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,89,19,tfidf,9.017733,2.8052871
I didn't do a payment and I have it now.,card_payment_not_recognised,40,11,tfidf,9.193222,1.9911433
how do i dispute a payment I didnt make,card_payment_not_recognised,39,9,tfidf,5.84431,2.592659
There is a payment in the app that I did not approve,card_payment_not_recognised,52,12,tfidf,9.241225,2.6748214
I don't recognize a charge on my statement.,card_payment_not_recognised,43,9,tfidf,8.015357,2.9222887
There is a strange card payment I don't recognise.,card_payment_not_recognised,50,10,tfidf,8.240082,2.1380177
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,77,17,tfidf,9.586958,2.0744438
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,141,28,tfidf,6.8067985,1.9748446
I'm not recognizing the card payment.,card_payment_not_recognised,37,7,tfidf,8.303735,1.7774047
There's a card payment with a name I don't recognize,card_payment_not_recognised,52,12,tfidf,8.283962,2.2174652
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,95,19,tfidf,8.886853,1.956673
Why is there a payment I didn't do?,card_payment_not_recognised,35,9,tfidf,9.34461,2.2648706
Someone else accessed my account and made a payment.,card_payment_not_recognised,52,9,tfidf,7.2420297,3.611185
I have an odd payment in my statement,card_payment_not_recognised,37,8,tfidf,8.375251,3.330989
There is a fraudulent payment!,card_payment_not_recognised,30,5,tfidf,8.763175,2.4641638
Why is there an unknown card payment?,card_payment_not_recognised,37,7,tfidf,8.652279,3.225948
I don't recognize this payment,card_payment_not_recognised,30,6,tfidf,8.032998,2.7993064
I need to know where this charge is coming from?,card_payment_not_recognised,48,10,tfidf,6.596414,2.782364
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,73,17,tfidf,8.421214,2.6491823
There is an odd payment in my statement,card_payment_not_recognised,39,8,tfidf,8.461424,3.2601905
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,106,23,tfidf,6.962634,2.2900143
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,232,47,tfidf,6.78194,3.3107958
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,75,15,tfidf,7.983534,2.2142324
My statement has a payment that I do not recall making,card_payment_not_recognised,54,11,tfidf,8.2523985,2.535499
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,303,65,tfidf,6.161177,2.978772
"What is this card payment, I do not recognize it.",card_payment_not_recognised,49,10,tfidf,8.200598,1.8803376
I didn't make a payment that shows in my app.,card_payment_not_recognised,45,11,tfidf,9.554232,2.1067142
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,74,18,tfidf,7.847027,3.6607277
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,53,12,tfidf,8.843936,2.5213382
I have a charge I did not make.,card_payment_not_recognised,31,8,tfidf,9.154581,2.946466
on my statement there is a payment that I don't recognise,card_payment_not_recognised,57,12,tfidf,8.244794,2.4033895
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,130,28,tfidf,6.508884,2.8395631
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,74,17,tfidf,9.431182,2.9577756
i dont recognize a charge on my card,card_payment_not_recognised,36,8,tfidf,7.826067,3.2202425
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,114,24,tfidf,6.795143,1.9863809
A payment that I didn't make appears in my app.,card_payment_not_recognised,47,11,tfidf,9.45959,2.3181841
There is a card payment that I'm not recognizing.,card_payment_not_recognised,49,10,tfidf,8.449938,1.8918052
is there something blocking me from making transfers,beneficiary_not_allowed,52,8,tfidf,7.832793,6.4477377
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,58,10,tfidf,3.8360841,5.895653
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,120,20,tfidf,6.16803,6.8959436
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,51,9,tfidf,3.7145693,5.646291
A transfer to my account was denied.,beneficiary_not_allowed,36,7,tfidf,4.6853533,7.748665
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,56,12,tfidf,4.3498564,7.193792
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,104,20,tfidf,5.6885724,6.7703137
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,55,10,tfidf,2.1324155,5.190708
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,184,38,tfidf,5.9013977,6.910944
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,55,12,tfidf,4.4619036,7.547575
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,53,10,tfidf,3.9610727,7.5653105
My transfer to an account failed.,beneficiary_not_allowed,33,6,tfidf,4.4275393,7.4106445
Why is my beneficiary not allowed?,beneficiary_not_allowed,34,6,tfidf,4.098008,6.2667546
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,67,13,tfidf,4.824559,6.5075736
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,36,6,tfidf,4.277759,6.360771
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,79,16,tfidf,4.550237,7.5217314
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,61,13,tfidf,3.9156427,7.0254607
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,54,12,tfidf,5.4418135,6.2847023
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,50,10,tfidf,4.3148212,7.0562773
Why can't my beneficiary access my account?,beneficiary_not_allowed,43,8,tfidf,3.9905515,6.031369
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,115,25,tfidf,5.9294996,6.191333
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,100,21,tfidf,6.0439663,6.272942
My beneficiary didn't receive my transfer,beneficiary_not_allowed,41,7,tfidf,3.8732824,6.6617737
why didnt a transfer to my account process,beneficiary_not_allowed,42,8,tfidf,4.838732,7.692872
Why can I not do a  transfer,beneficiary_not_allowed,28,7,tfidf,4.0700912,7.170729
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,51,10,tfidf,4.308383,6.8790236
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,46,9,tfidf,4.8918576,6.6047225
Why has my beneficiary been denied?,beneficiary_not_allowed,35,6,tfidf,3.5038626,5.641829
I need to transfer to my account and cant.,beneficiary_not_allowed,42,9,tfidf,4.810768,7.7221193
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,69,12,tfidf,4.1843715,7.607756
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,67,14,tfidf,3.8103654,5.6391916
Why can't I transfer to another account?,beneficiary_not_allowed,40,8,tfidf,4.76724,7.232371
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,56,8,tfidf,7.895616,6.443458
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,70,12,tfidf,3.7900994,6.563942
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,117,24,tfidf,5.953083,6.155763
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,106,18,tfidf,6.1105523,6.8612914
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,57,14,tfidf,4.531994,7.445226
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,136,25,tfidf,5.992187,6.8859186
Why is my beneficiary being denies?,beneficiary_not_allowed,35,6,tfidf,4.045011,6.174557
Why does my transfer keep generating an error message?,beneficiary_not_allowed,54,9,tfidf,6.1088924,6.9957595
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,56,12,tfidf,4.2320714,6.247858
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,173,32,tfidf,5.919507,6.3207006
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,57,11,tfidf,3.8595908,6.6231008
Why won't my transfer to another account work?,beneficiary_not_allowed,46,9,tfidf,4.9714966,6.976576
My account transfer was not cleared.,beneficiary_not_allowed,36,6,tfidf,4.842007,7.67633
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,172,33,tfidf,5.9672356,6.8424244
I wasn't able to do a transfer to an account,beneficiary_not_allowed,44,11,tfidf,4.4648347,7.4426537
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,50,10,tfidf,4.4278917,7.3137126
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,46,8,tfidf,4.1155105,6.7804503
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,42,8,tfidf,4.1995053,6.968396
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,48,11,tfidf,4.4234,7.4188285
Why can't my beneficiary get access?,beneficiary_not_allowed,36,7,tfidf,4.0016503,6.041789
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,107,21,tfidf,6.0471497,7.015609
I cannot make a transfer to another account.,beneficiary_not_allowed,44,8,tfidf,4.869157,7.1360745
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,43,9,tfidf,4.0096436,7.55406
why didnt my account allow a transfer,beneficiary_not_allowed,37,7,tfidf,4.999253,7.6986704
are transfers to a beneficiary possible,beneficiary_not_allowed,39,6,tfidf,4.112307,7.0360703
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,120,23,tfidf,5.9774427,6.9912167
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,41,7,tfidf,4.0526676,6.5600753
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,53,10,tfidf,4.3753633,6.839324
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,58,11,tfidf,4.0257874,7.500383
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,58,10,tfidf,3.8151338,6.6917176
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,65,11,tfidf,4.6001563,7.76397
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,48,9,tfidf,4.1365037,7.1928964
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,54,10,tfidf,4.4055414,6.9196396
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,157,34,tfidf,6.0086284,6.1711135
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,45,11,tfidf,5.3805943,6.2773848
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,48,9,tfidf,4.102145,7.369954
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,44,9,tfidf,3.9020467,7.6590414
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,48,9,tfidf,4.15471,7.6911664
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,47,9,tfidf,4.0811863,6.9428325
A transfer was not allowed to an account.,beneficiary_not_allowed,41,8,tfidf,4.5863075,7.4969893
Why can't I use this beneficiary?,beneficiary_not_allowed,33,7,tfidf,4.2020288,5.7545795
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,58,12,tfidf,4.05328,7.662875
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,66,13,tfidf,4.310475,5.8457985
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,118,22,tfidf,5.8212795,6.8024573
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,64,13,tfidf,6.17925,6.9464464
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,134,27,tfidf,6.1194153,7.001076
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,71,14,tfidf,6.1964903,6.9895515
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,95,18,tfidf,8.229464,6.8244205
My account did not allow the transfer.,beneficiary_not_allowed,38,7,tfidf,5.051551,7.56796
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,123,23,tfidf,5.863785,6.934865
Why was my transfer stopped ?,beneficiary_not_allowed,29,5,tfidf,4.534985,6.9192467
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,51,9,tfidf,4.0543027,6.219784
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,95,20,tfidf,5.980705,6.144177
The transfer to my account was not allowed.,beneficiary_not_allowed,43,8,tfidf,4.7911186,7.5831833
My beneficiary is unable to transact,beneficiary_not_allowed,36,6,tfidf,4.434399,6.409529
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,67,13,tfidf,4.191005,5.484947
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,120,23,tfidf,6.1860547,7.0672445
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,80,18,tfidf,4.707317,7.3886094
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,48,9,tfidf,4.0985203,7.5672507
Why can't I use my beneficiary?,beneficiary_not_allowed,31,7,tfidf,4.220945,5.8056583
Why is this beneficiary being rejected?,beneficiary_not_allowed,39,6,tfidf,4.1436286,6.304993
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,123,23,tfidf,5.55324,7.062494
why did my account decline a incoming transfer,beneficiary_not_allowed,46,8,tfidf,5.180415,7.6116366
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,69,12,tfidf,6.0523205,7.0424047
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,42,7,tfidf,4.148869,6.8783913
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,51,9,tfidf,4.672039,7.13889
I wasn't allowed to transfer to my account,beneficiary_not_allowed,42,9,tfidf,4.754567,7.6214914
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,142,30,tfidf,5.9829407,6.259873
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,137,23,tfidf,6.0130653,6.8955727
My money didnt go through after I transferred.,beneficiary_not_allowed,46,8,tfidf,4.561758,6.8891025
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,75,14,tfidf,4.4616985,7.5284605
I cant transfer money into my account,beneficiary_not_allowed,37,7,tfidf,4.644453,7.8662553
why can't my beneficiary make transactions?,beneficiary_not_allowed,43,7,tfidf,3.9935389,5.9895797
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,41,9,tfidf,3.8608787,5.8435807
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,60,13,tfidf,4.8367696,6.755992
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,291,55,tfidf,5.9544086,6.385959
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,48,9,tfidf,4.1507797,6.7980704
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,57,10,tfidf,4.379011,6.286399
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,73,11,tfidf,4.012825,7.654961
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,52,11,tfidf,4.013718,7.6770363
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,45,10,tfidf,4.05834,7.128247
why wasn't a transfer to account approved,beneficiary_not_allowed,41,8,tfidf,4.568724,7.5009418
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,156,29,tfidf,6.225935,6.8997254
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,64,11,tfidf,4.001337,6.1366324
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,139,28,tfidf,4.9856057,6.4711967
Why can't I transfer to an account?,beneficiary_not_allowed,35,8,tfidf,4.462807,7.4746966
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,83,15,tfidf,4.2796435,6.9622416
Why is my beneficiary not working?,beneficiary_not_allowed,34,6,tfidf,4.027098,6.0808473
Why can't you allow my beneficiary?,beneficiary_not_allowed,35,7,tfidf,3.98251,6.032906
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,60,11,tfidf,4.85007,7.2653346
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,42,8,tfidf,4.278728,7.503201
I couldn't transfer to an account.,beneficiary_not_allowed,34,7,tfidf,4.358808,7.492086
My transfer failed to a beneficiary,beneficiary_not_allowed,35,6,tfidf,4.05957,6.933783
I was unable to transfer to another account.,beneficiary_not_allowed,44,8,tfidf,4.798126,7.106116
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,72,13,tfidf,4.1278124,7.7286086
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,97,19,tfidf,6.185834,7.0528336
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,91,16,tfidf,4.526494,6.639131
I could not transfer to a beneficiary,beneficiary_not_allowed,37,7,tfidf,4.2076025,6.879896
Why cant I transfer to my account?,beneficiary_not_allowed,34,7,tfidf,4.717122,7.793209
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,53,11,tfidf,8.701662,6.9099183
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,42,8,tfidf,3.8731146,7.564561
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,147,27,tfidf,5.760331,6.7467337
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,137,25,tfidf,5.895102,6.269561
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,118,26,tfidf,6.0122733,6.218716
My account transfer was blocked.,beneficiary_not_allowed,32,5,tfidf,4.885452,7.776542
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,57,9,tfidf,2.0132623,4.950018
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,46,10,tfidf,3.9729986,7.617822
Why cant I send money to a beneficiary?,beneficiary_not_allowed,39,8,tfidf,4.1375103,7.7167363
How can I transfer money to a beneficiary?,beneficiary_not_allowed,42,8,tfidf,3.9254413,7.661641
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,56,11,tfidf,5.0937333,7.467322
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,142,27,tfidf,5.8121514,6.8351073
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,181,33,tfidf,6.057174,6.78978
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,86,18,tfidf,5.9643593,6.9519606
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,69,14,tfidf,5.288175,6.042231
Why isn't my beneficiary allowed?,beneficiary_not_allowed,33,6,tfidf,4.1434526,6.2026544
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,39,7,tfidf,4.1272335,6.859592
What are then rules on beneficiaries?,beneficiary_not_allowed,37,6,tfidf,3.6996672,5.45277
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,42,9,tfidf,5.234101,2.108396
Payment did not process,beneficiary_not_allowed,23,4,tfidf,9.18532,2.8008811
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,122,25,tfidf,6.2241015,6.914711
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,56,9,tfidf,3.8878405,7.571598
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,64,13,tfidf,6.1681504,7.090885
beneficiary transfer problems?,beneficiary_not_allowed,30,3,tfidf,3.882565,6.756382
Why would my beneficiary not be allowed?,beneficiary_not_allowed,40,7,tfidf,4.1820817,6.347942
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,59,14,tfidf,9.69655,4.240079
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,67,15,tfidf,9.690011,3.288054
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,100,20,tfidf,9.194657,2.923194
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,97,23,tfidf,8.601628,4.258043
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,116,22,tfidf,6.714797,3.8812919
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,43,10,tfidf,8.86493,3.5128653
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,139,28,tfidf,6.7496343,4.744187
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,109,23,tfidf,6.7070885,3.8943627
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,69,13,tfidf,8.530134,3.9436789
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,80,17,tfidf,9.725492,4.0657735
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,114,22,tfidf,6.7112274,3.9159677
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,44,10,tfidf,9.4112835,4.054146
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,78,16,tfidf,6.7418814,4.697778
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,59,12,tfidf,9.8709545,2.6324985
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,50,11,tfidf,8.822913,3.7376034
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,145,30,tfidf,7.104256,3.9767509
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,123,25,tfidf,6.6617594,4.534854
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,56,12,tfidf,9.694628,3.4613678
What is this witdrawal,cash_withdrawal_not_recognised,22,4,tfidf,8.532082,4.542112
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,39,9,tfidf,9.372268,3.5691657
I think someone stole money from my card,cash_withdrawal_not_recognised,40,8,tfidf,7.051964,4.2724624
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,61,13,tfidf,8.345052,3.2950208
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,48,13,tfidf,9.674969,4.5118985
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,42,10,tfidf,9.370007,3.690321
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,97,19,tfidf,6.6796494,4.569814
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,103,21,tfidf,6.885276,4.8291
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,156,32,tfidf,6.688298,3.8084712
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,86,17,tfidf,8.986764,2.957811
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,156,34,tfidf,6.460163,3.9421544
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,158,31,tfidf,6.710763,4.718074
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,69,13,tfidf,8.004445,3.6891823
