text,label,char_len,tok_len,representation,umap_1,umap_2
I think there's a purchase at a store that I didn't go to.,card_payment_not_recognised,58,15,qwen3,6.730664,8.786428
Have a payment that I haven't done.,card_payment_not_recognised,35,8,qwen3,7.403663,8.68258
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,132,29,qwen3,5.591103,7.7701674
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,68,14,qwen3,5.829027,7.6033597
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",card_payment_not_recognised,131,26,qwen3,6.1979156,7.985014
I do not recognise this card payment.,card_payment_not_recognised,37,7,qwen3,5.74237,7.5031514
I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,63,14,qwen3,5.752849,7.6892366
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,card_payment_not_recognised,134,26,qwen3,8.575557,7.454664
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,62,13,qwen3,6.5696325,7.8806696
My app is displaying a payment I didn't make,card_payment_not_recognised,44,10,qwen3,7.900162,8.629359
I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,89,20,qwen3,7.8688307,8.664445
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,112,24,qwen3,3.4608843,7.5753546
In the App I see a payment that is not mine.,card_payment_not_recognised,44,11,qwen3,7.344848,8.103174
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,97,20,qwen3,6.398845,7.771149
I didn't make this payment and it's on my app,card_payment_not_recognised,45,12,qwen3,7.7863927,8.486906
Why is there an uknown charge showing on my account?,card_payment_not_recognised,52,10,qwen3,6.273528,9.313367
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,125,25,qwen3,6.1519365,7.7364635
I don't think I made this transaction on my statement,card_payment_not_recognised,53,11,qwen3,6.078262,8.867583
There is a weird payment in my statement.,card_payment_not_recognised,41,8,qwen3,5.9908776,8.6505995
A random charge got added to my card,card_payment_not_recognised,36,8,qwen3,6.128599,13.963392
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,151,32,qwen3,3.4713829,7.5529857
I see a strange payment in my account.,card_payment_not_recognised,38,8,qwen3,6.08109,8.478596
where is my unknown payment from?,card_payment_not_recognised,33,6,qwen3,6.495566,8.404276
I have just read my statement and there is a payment I don't recognise.,card_payment_not_recognised,71,15,qwen3,6.124831,8.655984
There's a card payment I didn't make,card_payment_not_recognised,36,9,qwen3,6.390133,7.7681975
There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,card_payment_not_recognised,138,27,qwen3,8.595472,7.4627357
I'm worried that my card has been compromised because I see a payment that I didn't make.,card_payment_not_recognised,89,19,qwen3,6.2456036,7.577656
I didn't do a payment and I have it now.,card_payment_not_recognised,40,11,qwen3,7.1897902,8.819437
how do i dispute a payment I didnt make,card_payment_not_recognised,39,9,qwen3,7.11478,8.828004
There is a payment in the app that I did not approve,card_payment_not_recognised,52,12,qwen3,7.5697727,8.312302
I don't recognize a charge on my statement.,card_payment_not_recognised,43,9,qwen3,6.2113004,8.820665
There is a strange card payment I don't recognise.,card_payment_not_recognised,50,10,qwen3,5.793419,7.5708957
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,77,17,qwen3,7.950393,8.577489
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised,141,28,qwen3,8.625689,7.491065
I'm not recognizing the card payment.,card_payment_not_recognised,37,7,qwen3,5.804865,7.5707417
There's a card payment with a name I don't recognize,card_payment_not_recognised,52,12,qwen3,5.759731,7.544074
There is a payment done with my card which i definitely did not do.Never seen that name before.,card_payment_not_recognised,95,19,qwen3,6.379757,7.734993
Why is there a payment I didn't do?,card_payment_not_recognised,35,9,qwen3,7.306988,8.838559
Someone else accessed my account and made a payment.,card_payment_not_recognised,52,9,qwen3,6.57848,7.9005985
I have an odd payment in my statement,card_payment_not_recognised,37,8,qwen3,5.9207873,8.649971
There is a fraudulent payment!,card_payment_not_recognised,30,5,qwen3,7.0107265,8.3695545
Why is there an unknown card payment?,card_payment_not_recognised,37,7,qwen3,5.842208,7.627463
I don't recognize this payment,card_payment_not_recognised,30,6,qwen3,6.6211677,8.207736
I need to know where this charge is coming from?,card_payment_not_recognised,48,10,qwen3,6.4135127,9.410783
I see a payment on my statement for  a place I didn't make a purchase at.,card_payment_not_recognised,73,17,qwen3,6.6716676,8.801108
There is an odd payment in my statement,card_payment_not_recognised,39,8,qwen3,5.989748,8.6706
There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,card_payment_not_recognised,106,23,qwen3,8.473776,7.6643667
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,232,47,qwen3,5.6404004,7.7295294
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,75,15,qwen3,6.123005,8.665772
My statement has a payment that I do not recall making,card_payment_not_recognised,54,11,qwen3,6.692495,8.492345
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,303,65,qwen3,3.4478533,7.568872
"What is this card payment, I do not recognize it.",card_payment_not_recognised,49,10,qwen3,5.7720394,7.552349
I didn't make a payment that shows in my app.,card_payment_not_recognised,45,11,qwen3,7.842296,8.561894
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,74,18,qwen3,6.306112,7.6022263
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,53,12,qwen3,7.543486,8.27831
I have a charge I did not make.,card_payment_not_recognised,31,8,qwen3,6.769345,9.174155
on my statement there is a payment that I don't recognise,card_payment_not_recognised,57,12,qwen3,6.2535043,8.63939
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,130,28,qwen3,3.8490608,7.7243824
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,74,17,qwen3,7.963804,8.660138
i dont recognize a charge on my card,card_payment_not_recognised,36,8,qwen3,5.859782,8.149829
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,114,24,qwen3,8.513259,7.6435394
A payment that I didn't make appears in my app.,card_payment_not_recognised,47,11,qwen3,7.9722185,8.615111
There is a card payment that I'm not recognizing.,card_payment_not_recognised,49,10,qwen3,5.780146,7.5826283
is there something blocking me from making transfers,beneficiary_not_allowed,52,8,qwen3,-6.186571,-0.6970815
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,58,10,qwen3,-3.2174718,-5.66146
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,120,20,qwen3,-6.105978,-1.1222161
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,51,9,qwen3,-3.0897522,-5.7745624
A transfer to my account was denied.,beneficiary_not_allowed,36,7,qwen3,-5.0866723,0.08035528
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,56,12,qwen3,-4.902026,-4.1912303
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,104,20,qwen3,-6.3316193,-0.811593
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,55,10,qwen3,-3.2012691,-5.6684933
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,184,38,qwen3,-6.347896,-0.926542
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,55,12,qwen3,-5.146607,-0.06436213
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,53,10,qwen3,-4.6701946,-3.6267061
My transfer to an account failed.,beneficiary_not_allowed,33,6,qwen3,-5.0541196,0.022360357
Why is my beneficiary not allowed?,beneficiary_not_allowed,34,6,qwen3,-3.205488,-5.666735
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,67,13,qwen3,-4.7437816,-3.9905696
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,36,6,qwen3,-3.2941084,-5.579192
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,79,16,qwen3,-4.6625066,-3.9280255
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,61,13,qwen3,-4.9179354,-4.1646833
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,54,12,qwen3,-3.4763796,-5.394227
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,50,10,qwen3,-3.2524083,-5.63137
Why can't my beneficiary access my account?,beneficiary_not_allowed,43,8,qwen3,-3.310243,-5.555813
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,115,25,qwen3,-5.5747724,1.8453888
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,100,21,qwen3,-5.575881,1.8459588
My beneficiary didn't receive my transfer,beneficiary_not_allowed,41,7,qwen3,-4.9958277,-4.1310344
why didnt a transfer to my account process,beneficiary_not_allowed,42,8,qwen3,-5.141305,-0.06598872
Why can I not do a  transfer,beneficiary_not_allowed,28,7,qwen3,-6.216936,-0.64829284
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,51,10,qwen3,-5.08787,-4.1848087
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,46,9,qwen3,-5.7701006,-0.98436135
Why has my beneficiary been denied?,beneficiary_not_allowed,35,6,qwen3,-3.1297297,-5.73613
I need to transfer to my account and cant.,beneficiary_not_allowed,42,9,qwen3,-5.1658444,-0.1140909
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,69,12,qwen3,-5.533929,1.6200255
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,67,14,qwen3,7.09317,8.403465
Why can't I transfer to another account?,beneficiary_not_allowed,40,8,qwen3,-5.2799797,-0.17557499
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,56,8,qwen3,-5.2702727,-0.14996745
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,70,12,qwen3,-5.0669804,-4.20035
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,117,24,qwen3,-5.5507507,1.8206992
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,106,18,qwen3,-6.634535,-0.895526
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,57,14,qwen3,-5.220002,-0.21217036
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,136,25,qwen3,-6.301933,-0.971066
Why is my beneficiary being denies?,beneficiary_not_allowed,35,6,qwen3,-3.106721,-5.757827
Why does my transfer keep generating an error message?,beneficiary_not_allowed,54,9,qwen3,-6.5279393,-0.9088548
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,56,12,qwen3,-3.1644669,-5.705109
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,173,32,qwen3,-5.6153975,1.8765365
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,57,11,qwen3,-4.6899524,-4.1034102
Why won't my transfer to another account work?,beneficiary_not_allowed,46,9,qwen3,-5.163882,-0.09185616
My account transfer was not cleared.,beneficiary_not_allowed,36,6,qwen3,-5.008509,0.11973761
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,172,33,qwen3,-6.2375345,-1.0328747
I wasn't able to do a transfer to an account,beneficiary_not_allowed,44,11,qwen3,-5.107079,-0.035661094
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,50,10,qwen3,-5.242331,-0.10557837
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,46,8,qwen3,-4.8850393,-4.3483734
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,42,8,qwen3,-5.0908275,-4.1492963
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,48,11,qwen3,-5.377068,-0.26128885
Why can't my beneficiary get access?,beneficiary_not_allowed,36,7,qwen3,-3.3625393,-5.501922
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,107,21,qwen3,-6.4197817,-0.8809283
I cannot make a transfer to another account.,beneficiary_not_allowed,44,8,qwen3,-5.3339453,-0.17126082
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,43,9,qwen3,-4.648708,-4.0591073
why didnt my account allow a transfer,beneficiary_not_allowed,37,7,qwen3,-5.2159715,-0.005526529
are transfers to a beneficiary possible,beneficiary_not_allowed,39,6,qwen3,-4.8966265,-4.3243613
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,120,23,qwen3,-6.641756,-0.834653
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,41,7,qwen3,-5.010773,-4.3174167
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,53,10,qwen3,-5.1123705,-4.215957
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,58,11,qwen3,-4.684527,-4.187782
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,58,10,qwen3,-4.920861,-4.19687
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,65,11,qwen3,-5.250224,0.18411711
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,48,9,qwen3,-3.2822165,-5.5470705
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,54,10,qwen3,-5.0363955,-4.157233
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,157,34,qwen3,-5.526383,1.7966645
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,45,11,qwen3,-3.4078355,-5.4635158
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,48,9,qwen3,-4.6182137,-4.0170455
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,44,9,qwen3,-4.659732,-3.692471
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,48,9,qwen3,-4.684744,-4.255177
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,47,9,qwen3,-5.102717,-4.216348
A transfer was not allowed to an account.,beneficiary_not_allowed,41,8,qwen3,-5.2389836,-0.022647265
Why can't I use this beneficiary?,beneficiary_not_allowed,33,7,qwen3,-3.3543005,-5.514208
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,58,12,qwen3,-4.6872015,-4.007669
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,66,13,qwen3,-5.65081,-0.89573276
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,118,22,qwen3,-6.322264,-0.8204188
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,64,13,qwen3,-6.506742,-0.8319071
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,134,27,qwen3,-6.601944,-0.8704822
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,71,14,qwen3,-6.592686,-0.9074031
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,95,18,qwen3,-6.2711153,-0.7921507
My account did not allow the transfer.,beneficiary_not_allowed,38,7,qwen3,-5.083376,0.04823949
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,123,23,qwen3,-6.2971087,-0.9960455
Why was my transfer stopped ?,beneficiary_not_allowed,29,5,qwen3,-6.3239303,-0.7507217
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,51,9,qwen3,-3.2361696,-5.6358924
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,95,20,qwen3,-5.572689,1.8357407
The transfer to my account was not allowed.,beneficiary_not_allowed,43,8,qwen3,-5.1001105,0.07473311
My beneficiary is unable to transact,beneficiary_not_allowed,36,6,qwen3,-3.6127675,-5.2456512
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,67,13,qwen3,-4.6043453,-3.92977
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,120,23,qwen3,-6.7078977,-0.7968936
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,80,18,qwen3,-5.1903567,0.020740757
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,48,9,qwen3,-4.7034993,-3.9508612
Why can't I use my beneficiary?,beneficiary_not_allowed,31,7,qwen3,-3.4177775,-5.4522605
Why is this beneficiary being rejected?,beneficiary_not_allowed,39,6,qwen3,-3.1237617,-5.7398458
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,123,23,qwen3,-6.152154,-1.023856
why did my account decline a incoming transfer,beneficiary_not_allowed,46,8,qwen3,-5.036344,0.108317636
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,69,12,qwen3,-6.575021,-0.8802137
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,42,7,qwen3,-5.0349874,-4.193876
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,51,9,qwen3,-5.1053314,-4.210981
I wasn't allowed to transfer to my account,beneficiary_not_allowed,42,9,qwen3,-5.159503,-0.03276982
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,142,30,qwen3,-5.558279,1.7910454
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,137,23,qwen3,-6.7303677,-0.93481994
My money didnt go through after I transferred.,beneficiary_not_allowed,46,8,qwen3,-5.6754136,-0.9022468
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,75,14,qwen3,-5.1031384,-0.051125474
I cant transfer money into my account,beneficiary_not_allowed,37,7,qwen3,-5.5440817,-0.74853987
why can't my beneficiary make transactions?,beneficiary_not_allowed,43,7,qwen3,-3.450275,-5.39979
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,41,9,qwen3,-3.357483,-5.5200715
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,60,13,qwen3,-5.86128,-0.93320346
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,291,55,qwen3,-5.5934644,1.8457837
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,48,9,qwen3,-4.90443,-4.2993097
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,57,10,qwen3,-3.2596567,-5.6148734
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,73,11,qwen3,-4.7803793,-3.9692774
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,52,11,qwen3,-4.5918064,-3.9796195
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,45,10,qwen3,-4.8938303,-4.2788095
why wasn't a transfer to account approved,beneficiary_not_allowed,41,8,qwen3,-5.182482,-0.028630264
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,156,29,qwen3,-6.4747696,-0.8603002
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,64,11,qwen3,-3.1686828,-5.701022
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,139,28,qwen3,-6.7147026,-0.84375715
Why can't I transfer to an account?,beneficiary_not_allowed,35,8,qwen3,-5.1773243,-0.18562041
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,83,15,qwen3,-4.6642714,-3.932392
Why is my beneficiary not working?,beneficiary_not_allowed,34,6,qwen3,-3.438995,-5.4199443
Why can't you allow my beneficiary?,beneficiary_not_allowed,35,7,qwen3,-3.2827015,-5.5966706
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,60,11,qwen3,-5.161377,0.012117656
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,42,8,qwen3,-5.0021563,-4.149164
I couldn't transfer to an account.,beneficiary_not_allowed,34,7,qwen3,-5.1641073,-0.06924076
My transfer failed to a beneficiary,beneficiary_not_allowed,35,6,qwen3,-5.059506,-4.147314
I was unable to transfer to another account.,beneficiary_not_allowed,44,8,qwen3,-5.040269,0.046472482
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,72,13,qwen3,-4.731391,-4.0268335
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,97,19,qwen3,-6.0590696,-1.0685638
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,91,16,qwen3,-5.551751,1.8010609
I could not transfer to a beneficiary,beneficiary_not_allowed,37,7,qwen3,-4.9455748,-4.127482
Why cant I transfer to my account?,beneficiary_not_allowed,34,7,qwen3,-5.244617,-0.16723703
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,53,11,qwen3,-6.410663,-0.7278618
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,42,8,qwen3,-4.637441,-3.654811
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,147,27,qwen3,-6.148614,-1.1067444
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,137,25,qwen3,-5.6573796,1.9260807
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,118,26,qwen3,-5.5371804,1.7985427
My account transfer was blocked.,beneficiary_not_allowed,32,5,qwen3,-5.0446677,0.12341614
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,57,9,qwen3,-3.3157318,-5.5659523
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,46,10,qwen3,-5.6436367,-0.9157767
Why cant I send money to a beneficiary?,beneficiary_not_allowed,39,8,qwen3,-4.5599527,-4.1220627
How can I transfer money to a beneficiary?,beneficiary_not_allowed,42,8,qwen3,-4.658158,-4.1616516
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,56,11,qwen3,-5.0939612,0.07453363
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,142,27,qwen3,-6.3220778,-0.894018
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,181,33,qwen3,-6.195918,-1.0479126
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,86,18,qwen3,-6.496394,-0.9327286
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,69,14,qwen3,1.4817901,2.5852947
Why isn't my beneficiary allowed?,beneficiary_not_allowed,33,6,qwen3,-3.1963272,-5.6793385
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,39,7,qwen3,-4.845558,-4.35744
What are then rules on beneficiaries?,beneficiary_not_allowed,37,6,qwen3,-3.1983166,-5.6799617
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,42,9,qwen3,-5.5824485,1.8521699
Payment did not process,beneficiary_not_allowed,23,4,qwen3,7.3748093,8.612256
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,122,25,qwen3,-6.702303,-0.9139807
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,56,9,qwen3,-4.666707,-3.696472
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,64,13,qwen3,-6.694089,-0.83381927
beneficiary transfer problems?,beneficiary_not_allowed,30,3,qwen3,-4.9918175,-3.978833
Why would my beneficiary not be allowed?,beneficiary_not_allowed,40,7,qwen3,-3.2395477,-5.6355233
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,59,14,qwen3,0.8299911,10.963661
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,67,15,qwen3,0.9786243,10.855108
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,100,20,qwen3,1.1343895,10.803949
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,97,23,qwen3,0.8666838,11.068646
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,116,22,qwen3,2.7433004,9.107591
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,43,10,qwen3,0.7258525,10.844196
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,139,28,qwen3,2.635706,8.545719
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,109,23,qwen3,2.7958736,9.029584
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,69,13,qwen3,2.0024476,10.322902
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,80,17,qwen3,1.9132663,10.37823
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,114,22,qwen3,2.7713513,9.052154
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,44,10,qwen3,1.8585398,10.818266
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,78,16,qwen3,2.822329,8.50797
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,59,12,qwen3,0.97165126,10.832155
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,50,11,qwen3,1.9223114,10.518646
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,145,30,qwen3,2.806679,9.006866
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,123,25,qwen3,3.3045917,7.8192716
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,56,12,qwen3,0.92593,11.0917
What is this witdrawal,cash_withdrawal_not_recognised,22,4,qwen3,2.429663,10.146218
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,39,9,qwen3,1.9430978,10.494588
I think someone stole money from my card,cash_withdrawal_not_recognised,40,8,qwen3,2.8424425,8.632075
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,61,13,qwen3,2.5600832,10.208518
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,48,13,qwen3,1.0242922,11.2296715
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,42,10,qwen3,1.9190449,10.639073
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,97,19,qwen3,2.8310564,8.694526
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,103,21,qwen3,2.7694561,8.484559
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,156,32,qwen3,2.7116497,9.14717
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,86,17,qwen3,2.8709002,9.057561
