dataset,representation,algorithm,distance,m,k,seed,asw,ch,pc,pe,xb,inertia,n_iter,runtime_sec
stackoverflow,nomic,kmeans,euclidean,,3,52,0.022050308663988594,22.69466781616211,,,,549.3187504514614,19,0.21148281102068722
stackoverflow,nomic,kmeans,euclidean,,3,62,0.026243572381305664,22.63625717163086,,,,549.3737267761257,17,0.19056106795324013
stackoverflow,nomic,kmeans,euclidean,,4,42,0.01985021121767083,20.664371490478516,,,,541.590055965801,16,0.288879019964952
stackoverflow,nomic,kmeans,euclidean,,4,52,0.024459703422297027,22.10777473449707,,,,539.6148585742671,27,0.3848604999948293
stackoverflow,nomic,kmeans,euclidean,,4,62,0.02396960633754093,20.042940139770508,,,,542.4449020609643,30,0.3769352809758857
stackoverflow,nomic,kmeans,euclidean,,5,42,0.022944254265339824,19.996383666992188,,,,533.4445688953085,24,0.3997406529961154
stackoverflow,nomic,kmeans,euclidean,,5,52,0.02430433511107549,19.099769592285156,,,,535.0436819546193,20,0.3004501370014623
stackoverflow,nomic,kmeans,euclidean,,5,62,0.026167312876766016,18.855562210083008,,,,535.4808839958145,28,0.41796929098200053
stackoverflow,nomic,kmeans,euclidean,,6,42,0.024450552206848646,17.25662612915039,,,,530.6257172086645,33,0.5459377059596591
stackoverflow,nomic,kmeans,euclidean,,6,52,0.020935166803050378,16.94626235961914,,,,531.3097936701214,18,0.32471433095633984
stackoverflow,nomic,kmeans,euclidean,,6,62,0.023515935535596427,18.036054611206055,,,,528.9155366660408,23,0.3734535640105605
stackoverflow,nomic,kmeans,euclidean,,7,42,0.027767526856655927,16.455543518066406,,,,525.1625118562913,19,0.35718808602541685
stackoverflow,nomic,kmeans,euclidean,,7,52,0.019012351995196596,16.48923683166504,,,,525.0752745849541,32,0.5903720969799906
stackoverflow,nomic,kmeans,euclidean,,7,62,0.02390890933409739,16.893041610717773,,,,524.0319593549593,23,0.43479667499195784
stackoverflow,nomic,kmeans,cosine,,2,42,0.04792446356007713,28.764259338378906,,,,96.50750754755114,7,0.07714473496889696
stackoverflow,nomic,kmeans,cosine,,2,52,0.0323136544085347,20.01786231994629,,,,98.29239613173783,10,0.09754594997502863
stackoverflow,nomic,kmeans,cosine,,2,62,0.047951562323769195,28.684574127197266,,,,96.63881430950876,10,0.09716003097128123
stackoverflow,nomic,kmeans,cosine,,3,42,0.04112153776189856,24.826885223388672,,,,92.55039084620347,9,0.09708590700756758
stackoverflow,nomic,kmeans,cosine,,3,52,0.04777553743936005,22.569820404052734,,,,93.2164062880112,12,0.12562733999220654
stackoverflow,nomic,kmeans,cosine,,3,62,0.043583575293539775,22.676830291748047,,,,93.29022901015333,11,0.11956250201910734
stackoverflow,nomic,kmeans,cosine,,4,42,0.03018539681623709,20.273962020874023,,,,90.49543283030258,9,0.09546049899654463
stackoverflow,nomic,kmeans,cosine,,4,52,0.04772092646307364,22.088293075561523,,,,89.46314037962571,10,0.1283984730252996
stackoverflow,nomic,kmeans,cosine,,4,62,0.046070404312793266,22.105268478393555,,,,89.39868382162594,11,0.1172136910026893
stackoverflow,nomic,kmeans,cosine,,5,42,0.03578835592213242,18.730093002319336,,,,88.10462421859465,18,0.1808045490179211
stackoverflow,nomic,kmeans,cosine,,5,52,0.046223129134967976,19.697956085205078,,,,87.23371251280658,16,0.1705449289875105
stackoverflow,nomic,kmeans,cosine,,5,62,0.043868122957789135,20.031740188598633,,,,87.13182699117533,16,0.17764612700557336
stackoverflow,nomic,kmeans,cosine,,6,42,0.04197315808840924,16.49290657043457,,,,86.4061429157818,28,0.2690847699996084
stackoverflow,nomic,kmeans,cosine,,6,52,0.04333570959376327,18.738386154174805,,,,84.90265152124358,17,0.18288207799196243
stackoverflow,nomic,kmeans,cosine,,6,62,0.042750624409440205,17.330766677856445,,,,85.9574502460512,11,0.11652580002555624
stackoverflow,nomic,kmeans,cosine,,7,42,0.04526850917236637,15.438209533691406,,,,85.25002561389573,26,0.25475977698806673
stackoverflow,nomic,kmeans,cosine,,7,52,0.04242027921963017,17.178726196289062,,,,83.39298078605358,16,0.17088104103459045
stackoverflow,nomic,kmeans,cosine,,7,62,0.04910036874844486,16.940235137939453,,,,83.80069933037068,13,0.1482934529776685
stackoverflow,nomic,fcm,euclidean,2.0,2,42,0.022792389017142544,27.186861038208008,0.5000000014342392,0.6931471791257061,314955693.8498558,285.7704381737747,3,0.032446867029648274
stackoverflow,nomic,fcm,euclidean,2.0,2,52,0.023320276612469066,28.020898818969727,0.5000000000569602,0.6931471805029851,8034730699.345845,285.77043304588017,4,0.036673161026556045
stackoverflow,nomic,fcm,euclidean,2.0,2,62,0.0213871045212533,25.313146591186523,0.5000000005675372,0.6931471799924082,871605407.2969682,285.77043512788043,3,0.030256416008342057
stackoverflow,nomic,fcm,euclidean,2.0,3,42,0.016892906284153773,20.523571014404297,0.3333333333516928,1.0986122886405705,142631787511.85153,190.51362196159656,4,0.05887932801852003
stackoverflow,nomic,fcm,euclidean,2.0,3,52,0.012960624175631286,20.365049362182617,0.3333333333853063,1.0986122885901504,33880885243.389645,190.51362207355132,4,0.04730648797703907
stackoverflow,nomic,fcm,euclidean,2.0,3,62,0.01702945579357442,21.061433792114258,0.33333333334802845,1.098612288646067,40680405656.24781,190.51362195036748,4,0.060613719979301095
stackoverflow,nomic,fcm,euclidean,2.0,4,42,0.008640355004749533,16.150239944458008,0.2500000000093494,1.386294361101192,433100065553.14154,142.88521646086005,4,0.06335642299382016
stackoverflow,nomic,fcm,euclidean,2.0,4,52,0.005877136462490954,17.34617042541504,0.2500000000169241,1.3862943610860425,255739263620.3355,142.8852164836216,4,0.06300003197975457
stackoverflow,nomic,fcm,euclidean,2.0,4,62,0.013264308543263421,14.981648445129395,0.25000000001822426,1.3862943610834422,51883281767.57113,142.88521648783677,4,0.06976540700998157
stackoverflow,nomic,fcm,euclidean,2.0,5,42,0.005875346515794162,11.67614459991455,0.20000000001940357,1.6094379123855915,92230440575.83344,114.30817320684886,4,0.07024948298931122
stackoverflow,nomic,fcm,euclidean,2.0,5,52,0.008242757738430253,15.270661354064941,0.2000000000120401,1.6094379124040004,202096227379.70395,114.30817317986038,4,0.06952370802173391
stackoverflow,nomic,fcm,euclidean,2.0,5,62,0.0058185132373344255,14.950258255004883,0.2000000000129589,1.6094379124017033,88374370731.62099,114.30817318339497,4,0.06562729796860367
stackoverflow,nomic,fcm,euclidean,2.0,6,42,0.006913288084322833,12.998385429382324,0.16666666667402952,1.7917594692059664,135657770852.04372,95.25681097503525,4,0.07385639299172908
stackoverflow,nomic,fcm,euclidean,2.0,6,52,-0.002330758969197632,9.5023775100708,0.1666666666778598,1.7917594691944758,210811166160.27252,95.25681098860423,4,0.07880807900801301
stackoverflow,nomic,fcm,euclidean,2.0,6,62,0.0005767010464656373,11.548598289489746,0.16666666667973157,1.7917594691888605,128193390514.6299,95.25681099391714,4,0.08284699800424278
stackoverflow,nomic,fcm,euclidean,2.0,7,42,-0.017275612385452,10.242563247680664,0.14285714286563841,1.9459101490255788,126632269194.71031,81.64869512940743,4,0.0986246420070529
stackoverflow,nomic,fcm,euclidean,2.0,7,52,-0.010556750153375712,9.348187446594238,0.14285714287641607,1.9459101489878572,129724210727.31761,81.64869516353974,4,0.08738968899706379
stackoverflow,nomic,fcm,euclidean,2.0,7,62,-0.0027223093146005544,10.765604972839355,0.14285714286100262,1.9459101490418043,218940501223.4836,81.64869511326181,4,0.11832276004133746
stackoverflow,nomic,fcm,cosine,2.0,2,42,0.03926279361596486,24.263723373413086,0.5000031228807801,0.6931440576708209,18978005182.971844,51.25119068719167,2,0.030912072979845107
stackoverflow,nomic,fcm,cosine,2.0,2,52,0.03679270655280723,23.212034225463867,0.5000069833168819,0.6931401971922805,4121792516.7189946,51.25231732292538,2,0.025051675038412213
stackoverflow,nomic,fcm,cosine,2.0,2,62,0.03435881470302249,20.864566802978516,0.5000013979026039,0.6931457826555114,127717196709.85449,51.250723915211196,2,0.024647670972626656
stackoverflow,nomic,fcm,cosine,2.0,3,42,0.03245571509542545,19.719058990478516,0.33333550817462837,1.0986090263670858,154483110965.43518,34.167478976130795,2,0.022184695990290493
stackoverflow,nomic,fcm,cosine,2.0,3,52,0.027222547580132313,19.02541732788086,0.33333823268016294,1.0986049392963915,43766479032.67843,34.16810644421832,2,0.024037441005930305
stackoverflow,nomic,fcm,cosine,2.0,3,62,0.031373599226418365,20.002445220947266,0.33333556633930983,1.0986089395811023,42866903748.81516,34.16759958479912,2,0.02246139303315431
stackoverflow,nomic,fcm,cosine,2.0,4,42,0.020106159445716507,14.729843139648438,0.2500020748501554,1.3862902116330718,346983979419.53204,25.6258762655347,2,0.023356880992650986
stackoverflow,nomic,fcm,cosine,2.0,4,52,0.013090530564034933,15.173423767089844,0.25000234614790023,1.3862896684873458,949273869612.5922,25.62590134262441,2,0.029126334004104137
stackoverflow,nomic,fcm,cosine,2.0,4,62,0.0252332643476386,15.245748519897461,0.250002280388709,1.3862898009717324,120395999240.07918,25.625825429138885,2,0.02858528000069782
stackoverflow,nomic,fcm,cosine,2.0,5,42,0.02239935118192645,12.373957633972168,0.2000023955434141,1.609431923249087,165835741558.362,20.500834698541386,2,0.03431281296070665
stackoverflow,nomic,fcm,cosine,2.0,5,52,0.01690219589686199,14.004677772521973,0.2000013947398973,1.6094344259392577,432404250576.0857,20.50053627917592,2,0.028564090956933796
stackoverflow,nomic,fcm,cosine,2.0,5,62,0.017004079283452787,14.357575416564941,0.20000161045986328,1.6094338861488053,78971093557.6464,20.50062664544742,2,0.03267561498796567
stackoverflow,nomic,fcm,cosine,2.0,6,42,0.023127365265927638,12.709924697875977,0.16666772932157767,1.7917562817323933,509850767269.4015,17.083776998115344,2,0.03403097199043259
stackoverflow,nomic,fcm,cosine,2.0,6,52,0.014428235089108865,10.963699340820312,0.16666808034042047,1.7917552293640011,497371766242.51154,17.083851232870266,2,0.03368302603485063
stackoverflow,nomic,fcm,cosine,2.0,6,62,0.012444566766674043,12.602699279785156,0.16666826799705345,1.791754665369665,170706093572.2214,17.08391659400034,2,0.02809058199636638
stackoverflow,nomic,fcm,cosine,2.0,7,42,0.004168411291147802,11.07526969909668,0.14285828724198363,1.9459061437938772,288505549742.9422,14.643292340779904,2,0.025176384020596743
stackoverflow,nomic,fcm,cosine,2.0,7,52,0.009999167336891535,10.763252258300781,0.14285899129316665,1.9459036794449975,219031642668.29028,14.643447640672866,2,0.025904346024617553
stackoverflow,nomic,fcm,cosine,2.0,7,62,0.005519306716641343,10.387346267700195,0.1428578677998469,1.9459076117231118,850886901635.23,14.643204913032061,2,0.02183219400467351
esquad,bow,kmeans,euclidean,,2,42,0.05052331706326165,54.054356515683054,,,,962.7463375255312,25,0.3722642660140991
esquad,bow,kmeans,euclidean,,2,52,0.05052331706326165,54.054356515683054,,,,962.7463375255312,16,0.2945863780332729
esquad,bow,kmeans,euclidean,,2,62,0.050924486116604585,54.06624582943355,,,,962.7370771858789,13,0.188868997967802
esquad,bow,kmeans,euclidean,,3,42,0.036161372347621,44.02206461555485,,,,936.9256776688152,15,0.27073320402996615
esquad,bow,kmeans,euclidean,,3,52,0.04012135903332895,40.878378171836275,,,,941.5907100067736,24,0.41317325201816857
esquad,bow,kmeans,euclidean,,3,62,0.038168973421506186,42.10521653450498,,,,939.7646428565579,32,0.5500364100444131
esquad,bow,kmeans,euclidean,,4,42,0.03150675282651814,37.43335407577856,,,,919.285924027171,22,0.5268434520112351
esquad,bow,kmeans,euclidean,,4,52,0.037386307197257454,34.293501805772756,,,,926.0357857247004,18,1.1577939090202563
esquad,bow,kmeans,euclidean,,4,62,0.03280538679683749,36.99178997910336,,,,920.229219309363,28,0.7888299750047736
esquad,bow,kmeans,euclidean,,5,42,0.03015171375793584,33.22538803731019,,,,904.7831988108924,30,1.2875599820399657
esquad,bow,kmeans,euclidean,,5,52,0.03554250338792035,33.729315044682714,,,,903.3951519269185,20,0.48820016102399677
esquad,bow,kmeans,euclidean,,5,62,0.03764529438253148,32.57619620367268,,,,906.5776713300274,31,0.7575732250115834
esquad,bow,kmeans,euclidean,,6,42,0.030666904708053905,30.369526594081453,,,,891.8162348291328,23,0.915356854966376
esquad,bow,kmeans,euclidean,,6,52,0.0372954979278838,30.909063280657058,,,,890.0107893765429,30,0.7938128569512628
esquad,bow,kmeans,euclidean,,6,62,0.03999366075266951,29.455213839100324,,,,894.8925710641125,37,0.9737482540076599
esquad,bow,kmeans,euclidean,,7,42,0.035455010084125355,29.21383692952667,,,,876.275835811067,39,1.751068563957233
esquad,bow,kmeans,euclidean,,7,52,0.031361025536693794,27.080904738745957,,,,884.6478728569285,22,0.6295368819846772
esquad,bow,kmeans,euclidean,,7,62,0.03684384460155843,28.44546939115631,,,,879.2734561476738,26,0.7681070960243233
esquad,bow,kmeans,cosine,,2,42,0.06485765908294261,44.76948589357428,,,,415.96421203901195,8,0.14950249897083268
esquad,bow,kmeans,cosine,,2,52,0.07053261131482565,39.47124731983236,,,,422.93073510217215,20,0.28947678598342463
esquad,bow,kmeans,cosine,,2,62,0.06851658477808951,42.96225739048921,,,,418.86647535680277,7,0.10956169699784368
esquad,bow,kmeans,cosine,,3,42,0.07525267967997476,41.337341772932234,,,,381.08815928672726,24,0.3611641330062412
esquad,bow,kmeans,cosine,,3,52,0.07862362255405332,40.40714930647722,,,,383.25161710963175,13,0.20922419597627595
esquad,bow,kmeans,cosine,,3,62,0.06496214497445346,38.03784274667524,,,,389.05199578326733,24,0.3497779740137048
esquad,bow,kmeans,cosine,,4,42,0.0626313034884846,36.2054476596164,,,,359.2626564059468,11,0.19367292698007077
esquad,bow,kmeans,cosine,,4,52,0.07061614579585974,35.490046578909336,,,,360.48963946084973,12,0.2033132910146378
esquad,bow,kmeans,cosine,,4,62,0.0744828138404563,35.33648753985507,,,,361.21814569490414,15,0.25814866699511185
esquad,bow,kmeans,cosine,,5,42,0.06389556128340179,30.812345748890262,,,,344.5016254241507,13,0.22974164597690105
esquad,bow,kmeans,cosine,,5,52,0.07162555460013113,31.68173559465999,,,,344.2451246242845,12,0.2225753790116869
esquad,bow,kmeans,cosine,,5,62,0.07333267333756033,31.308524668264102,,,,345.1571487927869,20,0.34345493896398693
esquad,bow,kmeans,cosine,,6,42,0.06400378338136158,28.22026107533032,,,,329.24780279395617,20,0.34214703500038013
esquad,bow,kmeans,cosine,,6,52,0.0699825820666121,30.54201887141089,,,,325.88361608784095,18,0.2889125299989246
esquad,bow,kmeans,cosine,,6,62,0.07327760312873294,29.809531612867932,,,,325.723477387349,13,0.4337218689615838
esquad,bow,kmeans,cosine,,7,42,0.06934137813779132,27.679070246949568,,,,311.8904955723556,14,0.251702353998553
esquad,bow,kmeans,cosine,,7,52,0.06884011657436837,27.257866840573588,,,,316.9503243434739,21,0.36013993399683386
esquad,bow,kmeans,cosine,,7,62,0.06811490639550315,27.050701641648757,,,,316.2622853943102,8,0.1845290240016766
esquad,bow,fcm,euclidean,2.0,2,42,0.04316084737558009,51.98779163610275,0.5000000013296385,0.6931471792303068,209588692.78641114,503.38697724891136,4,0.06673361896537244
esquad,bow,fcm,euclidean,2.0,2,52,0.030148004937232284,41.43018320105666,0.5000000001525987,0.6931471804073467,2295461866.443157,503.38697386209844,4,0.05725318199256435
esquad,bow,fcm,euclidean,2.0,2,62,0.030790875669710806,37.529081652819656,0.5000000001363459,0.6931471804235994,2608142972.5347705,503.386973829354,4,0.05499587097438052
esquad,bow,fcm,euclidean,2.0,3,42,0.0352971434190255,40.123992880926735,0.33333333340163857,1.0986122885656522,14871351548.682173,335.59131569325245,5,0.30500234896317124
esquad,bow,fcm,euclidean,2.0,3,52,0.01041221882061519,30.370388590682413,0.33333333339226845,1.0986122885797072,10945367913.756342,335.59131566678224,5,0.08046550897415727
esquad,bow,fcm,euclidean,2.0,3,62,0.019443529022860957,34.8332917215058,0.3333333339461459,1.098612287748887,1269757569.9416285,335.5913173952832,4,0.06131802301388234
esquad,bow,fcm,euclidean,2.0,4,42,0.03424398088343394,31.285086644051358,0.2500000006204242,1.38629435987905,919280201.2418281,251.69348867545958,4,0.09456466499250382
esquad,bow,fcm,euclidean,2.0,4,52,0.008285964021521694,26.921286346611044,0.25000000007367634,1.386294360972538,48352578334.29673,251.6934868286882,5,0.2011114830384031
esquad,bow,fcm,euclidean,2.0,4,62,0.009301274428271814,29.384328638927435,0.2500000005253759,1.3862943600691389,491592857.0103699,251.69348845828642,4,0.08162155095487833
esquad,bow,fcm,euclidean,2.0,5,42,0.005855336095320806,23.763237916956168,0.2000000000355993,1.609437912345102,18705349295.642525,201.3547894020727,5,0.14536357001634315
esquad,bow,fcm,euclidean,2.0,5,52,-0.030221358149334333,23.853442946830118,0.20000000003437599,1.6094379123481606,32922448566.537853,201.3547894021185,5,0.13439337303861976
esquad,bow,fcm,euclidean,2.0,5,62,-0.014136978735393171,18.843879706541124,0.2000000000560352,1.6094379122940123,76211412356.05545,201.35478945619565,5,0.15775895200204104
esquad,bow,fcm,euclidean,2.0,6,42,0.010802985224863467,22.55893541503478,0.16666666669714708,1.7917594691366134,21267060456.32599,167.7956578391188,5,0.1401600040262565
esquad,bow,fcm,euclidean,2.0,6,52,-0.01563634971122758,15.180228133038847,0.16666666670662691,1.7917594691081742,89538391123.86012,167.7956578611065,5,0.15155095397494733
esquad,bow,fcm,euclidean,2.0,6,62,-0.022775543694636267,18.23439543727553,0.16666666669290411,1.7917594691493426,69550083611.91887,167.79565782237643,5,0.14743621402885765
esquad,bow,fcm,euclidean,2.0,7,42,0.015489333329475502,23.21441090082918,0.14285714287782578,1.9459101489829231,46225878732.54109,143.82484955683816,5,0.20326774596469477
esquad,bow,fcm,euclidean,2.0,7,52,-0.02023114151951261,15.863568135055507,0.14285714287385665,1.9459101489968151,213317536770.7093,143.82484954643047,5,0.18140142498305067
esquad,bow,fcm,euclidean,2.0,7,62,-0.002715948054083664,15.312775121278374,0.14285714288249307,1.9459101489665884,200157769997.52576,143.8248495703305,5,0.19984557997668162
esquad,bow,fcm,cosine,2.0,2,42,0.058934326453231115,38.222698877499965,0.500085703854378,0.6930614687775297,1662357.3958060984,235.3196887916112,2,0.02484253200236708
esquad,bow,fcm,cosine,2.0,2,52,0.04884215046197195,31.143080347208098,0.5000301260403907,0.6931170532778758,20582248.937485434,235.30909501388538,2,0.026321390992961824
esquad,bow,fcm,cosine,2.0,2,62,0.046213682259453194,29.805535856327136,0.5000338697698189,0.6931133089707322,17285917.222139668,235.31115339716774,2,0.028516101010609418
esquad,bow,fcm,cosine,2.0,3,42,0.05916936112919404,34.1471997182996,0.333409936018366,1.0984976113233684,4817386.011628396,156.88402574031426,2,0.027345743961632252
esquad,bow,fcm,cosine,2.0,3,52,0.04982065884926552,29.92897366001798,0.33340715052946024,1.098501542916422,6299398.064177175,156.88524222615007,2,0.026838417979888618
esquad,bow,fcm,cosine,2.0,3,62,0.046653182405688845,31.313107400932747,0.3333838885130786,1.0985364351004594,11594850.72699765,156.87949059273703,2,0.024731567944400012
esquad,bow,fcm,cosine,2.0,4,42,0.044771915801967654,28.305441957030883,0.25005801387719084,1.3861783932732823,9371662.134575136,117.66395161998274,2,0.024156500992830843
esquad,bow,fcm,cosine,2.0,4,52,0.0031056310992297375,24.822700061547973,0.25006112053236573,1.3861721043759738,34530718.155883566,117.66276204399651,2,0.025440915022045374
esquad,bow,fcm,cosine,2.0,4,62,0.021714859980591184,24.970075994050738,0.25004619562792263,1.3862020010080525,13793570.552155398,117.66350469048675,2,0.027876014995854348
esquad,bow,fcm,cosine,2.0,5,42,0.02340996002080452,23.924566089930675,0.2000391005458757,1.6093401369854485,22704073.76921912,94.13117822387785,2,0.03709413198521361
esquad,bow,fcm,cosine,2.0,5,52,0.03833254813512339,23.105450305673337,0.20006868590750823,1.6092667714968525,26583306.334610406,94.1362859352238,2,0.031395256984978914
esquad,bow,fcm,cosine,2.0,5,62,0.008334666199504912,20.307793541117096,0.20004633434886895,1.6093219096899245,11260747.602293067,94.13195876549024,2,0.04211743804626167
esquad,bow,fcm,cosine,2.0,6,42,0.0157758942151759,21.264985345723144,0.1667110999148652,1.7916261929064836,3952850.101342317,78.44582994924362,2,0.03550128702772781
esquad,bow,fcm,cosine,2.0,6,52,0.02350677341617313,20.897402288298064,0.16670151569687913,1.791654866778468,28010868.7513346,78.4416766718491,2,0.03002166998339817
esquad,bow,fcm,cosine,2.0,6,62,0.027706182574381177,21.024541743635876,0.16671001714413652,1.7916293170219957,19563875.627135113,78.44558743278272,2,0.04740430100355297
esquad,bow,fcm,cosine,2.0,7,42,-0.0026116072730045176,19.434551227651358,0.1428817418113527,1.945824193393149,70949353.44466147,67.23477288538632,2,0.03733656200347468
esquad,bow,fcm,cosine,2.0,7,52,0.016505604038561886,19.06884845265484,0.14288415544704614,1.945815681066284,68428509.13156022,67.23610567897504,2,0.03531056403880939
esquad,bow,fcm,cosine,2.0,7,62,0.03933433713901653,19.392839676647956,0.14288733794852615,1.9458046664003872,550340793.1332381,67.23702589224646,2,0.04287851799745113
esquad,tfidf,kmeans,euclidean,,2,42,0.00962188815786308,12.023361411637014,,,,1129.2055189194166,26,0.40426092699635774
esquad,tfidf,kmeans,euclidean,,2,52,0.009176858342774971,13.120630145117012,,,,1128.1687684204876,21,0.3056620249990374
esquad,tfidf,kmeans,euclidean,,2,62,0.009109839958916531,12.873079210422599,,,,1128.4024997162835,22,0.3084576320252381
esquad,tfidf,kmeans,euclidean,,3,42,0.010536043277308052,11.192492486036885,,,,1119.4730650588026,28,0.4859010599902831
esquad,tfidf,kmeans,euclidean,,3,52,0.009347015339344272,11.037932483138338,,,,1119.7607040435396,16,0.27184878097614273
esquad,tfidf,kmeans,euclidean,,3,62,0.009248679922641851,10.547272264132271,,,,1120.6748118976702,40,0.6858407559921034
esquad,tfidf,kmeans,euclidean,,4,42,0.007814718654957527,8.602282020478846,,,,1116.2786064091918,18,0.3907515679602511
esquad,tfidf,kmeans,euclidean,,4,52,0.01129958298204286,10.518513812093948,,,,1110.9819894219954,19,0.3967656990280375
esquad,tfidf,kmeans,euclidean,,4,62,0.013259782891805537,11.85369509935799,,,,1107.321056917563,28,0.5909346070257016
esquad,tfidf,kmeans,euclidean,,5,42,0.01235486623765095,9.749517425455018,,,,1104.1689862423668,17,0.41724392102332786
esquad,tfidf,kmeans,euclidean,,5,52,0.014948950819770752,11.044541500407947,,,,1099.4928876665576,21,0.5075089519959874
esquad,tfidf,kmeans,euclidean,,5,62,0.01769162387340399,11.532475232065345,,,,1097.7413030641299,32,0.7702926640049554
esquad,tfidf,kmeans,euclidean,,6,42,0.014182337686204555,9.476310577581723,,,,1096.5849770209743,17,0.4617835820536129
esquad,tfidf,kmeans,euclidean,,6,52,0.014933435666679928,10.728310658646553,,,,1091.0114216450056,17,0.45617143099661916
esquad,tfidf,kmeans,euclidean,,6,62,0.01788187928399959,10.57945751609505,,,,1091.671104952094,16,0.44171197403920814
esquad,tfidf,kmeans,euclidean,,7,42,0.016628319001794605,9.66262050131362,,,,1087.1422693987963,31,0.9147794059826992
esquad,tfidf,kmeans,euclidean,,7,52,0.017298681701511488,10.203572463752685,,,,1084.2925767950576,33,0.9369629130233079
esquad,tfidf,kmeans,euclidean,,7,62,0.017363489513467736,9.790013472328013,,,,1086.4698256425627,22,0.7035070419660769
esquad,tfidf,kmeans,cosine,,2,42,0.018577383852166486,7.046880815520064,,,,755.4584483941153,7,0.12096746201859787
esquad,tfidf,kmeans,cosine,,2,52,0.015570191362450357,10.436180523003545,,,,741.3500229058013,9,0.13466841500485316
esquad,tfidf,kmeans,cosine,,2,62,0.015748180628149363,10.9360844334668,,,,741.206619624698,9,0.13140392396599054
esquad,tfidf,kmeans,cosine,,3,42,0.017549892910594733,8.588077757082813,,,,720.6621987095592,11,0.16267796501051635
esquad,tfidf,kmeans,cosine,,3,52,0.019153356236210207,10.19963017355742,,,,709.6207684619844,18,0.2498987290309742
esquad,tfidf,kmeans,cosine,,3,62,0.01491510083465939,9.032286808129413,,,,717.7197985695968,10,0.15155904198763892
esquad,tfidf,kmeans,cosine,,4,42,0.02077583268444466,8.74856325114149,,,,695.3978579434831,16,0.242660938994959
esquad,tfidf,kmeans,cosine,,4,52,0.021542773910861034,9.759780903424746,,,,684.4916706094498,17,0.24440826097270474
esquad,tfidf,kmeans,cosine,,4,62,0.028781365817856674,11.61875913808084,,,,679.3044925064878,26,0.42680932697840035
esquad,tfidf,kmeans,cosine,,5,42,0.02594813798979374,8.88384825237564,,,,671.7101715439944,14,0.21401208802126348
esquad,tfidf,kmeans,cosine,,5,52,0.026671237413862202,9.969407352410816,,,,657.7018153987001,21,0.32120792800560594
esquad,tfidf,kmeans,cosine,,5,62,0.030322212904259606,10.677841783234248,,,,655.9060345548028,21,0.3635849429992959
esquad,tfidf,kmeans,cosine,,6,42,0.023388502007124487,7.668994405763932,,,,662.0323579247092,20,0.3359665580210276
esquad,tfidf,kmeans,cosine,,6,52,0.030863795980129966,10.017853676897344,,,,639.54882994339,55,1.0917940310318954
esquad,tfidf,kmeans,cosine,,6,62,0.032012749390160584,10.139234572804527,,,,642.796402213513,18,0.32193416001973674
esquad,tfidf,kmeans,cosine,,7,42,0.03547162230857045,9.159350595095123,,,,633.4467774505088,31,0.5302322109928355
esquad,tfidf,kmeans,cosine,,7,52,0.03490196125475437,9.754827476084392,,,,627.0791842941771,13,0.2384084920049645
esquad,tfidf,kmeans,cosine,,7,62,0.03314731910980324,9.456806605710295,,,,628.3356058847683,16,0.39918701798887923
esquad,tfidf,fcm,euclidean,2.0,2,42,0.006833142274764236,8.963263606527029,0.5000000000079973,0.693147180551948,160146425519.66397,570.3459263325601,3,0.048282181029208004
esquad,tfidf,fcm,euclidean,2.0,2,52,0.006887752052013804,9.056299142456634,0.5000000000096462,0.6931471805502992,113959834235.4652,570.3459263381619,3,0.041333751985803246
esquad,tfidf,fcm,euclidean,2.0,2,62,0.006796852369427761,8.554694959514256,0.500000000004106,0.6931471805558395,318055761827.775,570.3459262483839,3,0.0397990689962171
esquad,tfidf,fcm,euclidean,2.0,3,42,0.008029239114077285,8.949470228402717,0.33333333333943665,1.098612288658955,286835016160.39935,380.23061757521754,3,0.05759355501504615
esquad,tfidf,fcm,euclidean,2.0,3,52,0.005748226700459827,7.447672845801248,0.33333333333810605,1.0986122886609506,212757214001.69055,380.2306175451446,3,0.052482462022453547
esquad,tfidf,fcm,euclidean,2.0,3,62,0.008021256350061774,9.371963360350783,0.3333333333464831,1.0986122886483853,121062823549.65515,380.2306176849159,3,0.05244206404313445
esquad,tfidf,fcm,euclidean,2.0,4,42,0.007692538395896774,8.184683408916639,0.2500000000080789,1.3862943611037328,146443038584.95486,285.17296324614944,3,0.07174971501808614
esquad,tfidf,fcm,euclidean,2.0,4,52,0.004424381280740009,7.542588983018785,0.2500000000080041,1.3862943611038827,233832826098.85245,285.17296323908374,3,0.05808826896827668
esquad,tfidf,fcm,euclidean,2.0,4,62,0.0035961134664482387,6.265306539934345,0.2500000000058123,1.386294361108266,315670430121.1898,285.1729632049673,3,0.06489781907293946
esquad,tfidf,fcm,euclidean,2.0,5,42,0.008693530061307764,7.810528208910137,0.20000000000750595,1.6094379124153355,188911227318.98697,228.13837061713224,3,0.08588920091278851
esquad,tfidf,fcm,euclidean,2.0,5,52,0.008600016740727348,7.773627316560875,0.20000000000526308,1.6094379124209428,168469299860.66623,228.1383705725611,3,0.0907849749783054
esquad,tfidf,fcm,euclidean,2.0,5,62,0.005157641271879928,5.914636776018742,0.20000000000311416,1.6094379124263152,257571019423.2643,228.1383705343787,3,0.08481291704811156
esquad,tfidf,fcm,euclidean,2.0,6,42,0.005989345720943298,6.670826837018389,0.16666666667668018,1.7917594691980143,92647661650.845,190.11530891511893,3,0.1014189189299941
