dataset,representation,algorithm,distance,k,asw_mean,asw_std,asw_ci95,ch_mean,ch_std,ch_ci95,pc_mean,pc_std,pc_ci95,pe_mean,pe_std,pe_ci95,xb_mean,xb_std,xb_ci95,runtime_sec_mean,runtime_sec_std,runtime_sec_ci95,n_iter_mean,n_iter_std,n_iter_ci95,rank_asw,rank_runtime,rank_n_iter
stackoverflow,bow,fcm,cosine,3,0.03685016262772867,0.01805480302195463,0.020430932954386704,23.540657719284837,0.9802908765836719,1.1093035549002448,0.33336128501395357,4.1141401469020036e-06,4.655587845734486e-06,1.0985703567311884,6.136321827196878e-06,6.943901835068249e-06,97153206.73692346,61251067.97693119,69312108.34588125,0.025756153685506433,0.0008429778288735627,0.0009539192137852339,2.0,0.0,0.0,10.0,2.0,1.0
stackoverflow,bow,fcm,cosine,4,0.03664391341376429,0.006041344862000128,0.006836425281392548,23.22812926526497,0.4303514682983593,0.4869885306936874,0.2500478335877825,2.9770061867523546e-05,3.368799633668577e-05,1.3861985940035162,5.980349618771035e-05,6.767402666010836e-05,54977597.50567972,38740370.39514564,43838856.02124057,0.028970579674933106,0.0012948833949021589,0.0014652985021672382,2.0,0.0,0.0,11.0,3.0,1.0
stackoverflow,bow,kmeans,euclidean,6,0.03355187022731565,0.0013987842118149399,0.0015828733448099248,23.35325803109012,0.273814618528282,0.30985040968210237,,,,,,,,,,0.5487992119936583,0.08157079835833576,0.09230604788478776,19.666666666666668,2.886751345948128,3.266666666666667,12.0,21.0,21.0
stackoverflow,bow,kmeans,euclidean,3,0.03312283672048275,0.003424342848669316,0.003875008720334526,36.74309867864379,0.8880287749016582,1.0048991583857068,,,,,,,,,,0.2646054673435477,0.02879185397705066,0.03258104990247244,15.0,1.0,1.1316065276116665,13.0,18.0,18.0
stackoverflow,bow,kmeans,euclidean,7,0.031456050094201014,0.0026260173687656456,0.0029716183961168135,19.924260768865256,0.617671613998988,0.6989612303216894,,,,,,,,,,0.8471645740016053,0.8222861537663861,0.9305043791667331,13.0,1.7320508075688772,1.96,14.0,24.0,15.0
stackoverflow,bow,kmeans,euclidean,5,0.031089864858391974,0.001001748009314191,0.0011335845863619308,25.848582698856205,0.8010618758852689,0.9064868477726173,,,,,,,,,,0.6691045753153352,0.2993350257698085,0.33872946910392177,27.666666666666668,10.408329997330663,11.7781341665157,15.0,23.0,24.0
stackoverflow,bow,kmeans,euclidean,4,0.03035777513887612,0.0031474691854340357,0.0035616966756937297,29.10212730298193,2.2120289189855473,2.5031463639898224,,,,,,,,,,0.618528486675738,0.1290184635485889,0.14599813553401103,27.333333333333332,7.505553499465135,8.493333333333334,16.0,22.0,23.0
stackoverflow,bow,fcm,cosine,5,0.027798928669168846,0.012115649040790365,0.013710147540810404,17.410025337736332,3.6763403301407243,4.160170715309273,0.2000313254586561,2.8846368884740623e-05,3.264273932786208e-05,1.6093597904041526,7.173909340240366e-05,8.118042637918477e-05,96128536.49695581,49679129.390927106,56217227.104837716,0.04950716932459424,0.0258139775375815,0.029211265485148158,2.0,0.0,0.0,17.0,6.0,1.0
stackoverflow,bow,fcm,euclidean,3,0.02084936534022916,0.003298039729498058,0.0037320832862226165,27.594855394465327,0.61609589433898,0.6971781356687373,0.33333333383889147,1.3065450066488594e-10,1.4784947803217589e-10,1.0986122879097755,1.9598261906067375e-10,2.2177527438969188e-10,8488692625.529668,7635862620.233611,8640791985.002277,0.10212457500165328,0.06863166280764596,0.07766403763397502,4.0,0.0,0.0,18.0,8.0,7.0
stackoverflow,bow,fcm,cosine,6,0.014044448959745463,0.007254897253943316,0.00820968908971421,15.833119154545416,0.15084178605469326,0.17069354973609302,0.1666816240821903,3.7659232166153645e-06,4.261543294417387e-06,1.7917146024213835,1.1260229724548533e-05,1.274214945877612e-05,261040919.12898564,239605159.8619897,271138762.94926447,0.036318461352493614,0.0021291721670633514,0.0024093851226579662,2.0,0.0,0.0,19.0,4.0,1.0
stackoverflow,bow,fcm,cosine,7,0.011090872635757693,0.008412819615279843,0.009520001592270138,13.218704144942576,1.3761712439014482,1.5572843627103456,0.14287374306382136,8.647796273491005e-06,9.785902712539385e-06,1.9458520301840452,3.0269668683300288e-05,3.425335467071695e-05,158845733.1285462,169838556.21862897,192190418.85714155,0.03931367368204519,0.005077630565118831,0.005745879892288984,2.0,0.0,0.0,20.0,5.0,1.0
stackoverflow,bow,fcm,euclidean,6,0.0036453967103290455,0.006207357335833617,0.007024286080447484,18.100431578140462,3.112673275919796,3.522321397353233,0.16666666675459052,7.057931684565605e-11,7.986801924012884e-11,1.7917594689642842,2.117373326566704e-10,2.3960322329543866e-10,24642863192.570904,27817127752.8949,31478043344.583515,0.14178661932237446,0.04805066774349712,0.05437444927464069,4.333333333333333,0.5773502691896258,0.6533333333333334,21.0,12.0,10.0
stackoverflow,bow,fcm,euclidean,5,0.0027349478955832137,0.0031480091199836972,0.00356230766915461,20.55650145432173,1.3883776458566135,1.5710972068414606,0.20000000015640249,1.1862419479271735e-10,1.3423591316012235e-10,1.609437912043095,2.965592750224739e-10,3.3558840406441143e-10,12020398714.87477,3886391445.0194697,4397865928.038169,0.12088402830219518,0.011837079852173414,0.013394916828579979,4.333333333333333,0.5773502691896258,0.6533333333333334,22.0,10.0,10.0
stackoverflow,bow,fcm,euclidean,7,0.0018556669823556586,0.008612545071795423,0.00974601222259339,17.539798488863564,3.4512784086545056,3.9054891758386443,0.1428571429806994,9.350181236707006e-11,1.0580725831585492e-10,1.9459101486228667,3.272543487194527e-10,3.703231321613257e-10,22730965762.790817,2522082880.85934,2854005451.1580667,0.1375144239864312,0.0029873371923393698,0.0033804902670283394,4.0,0.0,0.0,23.0,11.0,7.0
stackoverflow,bow,fcm,euclidean,4,-0.005075494633084488,0.00034154013765166224,0.000386489049208008,20.267314777254093,1.3999054651036824,1.5841421623505731,0.25000000009105694,6.106421076774066e-11,6.910064153195073e-11,1.3862943609377762,1.2212880693851712e-10,1.3820175514105098e-10,516460372925.2413,702919054374.1108,795427790312.3639,0.11322152331316222,0.052164763754664924,0.0590299871760993,4.666666666666667,0.5773502691896258,0.6533333333333334,24.0,9.0,12.0
stackoverflow,nomic,kmeans,cosine,7,0.045596385713480465,0.003352092823581206,0.0037932501203247143,16.51905695597331,0.9436063050437143,1.067791054282993,,,,,,,,,,0.19131142366677523,0.0560965234033704,0.06347919205957457,18.333333333333332,6.8068592855540455,7.7026864000670425,1.0,18.0,18.0
stackoverflow,nomic,kmeans,cosine,3,0.04416021683159946,0.003364270281127287,0.003807030210773576,23.357845306396484,1.2733504966439722,1.4409317339398764,,,,,,,,,,0.11409191633962716,0.01503658305472222,0.017015495537698638,10.666666666666666,1.5275252316519468,1.728557523228866,2.0,15.0,15.0
stackoverflow,nomic,kmeans,cosine,2,0.042729893430793676,0.009020737780934068,0.010207925756778174,25.822231928507488,5.026889430633214,5.688460893286639,,,,,,,,,,0.09061690530506894,0.011668837283315234,0.013204532439437902,9.0,1.7320508075688772,1.96,3.0,12.0,13.0
stackoverflow,nomic,kmeans,cosine,6,0.0426864973638709,0.000683535558450119,0.0007734932997968404,17.520686467488606,1.1347232196086399,1.2840602023416636,,,,,,,,,,0.18949754933904236,0.07649433427217969,0.08656148798770735,18.666666666666668,8.621678104251709,9.756347221737812,4.0,17.0,19.0
stackoverflow,nomic,kmeans,cosine,5,0.04195986933829651,0.005472860030007859,0.006193124134661877,19.486596425374348,0.6760739817061623,0.7650497308471034,,,,,,,,,,0.17633186833700165,0.005254560655091675,0.005946095137033173,16.666666666666668,1.1547005383792517,1.3066666666666666,5.0,16.0,16.0
stackoverflow,nomic,kmeans,cosine,4,0.04132557586403467,0.009682910087101015,0.01095724426084036,21.489174524943035,1.0524391258450927,1.1909469847202236,,,,,,,,,,0.11369088767484452,0.016749183285902036,0.018953485138490968,10.0,1.0,1.1316065276116665,6.0,14.0,14.0
stackoverflow,nomic,fcm,cosine,2,0.036804771623931525,0.00245201171879373,0.0027747124667672875,22.780108133951824,1.7402547109485962,1.9692835906163848,0.5000038347000886,2.859935001031611e-06,3.2363211157180123e-06,0.6931433458395375,2.8599611374712422e-06,3.236350691891525e-06,50272331469.84844,67479308885.97078,76360026414.08847,0.026870472996961325,0.003505952457967371,0.003967358686932044,2.0,0.0,0.0,7.0,3.0,1.0
stackoverflow,nomic,fcm,cosine,3,0.030350620633992045,0.002762494246365363,0.0031260565216767165,19.58230717976888,0.5026645693270201,0.5688185078495626,0.33333643573136706,1.5564750283323203e-06,1.76131730213038e-06,1.0986076350815266,2.3350216428150338e-06,2.642325733141556e-06,80372164582.30959,64183538304.41823,72630510910.4931,0.022894510009791702,0.0009994292170199843,0.001130960625865631,2.0,0.0,0.0,8.0,1.0,1.0
stackoverflow,nomic,kmeans,euclidean,2,0.024961214480586396,6.319395304873316e-05,7.151068977553161e-05,29.12973912556966,0.06709074597381606,0.0759203260863068,,,,,,,,,,0.27286504899772507,0.03191318103795013,0.03611316397939722,26.666666666666668,13.051181300301261,14.768801952464226,9.0,20.0,24.0
stackoverflow,nomic,kmeans,euclidean,5,0.02447196741772711,0.001618055050314156,0.0018310016569705206,19.317238489786785,0.6006978776153002,0.6797536394319474,,,,,,,,,,0.37272002699319273,0.06324771585020071,0.07157152811261498,24.0,4.0,4.526426110446666,10.0,22.0,20.0
stackoverflow,nomic,kmeans,euclidean,7,0.023562929395316637,0.004387829566221939,0.004965296579184213,16.61260732014974,0.24344681829942147,0.2754860087139161,,,,,,,,,,0.4607856193324551,0.11874453529390644,0.13437209125679847,24.666666666666668,6.658328118479393,7.534607561851587,11.0,24.0,22.0
stackoverflow,nomic,kmeans,euclidean,3,0.023362172475141118,0.0024986892195511495,0.0028275330313169804,23.463900248209637,1.3832431071169387,1.5652869292873712,,,,,,,,,,0.1932263383253788,0.01708051596575988,0.019328423361829168,17.333333333333332,1.5275252316519465,1.728557523228866,12.0,19.0,17.0
stackoverflow,nomic,kmeans,euclidean,6,0.022967218181831815,0.0018207969917185456,0.0020604257612843917,17.412981033325195,0.5614685476047195,0.6353614735181423,,,,,,,,,,0.4147018669755198,0.11623688005569319,0.13153441222023676,24.666666666666668,7.637626158259733,8.642787616144329,13.0,23.0,22.0
stackoverflow,nomic,kmeans,euclidean,4,0.02275984032583626,0.0025317000115405233,0.0028648882590137877,20.93836212158203,1.0593340480435238,1.1987493236873423,,,,,,,,,,0.35022493364522234,0.053274694913016056,0.06028599252008901,24.333333333333332,7.3711147958319945,8.34120161873842,14.0,21.0,21.0
stackoverflow,nomic,fcm,euclidean,2,0.02249992338362164,0.0009992200426617607,0.0011307239227964572,26.840302149454754,1.3867436061856007,1.5692481168833674,0.5000000006862456,6.962708339676185e-10,7.879046233808156e-10,0.6931471798736998,6.962708457978501e-10,7.879046340905433e-10,3073763933.497556,4305329042.565575,4871938448.083292,0.033125481354848794,0.0032617544679158527,0.003691022647360096,3.3333333333333335,0.5773502691896258,0.6533333333333334,15.0,7.0,7.0
stackoverflow,nomic,fcm,cosine,4,0.019476651452463346,0.0060957941377678335,0.006898040437275011,15.04967180887858,0.27933045074483753,0.31609216142356705,0.2500022337955882,1.415231633456969e-07,1.6014853545282788e-07,1.3862898936973833,2.831966714069811e-07,3.204672018915137e-07,472217949424.0678,428395017980.64923,484774598743.22003,0.027022831665817648,0.003186311443066862,0.00360565082797821,2.0,0.0,0.0,16.0,4.0,1.0
stackoverflow,nomic,fcm,cosine,5,0.018768542120747075,0.003144785507021503,0.0035586598076840976,13.578736941019693,1.0581843274260905,1.1974482923317247,0.20000180024772488,5.267034213989759e-07,5.960210297690648e-07,1.60943341177905,1.317055246042764e-06,1.490388313658494e-06,225737028564.03137,184173484135.76498,208411916861.01538,0.03185083963520204,0.002961780200497722,0.0033515698082342135,2.0,0.0,0.0,17.0,5.0,1.0
stackoverflow,nomic,fcm,cosine,6,0.016666722373903514,0.0056823115839466426,0.00643014088031741,12.092107772827148,0.9786999104114,1.1075032071944935,0.16666802588635052,2.734350953043176e-07,3.094209387399528e-07,1.791755392155353,8.203858150074344e-07,9.283539435183696e-07,392642875694.7115,192304141429.19934,217612621728.0391,0.031934860007216535,0.003333784885911352,0.0037725327385504,2.0,0.0,0.0,18.0,6.0,1.0
stackoverflow,nomic,fcm,euclidean,3,0.01562766208445316,0.002310731452906302,0.0026148387956663618,20.650018056233723,0.36500610865212113,0.4130432951688729,0.33333333336167587,2.05464200578124e-11,2.3250465471258877e-11,1.0986122886255958,3.081952582954764e-11,3.487559746937933e-11,72397692803.82967,60919450211.34676,68936847517.67392,0.0555998453249534,0.007234421949510474,0.008186519101563173,4.0,0.0,0.0,19.0,8.0,8.0
stackoverflow,nomic,fcm,euclidean,4,0.009260600003501302,0.00373243964875435,0.004223653070447018,16.15935293833415,1.1822873313228588,1.3378840616375238,0.2500000000148326,4.792872961713133e-12,5.423628363456513e-12,1.3862943610902256,9.585674887615581e-12,1.0847328591647662e-11,246907536980.3494,190761784974.1823,215867281095.63785,0.06537395399451877,0.003807282275979769,0.004308345475958911,4.0,0.0,0.0,20.0,9.0,8.0
stackoverflow,nomic,fcm,euclidean,5,0.006645539163852947,0.0013835237210168066,0.0015656044738082007,13.965688069661459,1.9892640627547047,2.2510641985565276,0.20000000001480087,4.0124436463710394e-12,4.540520033716102e-12,1.6094379123970983,1.003122134929756e-11,1.1351381140974547e-11,127567012895.71947,64572983339.4794,73071209454.31427,0.06846682965988293,0.0024857378170726114,0.002812877139730542,4.0,0.0,0.0,21.0,10.0,8.0
stackoverflow,nomic,fcm,cosine,7,0.00656229511489356,0.003052097248681768,0.0034537731695138967,10.741956075032553,0.34445581346875837,0.38978844699503334,0.1428583821116657,5.677230859441535e-07,6.424391499266867e-07,1.9459058116539953,1.9870683097410083e-06,2.248579470141659e-06,452808031348.8208,346492057870.6418,392092674452.0176,0.024304308016629268,0.00217163370205601,0.0024574348728280708,2.0,0.0,0.0,22.0,2.0,1.0
stackoverflow,nomic,fcm,euclidean,6,0.0017197433871969459,0.004726839411959483,0.005348922333545443,11.349787076314291,1.7564629989941274,1.9876249951701188,0.16666666667720698,2.9065444798487167e-12,3.289061296142099e-12,1.7917594691964343,8.719539605335952e-12,9.8670192639673e-12,158220775842.31537,45697276820.41571,51711336744.059715,0.07850382333466162,0.004503018238785404,0.005095644832963951,4.0,0.0,0.0,23.0,11.0,8.0
stackoverflow,nomic,fcm,euclidean,7,-0.010184890617809422,0.007283774241672871,0.008242366477526736,10.11878522237142,0.7167697402853992,0.8111013169014769,0.1428571428676857,7.908039747349992e-12,8.948792716624021e-12,1.9459101490184134,2.7678138599455108e-11,3.132074604912861e-11,158432327048.50385,52424415896.62714,59323811234.85209,0.10144569701515138,0.015658304013415975,0.017719039032909473,4.0,0.0,0.0,24.0,13.0,8.0
stackoverflow,tfidf,kmeans,cosine,7,0.018941595103754576,0.0017879126778916337,0.0020232136571018276,6.285730008870747,0.32993362990243597,0.3733550492762083,,,,,,,,,,0.3021525323468571,0.08625219065412,0.09760354196500817,17.0,4.0,4.526426110446666,1.0,19.0,20.0
stackoverflow,tfidf,kmeans,cosine,6,0.017650771896653542,0.0010919276427727158,0.0012356324482412273,6.4718618246370605,0.18889378732392384,0.2137534427610419,,,,,,,,,,0.2998019906614597,0.06786772203057216,0.07679955726392959,18.0,5.291502622129181,5.987898908075631,2.0,18.0,22.0
stackoverflow,tfidf,kmeans,cosine,5,0.016322866313448776,0.001518992470725824,0.0017189017952663143,6.807813998807359,0.4214291863790135,0.4768920182325651,,,,,,,,,,0.33076611068099737,0.07935736472289125,0.08980131193448353,20.0,7.211102550927978,8.16013071790724,3.0,20.0,24.0
stackoverflow,tfidf,kmeans,cosine,2,0.015714801120743846,0.0016865231093990216,0.0019084805595638585,8.710260860599872,0.8598488192898301,0.9730105366675568,,,,,,,,,,0.2141631713214641,0.0649705799650235,0.07352113239113638,16.0,5.291502622129181,5.987898908075631,4.0,15.0,18.0
stackoverflow,tfidf,kmeans,cosine,4,0.014566127115711619,0.0021246331350227073,0.002404248724371734,7.133694739831708,0.7293824664418297,0.8253739601510716,,,,,,,,,,0.23660227299357453,0.07175383861917373,0.08119711216265109,15.0,4.58257569495584,5.185672569686598,5.0,16.0,16.0
stackoverflow,tfidf,kmeans,cosine,3,0.014079248972732009,0.0023035866039016373,0.002606753637893884,7.796527730222831,0.6493024049827916,0.7347548398724809,,,,,,,,,,0.20576969066557163,0.07804283763690308,0.08831378450325697,14.666666666666666,6.350852961085883,7.186666666666667,6.0,14.0,14.0
stackoverflow,tfidf,fcm,cosine,5,0.011180538132947511,0.0012109216732042215,0.0013702868698243378,5.732735355173909,0.5595724404799454,0.633215826318697,0.20000016244641697,7.443896641080709e-08,8.423562029489171e-08,1.6094375063716775,1.8605380436197586e-07,2.105396995590562e-07,687370412087.0482,456813888559.46674,516933578197.5609,0.07443750001645337,0.020332201969811725,0.023008052469757734,3.0,0.0,0.0,7.0,7.0,4.0
stackoverflow,tfidf,fcm,cosine,7,0.011012213333618253,0.0018311024138157861,0.0020720874441994223,5.034043109156744,0.3276280289192655,0.3707460161535848,0.14285725509504205,5.8541993585112324e-09,6.624650208031341e-09,1.945909756268324,2.0519161644923877e-08,2.3219617339986835e-08,1175244975438.3865,667334928522.1725,755160561218.9553,0.10011454268048207,0.07434406160250294,0.08412822539855618,3.0,0.0,0.0,8.0,10.0,4.0
stackoverflow,tfidf,kmeans,euclidean,7,0.010789223491587896,0.0009310946069431451,0.0010536327350408813,6.8786237509697195,0.3554660588152433,0.4022477124997224,,,,,,,,,,0.4274508759845048,0.09930204352075386,0.11237084065326286,14.666666666666666,3.055050463303893,3.4571150464577314,9.0,23.0,14.0
stackoverflow,tfidf,fcm,cosine,6,0.010760221777851403,0.0007494032279481354,0.0008480295845593636,5.2287455377145635,0.038444888191639395,0.04350448643095976,0.1666667712715775,1.3741216151719262e-08,1.5549649894709812e-08,1.791759155460299,4.119971429652968e-08,4.662186566404815e-08,1526129186140.126,580544124348.1011,656947520678.91,0.0896300906703497,0.018320220828868857,0.02073128147723521,3.0,0.0,0.0,10.0,9.0,4.0
stackoverflow,tfidf,fcm,cosine,4,0.009950735114038968,0.0019904835950635595,0.002252444229277862,5.735327161287798,0.6692280568583895,0.7573028376018248,0.25000093099011744,1.2084895434970678e-06,1.3675346559626587e-06,1.3862924995686505,2.4163547962597505e-06,2.7343628605095585e-06,337433649729.5118,348007340001.8787,393807377602.8987,0.05028539232444018,0.017694376319583063,0.02002307174525749,2.6666666666666665,0.5773502691896257,0.6533333333333334,11.0,4.0,3.0
stackoverflow,tfidf,kmeans,euclidean,6,0.009798242949103583,0.0005870970323124346,0.0006643628341061885,7.082310029141811,0.3587638110876547,0.4059794704976292,,,,,,,,,,0.38464363233651966,0.11081248839598996,0.12539613520979428,15.0,4.58257569495584,5.185672569686598,12.0,22.0,16.0
stackoverflow,tfidf,fcm,cosine,2,0.009226157503098839,0.0009398365865182267,0.0010635252161922918,6.248309630075742,0.5385017757706609,0.6093721245925544,0.5000048307874444,4.889107608844807e-07,5.532546084364649e-07,0.6931423497393467,4.889129332010374e-07,5.532570666259392e-07,1153155224.3376634,346630399.3454494,392249222.56794924,0.028447861996634554,0.005925986468613238,0.006705884970421149,2.0,0.0,0.0,13.0,1.0,1.0
stackoverflow,tfidf,fcm,cosine,3,0.00870593945705619,0.001121481883604561,0.0012690762200851487,5.724659599481337,0.7187792601117727,0.8133753026543661,0.33333531600261607,1.3828218584956477e-06,1.56481024160122e-06,1.0986093152576377,2.0736338827067446e-06,2.346537637533869e-06,68346383190.6106,107679454377.44916,121850773463.18411,0.03637321167237436,0.0037811775802854258,0.004278805231909873,2.3333333333333335,0.5773502691896258,0.6533333333333334,14.0,2.0,2.0
stackoverflow,tfidf,kmeans,euclidean,5,0.008311189747033374,0.0009937138611706008,0.001124493091878845,7.275100481537642,0.3430048083718852,0.38814648015581416,,,,,,,,,,0.43568523102051887,0.14674172469161115,0.16605389353402125,19.333333333333332,7.023769168568493,7.948143039589674,15.0,24.0,23.0
stackoverflow,tfidf,kmeans,euclidean,2,0.0075670971489997544,0.0013418583923107137,0.0015184557158692998,8.425784274657117,1.7237537103673999,1.9506109506465799,,,,,,,,,,0.16665454300042862,0.017957634666694394,0.020320976609296926,12.0,2.0,2.263213055223333,16.0,13.0,13.0
stackoverflow,tfidf,kmeans,euclidean,4,0.006968697677024404,0.0007111260913774127,0.0008047149269576509,7.70585707097326,0.11485927500021358,0.12997550534698527,,,,,,,,,,0.3495036103219415,0.058726260409163775,0.06645501962123229,17.0,2.6457513110645907,2.9939494540378155,17.0,21.0,20.0
stackoverflow,tfidf,kmeans,euclidean,3,0.006625435873575398,0.00039375428402868773,0.00044557491808192153,7.800317315974205,0.5247006945857139,0.593754731035569,,,,,,,,,,0.2897150363229836,0.03107378431963078,0.03516329717369123,16.666666666666668,2.5166114784235836,2.8478139764465737,18.0,17.0,19.0
stackoverflow,tfidf,fcm,euclidean,2,0.005994472575037781,0.0004843784521604169,0.0005481258182991632,7.478813682163966,0.42557421209276863,0.4815825563873684,0.5000000000042534,5.965469856898136e-13,6.750431354814986e-13,0.693147180555692,5.965469856898136e-13,6.750431354814986e-13,436566733806.1706,98153521554.3724,111071165699.00024,0.04248348765152817,0.006575443215566004,0.007440814464674335,3.0,0.0,0.0,19.0,3.0,4.0
stackoverflow,tfidf,fcm,euclidean,5,0.005634080438604607,0.0007014607574282888,0.0007937775719692756,5.9866434272652285,0.688934220950171,0.7796024615222721,0.2000000000028647,1.3048508505975394e-12,1.4765818451698345e-12,1.6094379124269385,3.2621284408806903e-12,3.6914458504355825e-12,341681512371.40607,140425408198.34293,158906308559.77768,0.08327321564623465,0.008228109328651213,0.00931098222620416,3.0,0.0,0.0,20.0,8.0,4.0
stackoverflow,tfidf,fcm,euclidean,7,0.005551843223791964,0.0009158839035159731,0.0010364202037531289,5.161984518489882,0.26776980767929653,0.30301006226721233,0.14285714285889808,7.291855902129461e-14,8.251739481193456e-14,1.9459101490491701,2.549857223318386e-13,2.8854350783848445e-13,389233389927.8909,82695575460.64197,93578852995.86555,0.1030540910239021,0.0029891531486509323,0.0033825452150443628,3.0,0.0,0.0,21.0,11.0,4.0
stackoverflow,tfidf,fcm,euclidean,3,0.005220675720237373,4.42257708937713e-05,5.0046171032049656e-05,6.779473562292945,0.27714235905395584,0.31361610258315287,0.3333333333373132,2.160326659062951e-12,2.4446325082049484e-12,1.09861228866214,3.240432642030779e-12,3.666894730007948e-12,637446709360.7915,484013979305.08905,547713378436.9368,0.052115261321887374,0.0016542069775212262,0.001871911413783785,3.0,0.0,0.0,22.0,5.0,4.0
stackoverflow,tfidf,fcm,euclidean,4,0.005187621219317619,0.0004835449106712767,0.0005471825773090172,6.196345801833535,0.14975736135289494,0.16946640766483526,0.2500000000033619,1.5700135728036567e-12,1.7766459129090983e-12,1.3862943611131666,3.140122807820885e-12,3.5533422279466584e-12,399509353296.63257,138379369539.19867,156590997857.3442,0.06823149133318414,0.007975102291754474,0.009024677811720122,3.0,0.0,0.0,23.0,6.0,4.0
stackoverflow,tfidf,fcm,euclidean,6,0.00514154009984808,0.0008687223111687165,0.0009830518380004125,5.384583364420631,0.10011520272330769,0.11329101691486015,0.16666666666869281,4.3765339190125264e-13,4.952514351068444e-13,1.7917594692219767,1.3129971010606868e-12,1.4857604705431202e-12,504821618112.18353,98134378714.1322,111049503536.02737,0.11793123234140997,0.047224737995754384,0.053439821780746355,3.0,0.0,0.0,24.0,12.0,4.0
