text,label
"#Person1#: Susan! Why didn't you tell me that you were taking over the Silk Company account?
#Person2#: I thought you knew, Todd. It was decided last week. I guess you weren't at the meeting.
#Person1#: You know I wasn't at the meeting. I was meeting with Mr. Wei about this account. I'Ve been on this for a month and a half.
#Person2#: I'm sorry. Todd, but Mr. Emory felt that it was going too slowly, and that it needed a fresh start. He should have told you.",take over
"#Person1#: What's up, buddy? You look so upset.
#Person2#: I just broke up with a girl. Why didn't she understand that I loved her?
#Person1#: I'm sorry to hear that. What's your conflict?
#Person2#: I don't know. She always said I didn't love her, but I did.
#Person1#: Did you think about talking to her again? Maybe she is waiting for your call.
#Person2#: I have asked for a talk again, but she refused and said she wanted to be quiet.
#Person1#: Come on, guy. Maybe she isn't your right person.",break up
"#Person1#: Merry Christmas, Lily.
#Person2#: The same to you, Joey.
#Person1#: This is your first Christmas in the US. Here is the gift for you.
#Person2#: It's very thoughtful of you. Wow, it is so beautiful. Could you tell me how American people celebrate Christmas?
#Person1#: Ok. People decorate their houses, place a Christmas tree in the room and maybe sing a Christmas carol together.",Christmas
"#Person1#: What dances do you like?
#Person2#: I love to dance the fast music.
#Person1#: Then you must be interested in disco.
#Person2#: Yes, it's my favorite.
#Person1#: Oh, it's a disco. Let's dance.
#Person2#: You're a good dancer.
#Person1#: Thank you. Now they are playing a rumba. Would you have a try?
#Person2#: Sorry. I feel like sitting out the next dance.
#Person1#: OK. Let's get something to drink.
#Person2#: Good idea.",dance
"#Person1#: I hate landing in the sand trap! Now I'm probably going to waste strokes getting it out.
#Person2#: At least you haven't landed in the water yet. I've done that on the last two holes.
#Person1#: Could you hand me my wedge? I'll try. . .
#Person2#: Here you go. I'll wait for you to get on the green before I putt.
#Person1#: No. you go ahead and putt it out. Then I'Il go.
#Person2#: No way, Mary. I'm going to let you go first. I don't want the pressure of putting first.",play golf
"#Person1#: Have you heard about the new iPhone?
#Person2#: yes, I heard it's supposed to come out in June. Are you thinking about getting one?
#Person1#: I'd like to. It's a cell phone, camera, PAD and mp3 player all in one.
#Person2#: if I had enough money, I'd buy one, but I don't even have enough to buy one of their shuffle spods.
#Person1#: how big is a shuffle iPod?
#Person2#: the first generation iPod shuffle is about the size of a park of gum and the second generation iPod shuffle is about half the size of the first.
#Person1#: how many gigs of music can it hold?
#Person2#: I think it's either one or two gigs. I can't remember.
#Person1#: how much do they cost?
#Person2#: not much at all. I think it's about 100 dollars.
#Person1#: you're right, that's not bad at all.
#Person2#: do you have an iPod?
#Person1#: I got one for my birthday when they first came out, but after the battery died out, I never brought another one.
#Person2#: why didn't you just buy another battery for it so you could use it?
#Person1#: that's one of the problems with having an iPod. Though an iPod might have an above average battery life, once the battery is dead, so is your iPod.",apple products
"#Person1#: Have any plans for the weekend, Tom?
#Person2#: Yeah, I'm going for a hike in the southern Rocky Mountains.
#Person1#: Oh, do you go hiking often?
#Person2#: I go as much as I can. I love hiking because you can really get in touch with nature.
#Person1#: It would be nice to get out of the city. Do you want some company?
#Person2#: Sure. But, it will be a long hike, 30 miles in three days. Have you been hiking before?
#Person1#: Yeah, I go a lot too. I saw a bear and a mountain lion on my last hike.
#Person2#: Wow! You must have been pretty far away from the city.
#Person1#: Yeah, my friend and I hiked in a very wild part of the national forest.
#Person2#: Well, bring him along too. We'll have a great time this weekend.
#Person1#: Thanks, I'll ask him.",weekend plan
"#Person1#: Excuse me. Is anyone sitting here?
#Person2#: No, nobody.
#Person1#: You don't mind if I smoke, do you?
#Person2#: Well, to be frank, yes, I do.
#Person1#: Oh, I'm sorry. But this isn't a no-smoker, is it? I mean would you mind if I smoke here?
#Person2#: Actually it is. Perhaps you haven't noticed the sign.
#Person1#: Sign? What's sign?
#Person2#: There, on the window.
#Person1#: Oh, sorry. I didn't notice it. Sorry.
#Person2#: That's all right.",smoke
"#Person1#: You should not have criticize your son in front of his friends.
#Person2#: Why? He did something wrong.
#Person1#: I know. But at that time your blame is rubbing salt into his wounds.
#Person2#: I only wanted to help him.
#Person1#: But it is not the right time.",criticize
"#Person1#: I really want to take a nap. I feel very sleepy today.
#Person2#: What's the matter? Didn't you get enough sleep last night?
#Person1#: I fell asleep very late. It was almost two o'clock in the morning when I finally fell asleep.
#Person2#: Are you worried about something? Why couldn't you sleep?
#Person1#: You know how it is when you're in a strange country. Everything is new, and you get tired and nervous sometimes. Then you worry about your family, about conditions back home, about your courses, about your money, about everything. I tried to fall asleep but I just had too much on my mind.
#Person2#: Well, take it easy. Things will look better tomorrow. Maybe you should try exercising or a hot bath to help you relax.
#Person1#: Anything is worth a try. But right now I really just want to find a quiet place to take a nap.",take a nap
"#Person1#: What is your favorite coffee?
#Person2#: Irish coffee is my favorite. But I'm not particular on it.
#Person1#: All right. Would you make coffee yourself when you are at home?
#Person2#: Not very often. Making coffee is a bit troublesome. Most of the time, I just buy takeout at Starbucks. And also, I quite like instant coffee.
#Person1#: I think instant coffee is becoming more and more popular. Though its taste is not perfect, it's really cheap and convenient.
#Person2#: Exactly. Nescafe is the world's favorite coffee. People love it all over the world.
#Person1#: I agree. I heard that in the western countries, almost everyone likes coffee. Is that true?
#Person2#: Yes. No doubt about that. For us, coffee is more a living style rather than a simple drink. I heard Chinese people don't drink that much coffee.
#Person1#: No, we don't, especially the elder people. But more and more young people fall for coffee nowadays.
#Person2#: I suppose so. That's probably why there are so many wonderful coffee houses in China now.",coffee
"#Person1#: Hi, is that Mr. Wu?
#Person2#: Yes. What can I do for you?
#Person1#: I am calling to query about some of your information.
#Person2#: We've got a bad line. Can you repeat that please?
#Person1#: I said I want to ask about some of your information.
#Person2#: Sorry, the connection is terrible. I'll call you back because I can't hear anything.",terrible connection
"#Person1#: Hello!
#Person2#: Oh, hi!
#Person1#: Please allow me to introduce myself. My name is Tom.
#Person2#: Pleased to meet you. My name is Alice. Did you just move in next door?
#Person1#: Yes, I did. Have you lived here long?
#Person2#: Me? I guess so. I've lived here for about six years now. Have you lived in America very long?
#Person1#: No, not really. When I left Vietnam, I came to America and I lived with a cousin in Dallas for two years. Where do you work, Alice?
#Person2#: I teach mathematics at a college. What do you do?
#Person1#: I am an accountant at a company.
#Person2#: Well, Tom. It's good to meet you. I have to go now. I am teaching a class this evening, and I need to get to the college.
#Person1#: It's nice meeting you too, Alice.
#Person2#: See you around!
#Person1#: Goodbye, Alice.",neighbour
"#Person1#: What would you like for dessert?
#Person2#: What do you have?
#Person1#: I have apple pie, ice cream, chocolate cake and fruit cocktail.
#Person2#: Can I have apple pie with ice cream?
#Person1#: Of course. I made the apple pie this morning, so it's lovely and fresh.
#Person2#: I love your home-made apple pie. It's delicious. Can I have another glass of lemonade as well?
#Person1#: Sure. Can you get it yourself, it's in the refrigerator.
#Person2#: Ok. Would you like a drink too?
#Person1#: Yes, I'll have an ice tea. You see it next to the lemonade.
#Person2#: Are you having any dessert?
#Person1#: I'll have apple pie too, but without ice cream. I have to watch my weight.",dessert
"#Person1#: May I help you?
#Person2#: I'd like to cash this check, please.
#Person1#: Do you have an account with us?
#Person2#: Yeah. Here's my identification card.
#Person1#: Do you want large or small bills?
#Person2#: Actually, I want to buy some traveler's checks.
#Person1#: What denomination?
#Person2#: Twenties would be fine.
#Person1#: Do you want the whole amount in traveler's check?
#Person2#: Yes, please.",cash the check
"#Person1#: Good morning, Madam. This is room service, may I help you?
#Person2#: Good morning. I'd like to reserve some rooms for a tourist party.
#Person1#: All right. What kind of room would you like?
#Person2#: You see, we are tourists whose requests are different, so please tell me more about it, will you?
#Person1#: It's my pleasure. We have single rooms, double rooms, suites and luxury suites, ect. Well, here is an introduction to our hotel.
#Person2#: That's great. I'd like to book four single rooms, five double rooms and three suites.
#Person1#: All right, madam. For which dates do you want to book the rooms?
#Person2#: From tomorrow till January 8th. That's five days in all.
#Person1#: I see. Now please fill out the form.
#Person2#: Here you are. Is everything OK?
#Person1#: Just a minute, madam. You should pay a deposit of 500 yuan beforehand.
#Person2#: OK. Here you are.
#Person1#: Thank you. Please keep this receipt.
#Person2#: Thank you. By the way, is there any preferential rate for the party?
#Person1#: Yes, there is a 15 percent discount.
#Person2#: That's wonderful. Thank you.
#Person1#: You're welcome. I hope all of you will have a good time here.",tourist party
"#Person1#: Can I reserve a hotel room?
#Person2#: I assure you, that's not a problem. What is your full name, please?
#Person1#: My name's John Sandals.
#Person2#: It's a pleasure to assist you. Please tell me when you'll be needing the room, sir.
#Person1#: If my plans don't change, I'll need a room April 14 till April 17.
#Person2#: Sir, our room prices are slightly higher than you may have thought. Will that be okay?
#Person1#: Tell me how much it will be, and I can tell you if it's okay.
#Person2#: Only $ 308 per night, before taxes, of course.
#Person1#: $ 308 a night? That's a fair price.
#Person2#: Now, as for the room, sir, do you prefer smoking or nonsmoking?
#Person1#: Nonsmoking, please.
#Person2#: Nonsmoking. Now, sir, does a single queen-size bed meet your approval?
#Person1#: I have absolutely no problem with that.
#Person2#: Queen, nonsmoking. Okay, sir, your room is reserved. Now if you'll just give me your phone number.
#Person1#: Not a problem. The number is 626-555-1739.
#Person2#: Thank you for making a reservation with us. We look forward to seeing you in April!",reserve a room
"#Person1#: Do you have any direct flights to Toronto?
#Person2#: Sorry, we don't. But I think you can fly on Northwest Airlines to Berlin and then have a connecting flight on Canada Airline to Toronto. And it is the most economical flight, just 1, 900 dollars.
#Person1#: When does the flight depart?
#Person2#: At 8 am. By the way, it also makes a refueling stop.
#Person1#: How long is the layover?
#Person2#: Less than one hour.
#Person1#: And how long do I have to stay in Berlin for the connecting flight?
#Person2#: Not so long, just one hour.
#Person1#: So the time for the total journey is about. . . ?
#Person2#: About 13 hours.
#Person1#: Let me count. Ok, it works out for my schedule. Thanks a lot!
#Person2#: You are welcome!",flight
"#Person1#: I'm sorry, I've lost my tags and receipt. What can I do about it?
#Person2#: I see. What is your baggage? And do you remember the tag's number or color?
#Person1#: It's a suitcase. Its colour is blue.
#Person2#: Could you give me a description of your case?
#Person1#: It's like this, it's square with a leather cover.
#Person2#: I'll check it for you. I've found it. Is this yours?
#Person1#: Yes, it is the right one
#Person2#: Will you show me your key card, please?
#Person1#: Here it is.
#Person2#: All right. Now you can take your case away",find the case
"#Person1#: Mr. Phillips? I have a request here from purchasing that needs your approval.
#Person2#: Let me take a look. This is for a 486 computer with modem. Who's it going to?
#Person1#: I believe it's going to Ms. Wilson's office.
#Person2#: Get her on the phone, please. I need to clarify this.",clarify the request
"#Person1#: I will have sole then.
#Person2#: All right, how about the other guests.
#Person1#: The rest of us will have this today's special, please.
#Person2#: Ok.
#Person1#: I am sorry but I ordered sole not the same as the others. Will you change it?
#Person2#: I'm afraid we have no more sole.
#Person1#: Then I'll have the pork cutlet instead.
#Person2#: Certainly, just a moment, sir.",order food
"#Person1#: Do you have any experience working with a computer?
#Person2#: Yes. I have been a data entry operator for three years.
#Person1#: What kind of software can you use?
#Person2#: I have working knowledge of Windows and Dos. Actually, I'm quite familiar with both Java and C Programming Languages.
#Person1#: Do you have any other computer qualifications?
#Person2#: I have an ACRE certificate, GRADE 2.
#Person1#: Do you know how to use a PC to process the management information?
#Person2#: I'm sorry to say I'm not familiar with processing management information, but I'm sure I could learn quite quickly. It can't be too difficult, and I've got a quick mind. I can handle any problem you give me.",interview
"#Person1#: Hello, welcome to Credit Services. How can we help you?
#Person2#: I'm interested in applying for a credit card with you.
#Person1#: Are you an existing customer?
#Person2#: Yes, I've had a Current Account with a debit card with you for years. Now, I'm looking at upgrading to a credit card.
#Person1#: May I ask why you didn't think of applying for a credit card with us sooner? Most young people jump at the chance.
#Person2#: When I opened the account with you, I was a student, I graduated a couple of years ago and have a steady salary, so I figured now would be the best time to go ahead.
#Person1#: That's very sensible of you. We have many fresh graduates applying for credit cards, getting them and then going on a spending spree and being unable to meet the repayments.
#Person2#: As you can see from the statements for my Current Account, I have never been overdrawn. I'm always very careful about that.",credit card
"#Person1#: Good morning, City Taxi.
#Person2#: Good morning. I'd like to book a taxi to the airport for Saturday morning, please.
#Person1#: Where from?
#Person2#: I'm at Garden Hotel in Union Street. There will be three of us sharing. How much will it be?
#Person1#: About 60 dollars.
#Person2#: 60 dollars? Each of between us?
#Person1#: Oh, that's all together. What time do you want to leave?
#Person2#: Seven in the morning.
#Person1#: Right! We'll pick you up at your hotel at seven then.
#Person2#: Thank you very much. Goodbye.",book a taxi
"#Person1#: Hi. My name's Carl. Nice to meet you.
#Person2#: Nice to meet you, too. My name is Francisco.
#Person1#: What?
#Person2#: Francisco, but all my friends and family back in Peru call me Pancho.
#Person1#: Okay, Pancho. So, tell me about your family?
#Person2#: Well, I have seven brothers and six sisters.
#Person1#: Wow. That is a big family. So are you the oldest, Pancho?
#Person2#: No. I'm the second oldest in my family.
#Person1#: So, what do your parents do?
#Person2#: My father is a taxi driver in Lima, Peru. It's a hard job, but he works hard to support the family.
#Person1#: How about your mother?
#Person2#: She helps run a small family store with some of my older brothers and sisters.
#Person1#: What kind of store?
#Person2#: We mainly sell food, like bread, eggs, soft drinks, rice, sugar, and cookies. Things that people buy every day.",family
"#Person1#: Hi, Jane. I'd like to discuss something with you. Do you have a minute?
#Person2#: Sure. I've just got out of my eleven o'clock class. I don't have another class until this afternoon.
#Person1#: Good. Listen, I've just received an e-mail from the computer centre. They are looking for students to help with the work of the school website this summer. They need two assistants. They asked me if I knew anyone that might be interested. I thought you might like to consider the job.
#Person2#: Sounds interesting. I can type, but I don't have a lot of experience.
#Person1#: Well, I don't think any special experience or knowledge is necessary. And with your interests in computers and the Internet, I think you would be good for the job. Also they're paying good money. What do you think?
#Person2#: It sounds like a great chance to get some experience. Thanks for thinking of me.",computer centre
"#Person1#: Oh, I am starving.
#Person2#: Me too. Shall we eat out? There is a new French restaurant down the street.
#Person1#: Oh, forget about it. I went there with a friend last week. The menu was all in French and I just couldn't read it.
#Person2#: That's what you are paying for.
#Person1#: Maybe. But I should say everything was expensive and nothing was to my satisfaction.
#Person2#: Then how about the Italian restaurant on the next block.
#Person1#: Well. I ate out almost every day last week. Let's just eat in today.
#Person2#: But I am not in the mood to cook.
#Person1#: I will cook then. In fact, I am sick and tired of restaurant. I just want a home-cook meal.",meal
"#Person1#: I have a complaint to make, Sir. I had waited ten minutes at the table before the waiter showed up, and I finally got served. And I found it was not what I ordered.
#Person2#: I am terribly sorry, madam. It's a bit unusually busy tonight. As a compensation, your meal will be free.",compensation
"#Person1#: It is exciting just to think about it! It'll be my first trip to Hawaii. But I may have trouble finding my way around there when I'm there.
#Person2#: Don't worry about that. Just give me a call when you arrive. I'll be glad to show you around.",go to Hawaii
"#Person1#: You've had a very dangerous life, haven't you, Joe?
#Person2#: Yes. That's right.
#Person1#: When was your worst accident?
#Person2#: Last year. It was during the British Grand Prix. I knocked into a wall. The car was completely destroyed and my left leg was broken. Luckily nobody was killed.
#Person1#: Is that the only time you've been..., er... close to death?
#Person2#: No, I had a very frightening experience quite recently. I was frightened to death! I thought I was going to be killed at any moment.
#Person1#: Really? When was that?
#Person2#: It was on my way to this studio. I had to drive through London during the lunch hour.",dangerous life
"#Person1#: Hello, Mrs. Turnbull. How are you? 
#Person2#: Fine, thanks. How's your boy, Jack? 
#Person1#: He's a bit tired. You know, he goes to school at eight o'clock every morning. He doesn't get home till after four. then he does his homework after tea. It often takes him a couple of hours to finish 
#Person2#: Poor boy. They work hard at school nowadays, don't they? Does he like it? 
#Person1#: School, you mean? Yes, he does. He likes his teachers, and that always makes adifference. 
#Person2#: Yes, it does. Does he go to school by bus? 
#Person1#: No, he walks. He likes walking. He meets some of his friends at the corner andthey go together. 
#Person2#: What does he do when it rains? 
#Person1#: My husband takes him in the car. He passes the school on the way to the office.",son
"#Person1#: Hi, Craig! How are you? 
#Person2#: Not so good. I have a terrible cold. 
#Person1#: Really? That's too bad! You should be at home in bed. It's really important to get a lot of rest. 
#Person2#: Yeah, you're right. 
#Person1#: And have you taken anything for it? 
#Person2#: No, I haven't. 
#Person1#: Well, it's helpful to chop up some garlic and cook it in chicken stock. Then drink a cup every half hour. It really works! 
#Person2#: Ugh!",have a cold
"#Person1#: Hi, Lilly, it's so nice to see you again. 
#Person2#: Hum, me too. This winter holiday was especially long. What have you done? 
#Person1#: Nothing special. I had a get-together with some schoolmates at the high school, visited the Internet and read a couple of books which I had been longing for. How about yours? 
#Person2#: You know, I like traveling. I made good use of this long vacation and enjoyed myself.",winter holiday
"#Person1#: How can you keep in touch with your aunt in America? 
#Person2#: Oh, I make a phone call once a month. 
#Person1#: It's very expensive, right? 
#Person2#: Yeah. 
#Person1#: Why not send E-mail through the Internet ? 
#Person2#: Is it convenient and cheap? 
#Person1#: Sure. You can send E-mail to each other every day through the internet. In addition, you can make a phone call through the internet , too. 
#Person2#: Really? I'm so glad to hear that. But I don't konw how to get access to the Internet. Could you show me? 
#Person1#: No problem. I'll tell you. 
#Person2#: I'll appreciate it very much.",internet
"#Person1#: Is that true? 
#Person2#: I guess so. Now Anna's got four kids and another on the way. 
#Person1#: Wow. She looks good for having had that many kids. She's pregnant and wearing Prada! 
#Person2#: That's Anna for you. She keeps up the image of the stylish Italian woman. Here she comes. 
#Person1#: She's glowing. It must be the pregnancy. 
#Person2#: Yeah, or the expensive Italian facial treatments.",fashion
"#Person1#: Hey, the pool's open now! 
#Person2#: As of today it is. Memorial Day marks the end of the school year and the beginning of summer. 
#Person1#: So it's time for the kids to get outdoors. . . 
#Person2#: . . . and for us to get tans in our new bikinis. 
#Person1#: Not this Taiwanese girl. We don't like to get suntans. 
#Person2#: That's smart these days with all the news on skin cancer. Hey, there's everybody! We made it!",summer
"#Person1#: Hi, Nancy. How are you doing? 
#Person2#: Hi, Tom. Want a cup of coffee? 
#Person1#: Not right now. I've got to get another car and my old one is blown up. 
#Person2#: Oh, hey, did you look in the classified ads? 
#Person1#: You mean used car? 
#Person2#: No, Ah. . . single sellers. 
#Person1#: Well, yeah, but I'd be getting somebody else's problem. 
#Person2#: Uh huh. How about a used car? They've got good ones now. 
#Person1#: It's the same kind of deal though, you know, you never know what you're going to get. 
#Person2#: Oh, hey, how about a new car? They've got easy loans now. You'd feel so good driving a new car. 
#Person1#: Let's look at them all. Have you got a paper there?",get a car
"#Person1#: Who was that guy you were talking to at the bar? It looked like he was hitting on you. 
#Person2#: Yeah, we struck up a conversation, and eventually he asked me out. I gave him my number, but I'm not sure if I'll actually go out with him. 
#Person1#: Oh? How come? 
#Person2#: He's nice, but I just don't feel like we have much chemistry, so I don't want to lead him on.
#Person1#: Well, don't be too quick to judge. My last boyfriend and I didn't hit it off right away, I only started to fall for him after we went out a few times and I got to know him better. We were together for 3 years.
#Person2#: So why'd you split up? If you don't mind my asking. 
#Person1#: Not at all. We just started to drift apart, different interests, different plans for the future. The breakup was mutual.
#Person2#: Ah, that's great. My last relationship was a nightmare, I hooked up with a guy at a New Year's party and we were together for six months, but we were constantly fighting and making up. I don't know how I put up with him for so long.
#Person1#: How'd it end? 
#Person2#: He cheated on me, I caught him making out with his ex. He begged me for another chance, but I know he was just trying to jerk me around, so I said no.
#Person1#: Ugh! Good for you. 
#Person2#: Thanks. So how about you, are you going out with anyone at the moment?
#Person1#: Oh, I've gone on a few dates here and there, but nothing serious. To be honest, I'm not really interested in settling down just yet, I'm enjoying the single life too much.",relationship
"#Person1#: Um, which of them is the better typist? 
#Person2#: Well, Mary types faster than Jones. But I think Jones types more carefully. 
#Person1#: Is there any difference in their short hand? 
#Person2#: Jones can certainly take down letter more quickly, but Mary's short hand is the best in her class. 
#Person1#: How about languages? 
#Person2#: Both of them speak excellent French. But I think Mary speaks German more fluently than Jones does. 
#Person1#: Um. That doesn't really matter. Because we have more French visitors than German.",comparison
"#Person1#: It's a terrible day, isn't it?
#Person2#: Yes, it is. This is why our flight was delayed for 2 hours. My parents should be worried about me. They are waiting for me at London airport.
#Person1#: Where did you come from?
#Person2#: Beijing. I was there for a 2 weeks' conference on space technology.
#Person1#: How interesting! I was there for tour. You see, I usually have a tour twice or 3 times a year.
#Person2#: Really? Which places did you visit in China?
#Person1#: Apart from Beijing, we went to Nanjing, Shanghai, Xi'an, Hangzhou, and Guangzhou.
#Person2#: Did you enjoy it?
#Person1#: Very much. It was one of the most exciting tours I've ever made. Was this your first trip to China?
#Person2#: Oh, no. I go almost every year. Unfortunately, it's always on space related business. I haven't had time to visit tour sites.
#Person1#: Oh, what a pity.",delayed flight
"#Person1#: Now, mister Snow. What can you remember about the attack?
#Person2#: Well, I was working late yesterday evening.
#Person1#: What time did you leave your office?
#Person2#: About 9:44.
#Person1#: Are you sure?
#Person2#: Oh yes, I looked at my watch.
#Person1#: What did you do then?
#Person2#: Well, I locked the door, and I was walking to my car when somebody hit me on the head.
#Person1#: Did you see the attacker?
#Person2#: No, he was wearing a stocking over his head?
#Person1#: Tell me mister snow. How did you break your leg?
#Person2#: Well, when the doctors were pudding me into the car. They dropped me.",attack
"#Person1#: Excuse me, could you tell me how to get to the cross bakery building?
#Person2#: The cross bakery building? Sure, you're actually walking in the opposite direction.
#Person1#: Oh, you're kidding. I thought I was heading east.
#Person2#: No, east is the other direction. To get to the bakery, you need to turn around and go 3 blocks to broadway, when you get to broadway, you need to take a left, go straight down that street for 2 blocks, and then you'll see the building on your left. It's just between the post office and a supermarket.
#Person1#: Ok, let me see if I've got that, first turn around, 3 blocks to broadway, and then a left turn and 2 blocks to the building, is that right?
#Person2#: Yeah, you've got it.",ask directions
"#Person1#: I wish we had hired a professional person to film it. Instead of asking your friend Lenny to do it.
#Person2#: This video isn't so bad. The quality isn't the best, but he does a pretty good job.
#Person1#: It's not bad if you like your unclear video. There are no changes between scenes and the lighting is terrible. At best, it looks like a rough video that has not been completely edited.
#Person2#: It is a little rough, I admit.
#Person1#: There are problems with the audio, too. Some sections are no sound when the audio is cut. And when there is the audio, the volume isn't the same.
#Person2#: That's true. I guess, he'll do better next time.",film
"#Person1#: I'm pretty busy these days. I was given a new research project by the professor. He asked me to find research information about countries in Asia.
#Person2#: Isn't it interesting?
#Person1#: Yes, and there's much information I can get. But I was told to finish it in 3 days.
#Person2#: What kind of information do you have to get?
#Person1#: Mainly cultural customs, holidays and something like that.
#Person2#: I'm pretty good at that kind of thing.
#Person1#: Really? Then tell me how many languages are spoken in India.
#Person2#: Uh...I think English and maybe a lot?
#Person1#: And when was the Great Wall of China built?
#Person2#: Sorry, I have no idea. Oh, I guess I can help you look it up on the Internet.",research project
"#Person1#: Hello. I want to send the computer to my sister in Shanghai by logistics transport.
#Person2#: OK. Is it in the box? May I see it?
#Person1#: Yes. This is the computer and this is the keyboard and the monitor.
#Person2#: Is there anything else?
#Person1#: There are a mouse and a camera.
#Person2#: Is that all?
#Person1#: Yes. How much is it to send these things to Shanghai by regular delivery?
#Person2#: It depends on the weight of these things. Generally speaking, we will charge you ten yuan for one kilogram.
#Person1#: I see. Can you weigh them for me, please?
#Person2#: Please go over there to weigh them.
#Person1#: OK. See you later.",send items
"#Person1#: What's wrong with you?
#Person2#: I have a sore throat and headache.
#Person1#: Do you feel tired?
#Person2#: Yes, my whole body feels weak. And I really feel terrible.
#Person1#: I'm sorry to hear that. I'll have to examine you.
#Person2#: Ok, go ahead.
#Person1#: Open your mouth and show me your tongue. Say ah... You have a bad cold. So you must stay in bed for a week.",see a doctor
"#Person1#: Dave, there's something I want to talk to you about.
#Person2#: Zina, why are you whispering?
#Person1#: I've been talking to WebTracker. I'm thinking of jumping ship.
#Person2#: What? Are you serious? You'd defect to our archrival! ?
#Person1#: Keep your voice down. We'll talk more later. Right now I need to see Vince.
#Person2#: We definitely have to talk, Zina. And watch your back. Elvin is still mad about his nose.
#Person1#: OK, but don't tell anyone what I said.",job-hopping
"#Person1#: Take a seat inside and see what you think. So you will take the Porsche then, sir?
#Person2#: Yes, and I want to buy the insurance too. I think it's necessary.
#Person1#: You're smart to buy it. At 45 dollars for three days, it is a good deal.
#Person2#: Can I return the car in San Francisco?
#Person1#: San Francisco? No, sir. We only have this office here. You will have to return it here.
#Person2#: Really? I heard in America you can return rental cars in different cities.
#Person1#: No, sir. That's only with the very big companies. I'm sorry, but this car must be returned to this lot.
#Person2#: Well, I guess I will have to drive back down then. Hmm. I didn't think of that.
#Person1#: Do you still want the car, sir?
#Person2#: Yes. It will be fun. Driving back down the coast. My girlfriend will like it.
#Person1#: It's a beautiful drive.
#Person2#: Where are the keys?
#Person1#: Just a moment, sir. We have to finish filling out the forms.",rent a car
"#Person1#: Wow! What a beautiful scenic spot! It's so open. And just breathe that fresh air, you can almost taste its freshness.
#Person2#: You can have a bird view of Guiling City from the top of the mountain.
#Person1#: Wonderful! I'll often come here for mountain climbing.
#Person2#: You should. Many Guiliners, especially the old and the young, will climb mountains here in the morning.
#Person1#: No wonder people say
#Person2#: Quick! Pass me your binoculars. Look at that bird... I've never seen one of those before. It's indigenous to Guiling, and an endangered species too. This is lucky!
#Person1#: I didn't know you liked bird-watching.
#Person2#: I don't really. I just like wildlife, and you don't get to see too much of it in the city. This place is full of it.",enjoy sceneries
"#Person1#: Well, how did you enjoy your seaside trip?
#Person2#: It was funny.
#Person1#: Tell me about it, will you?
#Person2#: Well, we drove through the valley on our way there in the morning. It was a magnificent sight.
#Person1#: Did you stop at the big waterfall for pictures?
#Person2#: Sure, we wouldn't miss it for anything. After that, we took a short cut to the park. There was very little traffic, so we got there in less than an hour.
#Person1#: You were lucky then. What did you do after that?
#Person2#: We went for a swim in the sea. That was the best part of the day. Just look at my nice tan.
#Person1#: So you must have had a busy and enjoyable day yesterday.
#Person2#: Yes, you're right. And I was so tired that I fell asleep on the way back. My arms are still stiff from the swim yesterday.",seaside trip
"#Person1#: John, I'Ve asked you not to smoke in here! I don't want to see you smoking in my office again.
#Person2#: I'm sorry, Ms. Fairbanks. I won't let it happen again.
#Person1#: That's what you said the last time! If you want to smoke, you'll have to use your break time and go outside!
#Person2#: I understand, Ms. Fairbanks.",smoking
"#Person1#: Waitress, can I have the bill, please?
#Person2#: Yes, sir. How would you like to pay the bill, sir?
#Person1#: Do you accept credit cards?
#Person2#: Yes, sir. But we only accept American Express, Master card and Visa. What kind do you have?
#Person1#: Master card. Here you go.
#Person2#: Wait a moment, please.",pay the bill
"#Person1#: Okay, so let's go over everything one more time. I really want you to get this job!
#Person2#: I know! It's an amazing growth opportunity! They're true industry leaders, and it would be so interesting to be part of an organization that is the undisputed leader in business process platform development.
#Person1#: So, let's see, you did your research on the company, right?
#Person2#: Well, I visited their website and read up on what they do. They're an IT service company that offers comprehensive business solutions for large corporations. They provide services such as ARM development, and they also offer customdesigned applications.
#Person1#: So what would your role in the company?
#Person2#: Well, the position is for an account manager. That basically means that I would be the link between our and our development team.
#Person1#: Sounds good, and so, why do you want to work with them?
#Person2#: Well, as I said they're the industry leaders, they have a really great growth strategy, amazing development opportunities for employees, and it seems like they have strong corporate governance. They're all about helping companies grow and unleashing potential. I guess their core values and mission really resonated with me. Oh, and they offer six weeks'vacation, stock options and bonuses. . . I'm totally going to cash in on that.
#Person1#: You idiot! Don't say that! Do you want this job, or not?",job interview preparation
