text,label,char_len,tok_len,char_len_recomputed,tok_len_recomputed,char_len_match,tok_len_match,umap_1,umap_2,length_bucket
"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",Education_ES,61,11,61,11,True,True,8.473441,5.0918617,Q2
¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,Education_ES,68,14,68,14,True,True,7.366214,3.77414,Q4
¿Qué tratan de separar los progresistas moderados del Islam?,Education_ES,60,9,60,9,True,True,7.771957,6.5005436,Q2
¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,Education_ES,68,11,68,11,True,True,10.768621,5.422385,Q2
¿En qué se basa la Constitución de Victoria?,Education_ES,44,8,44,8,True,True,6.6252065,7.3542933,Q1
¿Qué filosofías subyacen a la medicina china?,Education_ES,45,7,45,7,True,True,7.9517508,5.5853086,Q1
¿Quién fue el fundador de Oracle Corporation?,Education_ES,45,7,45,7,True,True,8.590039,3.2859726,Q1
¿Cuántos cilindros tiene el motor Energiprojekt AB?,Education_ES,51,7,51,7,True,True,9.132609,6.994063,Q1
¿Qué tipo de red utiliza la X.25?,Education_ES,33,8,33,8,True,True,11.117414,6.1460333,Q1
¿Cómo se llamaba el estadio en el que jugaron los equipos?,Education_ES,58,11,58,11,True,True,6.9839926,2.9064217,Q2
¿Cómo surgieron los principales tratados que conforman la Unión Europea?,Education_ES,72,10,72,10,True,True,6.707064,4.0726295,Q2
¿Qué plataforma planeaba lanzar Setanta Sports?,Education_ES,47,6,47,6,True,True,7.9324446,6.3442435,Q1
¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,Education_ES,79,10,79,10,True,True,6.386214,6.311887,Q2
¿Qué usan los beroides como dientes?,Education_ES,36,6,36,6,True,True,7.29881,6.894131,Q1
¿Cuál es el trabajo de Thomas Piketty?,Education_ES,38,7,38,7,True,True,10.353293,3.4700031,Q1
¿Qué limita la eficiencia del ciclo Rankine?,Education_ES,44,7,44,7,True,True,8.237164,6.23147,Q1
¿Quién era el líder del régimen islamista en Sudán?,Education_ES,51,9,51,9,True,True,8.705744,4.5105724,Q2
¿Qué les faltaba a los fósiles encontrados en el esquisto de Burgess?,Education_ES,69,12,69,12,True,True,6.765984,5.4681926,Q3
"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",Education_ES,75,13,75,13,True,True,10.445704,4.4071736,Q3
¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,Education_ES,100,19,100,19,True,True,8.364199,3.798802,Q4
¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,Education_ES,63,9,63,9,True,True,6.549687,4.0874634,Q2
¿Qué partido tiene más apoyo en las zonas acomodadas de Melbourne?,Education_ES,66,11,66,11,True,True,8.5203495,7.0347342,Q2
¿Qué tarda más tiempo en lograr un país con alta desigualdad?,Education_ES,61,11,61,11,True,True,8.344738,7.768447,Q2
¿Cuándo abrió el primer mercado interior de Newcastle?,Education_ES,54,8,54,8,True,True,9.702797,6.9366193,Q1
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,Education_ES,106,18,106,18,True,True,7.671107,4.265344,Q4
¿Cuántas sociedades cotizaban en la Bolsa de Valores de Varsovia en agosto de 2009?,Education_ES,83,14,83,14,True,True,9.446794,6.1015635,Q4
¿Cómo se conoce oficialmente la teoría del aire viciado?,Education_ES,56,9,56,9,True,True,6.6906843,3.2180865,Q2
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,Education_ES,54,10,54,10,True,True,9.416475,2.5273814,Q2
¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,Education_ES,87,15,87,15,True,True,8.253221,6.0980945,Q4
¿Para qué tipos de extracción intentan localizar zonas los estratigrafistas?,Education_ES,76,10,76,10,True,True,6.415971,6.5709147,Q2
¿Qué preocupa perder a los ambientalistas en la selva amazónica?,Education_ES,64,10,64,10,True,True,10.726228,6.962928,Q2
¿De cuántas millas cuadradas por año fue la tasa de tala de bosques entre 2000 y 2005?,Education_ES,86,17,86,17,True,True,9.188399,7.533852,Q4
¿Cuándo ha dicho Toyota que cerrará su planta de Victoria?,Education_ES,58,10,58,10,True,True,6.3325534,5.5076475,Q2
¿Cuántas áreas metropolitanas extendidas hay?,Education_ES,45,5,45,5,True,True,9.566103,7.3438406,Q1
¿La presencia o ausencia de qué se puede utilizar para determinar la edad relativa de las formaciones en las que se encuentra?,Education_ES,126,22,126,22,True,True,7.366048,7.1943264,Q4
¿Dónde se encuentra el estadio de Harvard?,Education_ES,42,7,42,7,True,True,9.465609,4.4643497,Q1
¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,Education_ES,101,19,101,19,True,True,8.189762,6.5562024,Q4
¿Cuándo estableció Seaman este comité?,Education_ES,38,5,38,5,True,True,6.025878,4.678443,Q1
¿En qué año la consolidación hizo que Jacksonville se integrara en el Condado de Duval?,Education_ES,87,15,87,15,True,True,5.8374424,6.2955594,Q4
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,Education_ES,63,10,63,10,True,True,8.585499,3.3877354,Q2
¿Cuál era la población de Varsovia en 1901?,Education_ES,43,8,43,8,True,True,9.387796,5.6389,Q1
¿Con quién se asoció Internet2?,Education_ES,31,5,31,5,True,True,9.096848,5.0333567,Q1
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,Education_ES,73,14,73,14,True,True,8.188363,7.9110956,Q4
¿Cuántas toneladas de carbono se absorben en la Amazonía en un año normal?,Education_ES,74,13,74,13,True,True,9.793452,7.3735213,Q3
¿Cómo se llama la derivada del impulso cambiante de un objeto?,Education_ES,62,11,62,11,True,True,7.001649,3.4189212,Q2
¿Qué son los directores de construcción?,Education_ES,40,6,40,6,True,True,6.5708685,8.144995,Q1
¿Qué ley sudafricana reconoce dos tipos de escuelas?,Education_ES,52,8,52,8,True,True,6.0205207,6.5057187,Q1
"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",Education_ES,86,15,86,15,True,True,7.4206395,2.7023714,Q4
¿Qué nación contiene la mayor parte de la selva amazónica?,Education_ES,58,10,58,10,True,True,10.942783,7.3001013,Q2
¿Qué es la septicemia?,Education_ES,22,4,22,4,True,True,10.047632,4.9829044,Q1
¿Cuándo llegó Y. pestis a Inglaterra?,Education_ES,37,6,37,6,True,True,6.3355126,4.5495224,Q1
¿En qué año se cerró la galería de instrumentos musicales?,Education_ES,58,10,58,10,True,True,5.850885,6.5899982,Q2
¿Qué problema tiene efectos tanto inflacionarios como deflacionarios?,Education_ES,69,8,69,8,True,True,8.716477,7.157848,Q1
¿En qué idioma estaba escrita la mayor parte de esta declaración?,Education_ES,65,11,65,11,True,True,11.016221,7.411298,Q2
¿Qué usan los beroides costeros como dientes?,Education_ES,45,7,45,7,True,True,7.3188987,7.0142174,Q1
¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,Education_ES,101,18,101,18,True,True,10.526733,6.062356,Q4
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,Education_ES,77,13,77,13,True,True,8.238939,4.5220942,Q3
¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,Education_ES,99,14,99,14,True,True,10.829861,5.3081536,Q4
¿Qué entidades tienen poderes de enmienda y veto durante el proceso legislativo?,Education_ES,80,12,80,12,True,True,8.069621,7.41827,Q3
¿Qué fluye entre Bingen y Bonn?,Education_ES,31,6,31,6,True,True,9.046306,7.6375227,Q1
"¿En octubre de 1954, Goldenson propuso una fusión entre UPT y qué red?",Education_ES,70,13,70,13,True,True,9.270874,7.5294647,Q3
¿En qué año murió Tesla?,Education_ES,24,5,24,5,True,True,5.479618,6.3111973,Q1
¿Cómo se llamaba el líder a quien Enrique III concedió un título nobiliario?,Education_ES,76,13,76,13,True,True,6.920857,2.819294,Q3
