text,label,representation,umap_1,umap_2
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,bow,20.182991,-12.202773
Why has my beneficiary been denied?,beneficiary_not_allowed,bow,19.861666,-12.771816
I need to transfer to my account and cant.,beneficiary_not_allowed,bow,9.943705,-6.579682
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,bow,20.063114,-11.882924
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,bow,-7.398277,7.5044875
Why can't I transfer to another account?,beneficiary_not_allowed,bow,10.063428,-6.5230436
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,bow,19.070581,-11.962199
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,bow,19.850584,-12.761453
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,bow,5.724208,-1.4313896
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,bow,13.943004,-6.5641584
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,bow,9.950483,-6.541544
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,bow,13.956378,-6.594753
Why is my beneficiary being denies?,beneficiary_not_allowed,bow,19.875854,-12.781998
Why does my transfer keep generating an error message?,beneficiary_not_allowed,bow,13.928773,-6.564966
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,bow,19.550686,-12.613817
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,bow,5.7013226,-1.4534338
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,bow,20.3603,-11.961206
Why won't my transfer to another account work?,beneficiary_not_allowed,bow,9.965172,-6.6162415
My account transfer was not cleared.,beneficiary_not_allowed,bow,10.035618,-6.650785
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,bow,14.029372,-6.64467
I wasn't able to do a transfer to an account,beneficiary_not_allowed,bow,9.994062,-6.558766
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,bow,9.988805,-6.6315746
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,bow,20.380873,-12.497272
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,bow,20.575285,-12.371353
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,bow,10.04661,-6.5349936
Why can't my beneficiary get access?,beneficiary_not_allowed,bow,19.848183,-12.7667
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,bow,13.989924,-6.574342
I cannot make a transfer to another account.,beneficiary_not_allowed,bow,10.003662,-6.564363
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,bow,20.361538,-12.049596
why didnt my account allow a transfer,beneficiary_not_allowed,bow,10.006438,-6.5568757
are transfers to a beneficiary possible,beneficiary_not_allowed,bow,19.75879,-12.718659
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,bow,14.084743,-6.7248416
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,bow,20.57764,-12.456975
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,bow,20.562128,-12.419396
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,bow,20.260677,-11.950522
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,bow,20.626877,-12.252915
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,bow,9.948357,-6.588967
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,bow,19.37339,-12.471992
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,bow,20.580734,-12.455421
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,bow,5.7215557,-1.4354199
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,bow,19.880945,-12.725134
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,bow,20.399895,-12.526514
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,bow,20.122652,-11.589679
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,bow,20.1532,-11.948293
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,bow,20.5558,-12.445143
A transfer was not allowed to an account.,beneficiary_not_allowed,bow,9.944893,-6.6198726
Why can't I use this beneficiary?,beneficiary_not_allowed,bow,19.892315,-12.817678
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,bow,20.254496,-11.84553
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,bow,14.361931,-7.1097603
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,bow,13.74253,-6.5772753
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,bow,13.127491,-6.737558
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,bow,13.996707,-6.5843678
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,bow,13.916483,-6.541757
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,bow,19.013231,-11.900875
My account did not allow the transfer.,beneficiary_not_allowed,bow,9.899791,-6.4925084
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,bow,13.976055,-6.604526
Why was my transfer stopped ?,beneficiary_not_allowed,bow,13.107299,-6.7535152
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,bow,19.90936,-12.838439
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,bow,5.6837654,-1.472307
The transfer to my account was not allowed.,beneficiary_not_allowed,bow,9.869175,-6.7132974
My beneficiary is unable to transact,beneficiary_not_allowed,bow,19.962957,-12.779958
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,bow,20.092339,-11.949051
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,bow,14.038585,-6.63683
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,bow,9.98458,-6.595218
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,bow,20.173574,-11.921209
Why can't I use my beneficiary?,beneficiary_not_allowed,bow,19.918346,-12.860938
Why is this beneficiary being rejected?,beneficiary_not_allowed,bow,20.053251,-12.724728
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,bow,13.896323,-6.7266583
why did my account decline a incoming transfer,beneficiary_not_allowed,bow,10.067782,-6.5060744
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,bow,13.853166,-6.471514
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,bow,20.583921,-12.40683
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,bow,20.522793,-12.442787
I wasn't allowed to transfer to my account,beneficiary_not_allowed,bow,9.926542,-6.693773
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,bow,5.7086735,-1.4463462
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,bow,13.924798,-6.623302
My money didnt go through after I transferred.,beneficiary_not_allowed,bow,2.179896,-7.9613676
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,bow,9.481615,-6.6902676
I cant transfer money into my account,beneficiary_not_allowed,bow,9.888441,-6.785471
why can't my beneficiary make transactions?,beneficiary_not_allowed,bow,19.928646,-12.903241
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,bow,19.759014,-12.775162
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,bow,20.144196,-11.725005
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,bow,5.6494274,-1.5054718
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,bow,20.598083,-12.449009
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,bow,19.533104,-12.525337
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,bow,19.953352,-12.019374
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,bow,20.240198,-11.87598
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,bow,20.530884,-12.382104
why wasn't a transfer to account approved,beneficiary_not_allowed,bow,10.0334425,-6.6356544
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,bow,13.956926,-6.578896
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,bow,19.581161,-12.601455
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,bow,14.087915,-6.765332
Why can't I transfer to an account?,beneficiary_not_allowed,bow,10.051069,-6.684156
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,bow,20.423645,-12.524685
Why is my beneficiary not working?,beneficiary_not_allowed,bow,19.940006,-12.845503
Why can't you allow my beneficiary?,beneficiary_not_allowed,bow,19.939362,-12.789659
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,bow,9.883942,-6.715923
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,bow,13.169856,-6.730449
I couldn't transfer to an account.,beneficiary_not_allowed,bow,10.042736,-6.528644
My transfer failed to a beneficiary,beneficiary_not_allowed,bow,20.651587,-12.471891
I was unable to transfer to another account.,beneficiary_not_allowed,bow,10.036487,-6.541369
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,bow,20.263563,-11.905997
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,bow,14.060625,-6.690982
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,bow,5.691766,-1.4647987
I could not transfer to a beneficiary,beneficiary_not_allowed,bow,20.616405,-12.430412
Why cant I transfer to my account?,beneficiary_not_allowed,bow,9.949715,-6.6297917
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,bow,13.159124,-6.7406673
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,bow,20.077946,-11.684355
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,bow,13.924169,-6.7440867
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,bow,5.721189,-1.4338448
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,bow,5.6950293,-1.4608226
My account transfer was blocked.,beneficiary_not_allowed,bow,9.972378,-6.6160264
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,bow,19.822952,-12.908143
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,bow,20.191164,-11.657891
Why cant I send money to a beneficiary?,beneficiary_not_allowed,bow,20.140728,-12.007245
How can I transfer money to a beneficiary?,beneficiary_not_allowed,bow,20.252234,-11.879575
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,bow,10.024348,-6.540669
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,bow,13.477475,-6.6276345
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,bow,13.872332,-6.536014
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,bow,14.095341,-6.474091
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,bow,-5.311366,5.812251
Why isn't my beneficiary allowed?,beneficiary_not_allowed,bow,19.617155,-12.528457
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,bow,19.907053,-12.391927
What are then rules on beneficiaries?,beneficiary_not_allowed,bow,12.49649,15.874914
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,bow,31.771107,-2.854924
Payment did not process,beneficiary_not_allowed,bow,-7.3981247,7.5228443
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,bow,13.95114,-6.5611095
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,bow,20.045912,-11.629194
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,bow,14.018072,-6.579257
beneficiary transfer problems?,beneficiary_not_allowed,bow,20.588902,-12.3763275
Why would my beneficiary not be allowed?,beneficiary_not_allowed,bow,19.584545,-12.557405
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,bow,-4.229671,-9.346957
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,bow,-4.193519,-9.371223
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,bow,-4.082171,-9.000786
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,bow,-4.200525,-9.337325
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,bow,-3.8347378,-8.327747
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,bow,-4.17566,-8.94544
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,bow,2.046591,-7.6509967
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,bow,-3.2740855,-7.9084587
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,bow,-2.7157905,-8.486403
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,bow,-3.4180968,-8.316005
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,bow,-3.299415,-7.9409637
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,bow,2.2485719,-7.8587666
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,bow,19.813248,23.449093
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,bow,-4.2577195,-9.024035
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,bow,-2.6267643,-8.426009
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,bow,-3.0096352,-8.220082
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,bow,20.29756,21.917892
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,bow,-4.176993,-8.967616
What is this witdrawal,cash_withdrawal_not_recognised,bow,12.504096,15.6978445
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,bow,-4.1065183,-8.592168
I think someone stole money from my card,cash_withdrawal_not_recognised,bow,20.397255,22.47842
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,bow,-4.2905846,-8.215341
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,bow,-4.0563,-9.482497
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,bow,2.09101,-8.047668
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,bow,13.1872835,15.973503
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,bow,20.393497,22.501032
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,bow,-3.05798,-8.103418
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,bow,-3.5877123,-8.092946
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,bow,-2.0746045,-8.802738
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,bow,-2.1334183,-8.229201
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,bow,-4.3946934,-8.108789
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,bow,20.045395,21.895966
Why is there extra cash in my account?,cash_withdrawal_not_recognised,bow,-2.259868,-8.710764
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,bow,-4.004694,-8.350497
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,bow,10.70043,15.690727
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,bow,-4.253639,-9.305924
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,bow,-2.3597357,-8.326555
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,bow,-3.0975718,-7.7991905
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,bow,-3.9495604,-8.46611
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,bow,-4.102356,-8.923926
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,bow,-4.1978774,-8.94902
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,bow,-4.254065,-8.243294
My app shows cash I didn't get.,cash_withdrawal_not_recognised,bow,-4.2791166,-9.329232
I see non-received cash in my app.,cash_withdrawal_not_recognised,bow,-4.269117,-9.325919
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,bow,31.718845,-2.7873697
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,bow,-4.2246294,-9.256846
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,bow,-3.8852706,-9.575727
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,bow,13.181283,15.917715
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,bow,-3.7655666,-8.176251
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,bow,-4.453048,-8.091358
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,bow,20.389273,21.374908
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,bow,-4.2596445,-9.382179
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,bow,-3.7498732,-9.657102
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,bow,-4.307327,-9.425731
Some cash shows up on my app.,cash_withdrawal_not_recognised,bow,-4.279818,-9.341941
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,bow,-9.505007,17.919687
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,bow,-4.169019,-9.315479
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,bow,31.382326,-2.5776792
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,bow,-4.0171604,-8.46428
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,bow,-4.0372305,-8.457534
There is unexpected money in my account.,cash_withdrawal_not_recognised,bow,2.422831,-7.7105327
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,bow,-4.218517,-9.118857
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,bow,2.3907924,-7.6953073
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,bow,20.388817,21.38253
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,bow,-3.8590994,-9.590856
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,bow,-2.6522622,-8.450427
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,bow,-4.0803533,-8.482108
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,bow,2.2951915,-7.673155
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,bow,2.4286542,-7.7096715
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,bow,19.715166,23.27929
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,bow,-2.821945,-8.413271
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,bow,-2.7424026,-8.539803
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,bow,-4.236019,-9.0454
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,bow,-4.0168047,-8.874824
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,bow,-1.9623146,-8.869891
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,bow,-3.2538621,-7.799952
There is money missing from my account.,cash_withdrawal_not_recognised,bow,2.4374316,-7.7019997
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,bow,-3.8597107,-9.655109
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,bow,20.369217,21.411585
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,bow,-2.3719459,-8.663173
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,bow,2.68195,-7.1936316
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,bow,-2.6481695,-8.524937
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,bow,-4.396064,-8.143243
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,bow,-4.3163414,-9.06273
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,bow,-3.9143589,-9.589988
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,bow,-4.2176027,-8.980573
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,bow,20.095703,20.652243
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,bow,-4.2408924,-9.425914
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,bow,2.343022,-7.801454
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,bow,2.458381,-7.6793365
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,bow,2.544839,-7.5989237
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,bow,2.1478577,-7.973853
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,bow,-4.4092145,-8.1018
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,bow,20.087923,20.505136
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,bow,-3.6170254,-8.366891
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,bow,-4.3314962,-9.463003
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,bow,-4.376833,-8.114391
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,bow,-4.265616,-9.035566
"Money was taken out without my consent,",cash_withdrawal_not_recognised,bow,2.234148,-7.8624787
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,bow,-4.22863,-8.066382
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,bow,-4.0432644,-8.455791
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,bow,-2.3215883,-8.700181
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,bow,0.13687201,-9.44248
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,bow,-4.2634377,-9.423866
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,bow,20.435328,21.295174
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,bow,-3.053347,-7.8641086
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,bow,-4.1057053,-8.457883
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,bow,0.030964563,-9.31789
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,bow,-4.1945796,-8.973091
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,bow,-2.9822776,-8.218011
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,bow,-2.7317564,-8.549179
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,bow,19.61656,23.174479
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,bow,-4.23886,-9.012309
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,bow,-4.297097,-9.474665
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,bow,2.1267817,-7.623275
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,bow,-3.8968682,-8.126829
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,bow,-4.09523,-8.486245
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,bow,-3.3321488,-8.501593
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,bow,-3.2425547,-7.8040667
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,bow,-4.105674,-8.434392
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,bow,-1.9562535,-8.934655
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,bow,-4.241364,-9.350688
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,bow,20.370552,21.61155
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,bow,20.3657,21.624405
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,bow,-4.344852,-8.134497
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,bow,-2.6677153,-8.573502
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,bow,-4.13868,-8.464352
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,bow,-4.27069,-9.097458
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,bow,-3.5076046,-8.128625
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,bow,1.685684,-6.405034
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,bow,-2.7249792,-8.500956
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,bow,-4.0595746,-8.443196
