text,label,representation,umap_1,umap_2
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,tfidf,6.7663736,14.52389
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,tfidf,5.567686,16.320484
My statement has a payment that I do not recall making,card_payment_not_recognised,tfidf,6.352003,16.131475
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,tfidf,8.854064,14.801755
"What is this card payment, I do not recognize it.",card_payment_not_recognised,tfidf,6.815711,17.105179
I didn't make a payment that shows in my app.,card_payment_not_recognised,tfidf,8.192826,22.050192
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,tfidf,7.05716,16.581736
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,tfidf,8.28497,15.331212
I have a charge I did not make.,card_payment_not_recognised,tfidf,10.690964,16.218313
on my statement there is a payment that I don't recognise,card_payment_not_recognised,tfidf,5.5401483,16.333511
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,tfidf,9.028665,14.760996
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,tfidf,8.154203,21.990181
i dont recognize a charge on my card,card_payment_not_recognised,tfidf,10.356545,16.555405
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,tfidf,2.0212405,13.3652935
A payment that I didn't make appears in my app.,card_payment_not_recognised,tfidf,8.038521,22.172209
There is a card payment that I'm not recognizing.,card_payment_not_recognised,tfidf,2.826023,21.295326
is there something blocking me from making transfers,beneficiary_not_allowed,tfidf,5.629565,9.273579
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,tfidf,0.112383395,16.38538
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,tfidf,6.4004273,9.878824
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,tfidf,-0.43280542,13.657733
A transfer to my account was denied.,beneficiary_not_allowed,tfidf,-0.52961427,13.641756
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,tfidf,-0.07714071,16.790588
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,tfidf,6.416375,9.695149
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,tfidf,1.0199537,15.569585
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,tfidf,6.850505,9.200225
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,tfidf,6.163874,10.505191
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,tfidf,5.9470525,10.853628
My transfer to an account failed.,beneficiary_not_allowed,tfidf,7.4819403,8.22068
Why is my beneficiary not allowed?,beneficiary_not_allowed,tfidf,0.13729592,16.485529
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,tfidf,1.259783,15.347403
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,tfidf,0.1177455,16.505539
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,tfidf,-0.6421169,13.560887
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,tfidf,1.060537,15.528335
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,tfidf,0.3569614,13.462563
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,tfidf,0.18436997,16.482841
Why can't my beneficiary access my account?,beneficiary_not_allowed,tfidf,1.0941132,13.412709
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,tfidf,6.4641786,14.934956
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,tfidf,6.484105,14.929098
My beneficiary didn't receive my transfer,beneficiary_not_allowed,tfidf,-2.829632,6.641363
why didnt a transfer to my account process,beneficiary_not_allowed,tfidf,1.7202729,6.404703
Why can I not do a  transfer,beneficiary_not_allowed,tfidf,7.653459,8.17245
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,tfidf,-0.9871685,13.1445
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,tfidf,1.3358647,15.336206
Why has my beneficiary been denied?,beneficiary_not_allowed,tfidf,-0.4710441,13.621082
I need to transfer to my account and cant.,beneficiary_not_allowed,tfidf,7.66649,8.165979
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,tfidf,-0.052966285,16.762548
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,tfidf,1.6849822,6.4306154
Why can't I transfer to another account?,beneficiary_not_allowed,tfidf,7.6561437,8.194834
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,tfidf,5.5935736,9.237673
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,tfidf,6.128401,10.533687
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,tfidf,6.4786253,14.962115
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,tfidf,6.4227424,9.724848
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,tfidf,7.6559043,8.154855
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,tfidf,6.420201,9.740526
Why is my beneficiary being denies?,beneficiary_not_allowed,tfidf,0.31487736,13.441422
Why does my transfer keep generating an error message?,beneficiary_not_allowed,tfidf,6.333534,9.767927
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,tfidf,0.42438477,16.190619
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,tfidf,6.354293,14.929611
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,tfidf,-2.7804089,6.613779
Why won't my transfer to another account work?,beneficiary_not_allowed,tfidf,7.682262,8.19731
My account transfer was not cleared.,beneficiary_not_allowed,tfidf,7.6249433,8.127691
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,tfidf,6.238277,9.971129
I wasn't able to do a transfer to an account,beneficiary_not_allowed,tfidf,7.703968,8.1248
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,tfidf,-0.150271,16.876219
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,tfidf,-0.9983081,13.1398
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,tfidf,-0.98363256,13.136496
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,tfidf,7.353675,8.503934
Why can't my beneficiary get access?,beneficiary_not_allowed,tfidf,1.1029208,13.413407
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,tfidf,6.223106,9.67763
I cannot make a transfer to another account.,beneficiary_not_allowed,tfidf,7.656553,8.171924
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,tfidf,-0.96273196,13.142355
why didnt my account allow a transfer,beneficiary_not_allowed,tfidf,7.726409,8.105714
are transfers to a beneficiary possible,beneficiary_not_allowed,tfidf,5.6315994,9.326845
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,tfidf,6.4009385,9.694438
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,tfidf,5.881956,13.816508
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,tfidf,-1.0131521,13.184214
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,tfidf,1.0233135,15.480069
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,tfidf,-2.7230492,6.5577602
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,tfidf,-0.50711524,13.676383
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,tfidf,0.43639478,13.546262
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,tfidf,-0.9805349,13.130659
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,tfidf,6.5886855,14.931911
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,tfidf,0.34714705,13.454433
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,tfidf,-0.9599195,13.228439
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,tfidf,5.987114,10.762469
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,tfidf,0.055998407,16.614525
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,tfidf,-1.0064493,13.133274
A transfer was not allowed to an account.,beneficiary_not_allowed,tfidf,-0.0962899,16.820717
Why can't I use this beneficiary?,beneficiary_not_allowed,tfidf,0.32107207,13.449191
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,tfidf,-0.9321974,13.125535
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,tfidf,6.1795216,10.516849
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,tfidf,6.6416526,9.209207
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,tfidf,6.981299,8.283093
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,tfidf,5.962129,9.496486
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,tfidf,6.4152513,9.777346
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,tfidf,5.6863947,9.263771
My account did not allow the transfer.,beneficiary_not_allowed,tfidf,7.631561,8.198895
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,tfidf,6.4295735,9.634121
Why was my transfer stopped ?,beneficiary_not_allowed,tfidf,6.9404573,8.308506
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,tfidf,0.33018735,13.45193
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,tfidf,6.438653,14.9584875
The transfer to my account was not allowed.,beneficiary_not_allowed,tfidf,-0.13257062,16.861027
My beneficiary is unable to transact,beneficiary_not_allowed,tfidf,1.4776565,15.203595
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,tfidf,0.18694657,13.41933
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,tfidf,6.3713517,9.657653
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,tfidf,-0.13513295,16.900587
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,tfidf,1.4650847,15.155913
Why can't I use my beneficiary?,beneficiary_not_allowed,tfidf,0.35443062,13.45278
Why is this beneficiary being rejected?,beneficiary_not_allowed,tfidf,-0.40109092,13.208917
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,tfidf,6.3960958,9.700611
why did my account decline a incoming transfer,beneficiary_not_allowed,tfidf,7.7062454,8.128087
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,tfidf,6.357913,9.769411
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,tfidf,-0.6771057,13.150525
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,tfidf,-0.97192264,13.141231
I wasn't allowed to transfer to my account,beneficiary_not_allowed,tfidf,-0.14487131,16.881742
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,tfidf,6.477468,14.982553
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,tfidf,6.3964586,9.90462
My money didnt go through after I transferred.,beneficiary_not_allowed,tfidf,8.274299,13.345659
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,tfidf,6.306353,10.685636
I cant transfer money into my account,beneficiary_not_allowed,tfidf,7.702574,8.23115
why can't my beneficiary make transactions?,beneficiary_not_allowed,tfidf,6.0224032,14.151819
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,tfidf,-8.870038,5.290865
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,tfidf,1.510631,15.208474
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,tfidf,6.354178,14.986531
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,tfidf,-0.97163564,13.115009
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,tfidf,0.1454464,16.474804
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,tfidf,6.1169567,10.497405
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,tfidf,-0.9241626,13.1685295
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,tfidf,-0.9906581,13.105684
why wasn't a transfer to account approved,beneficiary_not_allowed,tfidf,7.4324245,8.041094
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,tfidf,6.5177226,10.740903
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,tfidf,0.2262365,16.379503
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,tfidf,1.1112003,15.513706
Why can't I transfer to an account?,beneficiary_not_allowed,tfidf,7.669431,8.175784
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,tfidf,-1.0069904,13.223298
Why is my beneficiary not working?,beneficiary_not_allowed,tfidf,0.35703084,13.459455
Why can't you allow my beneficiary?,beneficiary_not_allowed,tfidf,0.33985007,13.451572
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,tfidf,-0.16980144,16.899366
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,tfidf,7.611446,8.19845
I couldn't transfer to an account.,beneficiary_not_allowed,tfidf,7.689127,8.21983
My transfer failed to a beneficiary,beneficiary_not_allowed,tfidf,-0.97979426,13.114546
I was unable to transfer to another account.,beneficiary_not_allowed,tfidf,1.5086325,15.240833
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,tfidf,-0.58992857,13.571458
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,tfidf,6.3893704,9.723023
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,tfidf,6.4869924,15.02962
I could not transfer to a beneficiary,beneficiary_not_allowed,tfidf,-0.9821159,13.087005
Why cant I transfer to my account?,beneficiary_not_allowed,tfidf,7.70876,8.140199
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,tfidf,7.534313,8.260185
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,tfidf,5.980961,10.779106
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,tfidf,6.197419,10.184751
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,tfidf,6.370399,14.962998
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,tfidf,6.41607,14.935679
My account transfer was blocked.,beneficiary_not_allowed,tfidf,7.7201633,8.121185
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,tfidf,-5.5563793,3.4548135
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,tfidf,7.639189,14.028609
Why cant I send money to a beneficiary?,beneficiary_not_allowed,tfidf,1.0422497,5.713673
How can I transfer money to a beneficiary?,beneficiary_not_allowed,tfidf,-0.9211194,13.135589
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,tfidf,-0.1546023,16.862724
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,tfidf,6.7994924,9.1437845
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,tfidf,6.451276,9.716617
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,tfidf,-2.8178964,6.5997934
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,tfidf,6.707847,15.374682
Why isn't my beneficiary allowed?,beneficiary_not_allowed,tfidf,0.15397184,16.465868
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,tfidf,-0.110806905,16.828197
What are then rules on beneficiaries?,beneficiary_not_allowed,tfidf,1.4221414,5.8499303
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,tfidf,15.232655,6.041336
Payment did not process,beneficiary_not_allowed,tfidf,1.6835439,6.3831596
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,tfidf,6.340756,9.793709
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,tfidf,6.0309954,10.636043
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,tfidf,6.4537334,9.724447
beneficiary transfer problems?,beneficiary_not_allowed,tfidf,-0.9486333,13.105076
Why would my beneficiary not be allowed?,beneficiary_not_allowed,tfidf,0.1820234,16.439758
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,tfidf,10.67519,14.035506
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,tfidf,9.301071,13.336056
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,tfidf,7.651836,14.736709
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,tfidf,7.7948155,15.4716
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,tfidf,8.365136,16.074615
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,tfidf,4.9170566,13.3689
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,tfidf,7.5251765,13.007069
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,tfidf,8.345478,15.965929
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,tfidf,7.6153727,15.320939
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,tfidf,6.418329,13.42573
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,tfidf,8.34795,15.984626
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,tfidf,8.031194,13.784807
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,tfidf,7.6158013,13.069131
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,tfidf,4.0980024,12.812849
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,tfidf,7.820006,14.71333
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,tfidf,7.9303594,14.869155
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,tfidf,7.5583034,13.20014
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,tfidf,4.046523,12.851436
What is this witdrawal,cash_withdrawal_not_recognised,tfidf,1.6286219,5.7446938
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,tfidf,8.464235,16.177649
I think someone stole money from my card,cash_withdrawal_not_recognised,tfidf,7.7936854,13.322784
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,tfidf,5.915396,15.596072
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,tfidf,5.5253386,14.527438
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,tfidf,9.216661,13.344831
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,tfidf,7.501731,12.9509
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,tfidf,7.6786914,13.117219
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,tfidf,8.136283,15.136338
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,tfidf,7.11377,15.988298
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,tfidf,6.654004,11.112084
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,tfidf,7.5828824,13.053035
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,tfidf,8.701641,13.870514
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,tfidf,8.22619,14.596347
Why is there extra cash in my account?,cash_withdrawal_not_recognised,tfidf,12.473604,15.825188
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,tfidf,7.1186824,16.209488
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,tfidf,-2.6808197,6.414525
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,tfidf,4.14724,12.882292
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,tfidf,7.5667114,13.034372
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,tfidf,7.8523355,14.729149
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,tfidf,7.7157755,15.457298
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,tfidf,7.6650376,14.726554
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,tfidf,4.1146183,12.801595
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,tfidf,5.9319754,15.636224
My app shows cash I didn't get.,cash_withdrawal_not_recognised,tfidf,4.0591393,12.820469
I see non-received cash in my app.,cash_withdrawal_not_recognised,tfidf,4.115703,12.84304
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,tfidf,9.346456,16.072655
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,tfidf,4.1667414,12.868001
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,tfidf,5.761555,15.212001
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,tfidf,9.190791,13.367481
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,tfidf,7.1366196,16.184052
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,tfidf,5.9372764,15.802504
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,tfidf,7.2797236,13.665989
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,tfidf,-2.8027472,6.411368
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,tfidf,9.339117,16.06709
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,tfidf,8.285638,15.237564
Some cash shows up on my app.,cash_withdrawal_not_recognised,tfidf,4.1141624,12.840681
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,tfidf,6.044333,14.253646
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,tfidf,7.832706,13.991173
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,tfidf,-2.7065136,6.4596505
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,tfidf,8.423956,16.141857
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,tfidf,8.372625,16.072765
There is unexpected money in my account.,cash_withdrawal_not_recognised,tfidf,8.271877,13.642884
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,tfidf,4.0284905,12.783119
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,tfidf,7.692945,13.188377
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,tfidf,7.269735,13.644014
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,tfidf,5.540223,14.536358
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,tfidf,1.1891454,15.614369
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,tfidf,5.4237056,16.4409
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,tfidf,7.5987763,13.037052
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,tfidf,8.218237,14.026996
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,tfidf,7.5918813,13.022136
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,tfidf,8.658279,13.908481
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,tfidf,7.6498013,15.360185
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,tfidf,4.046737,12.735734
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,tfidf,4.405861,12.865349
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,tfidf,6.5856047,11.15618
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,tfidf,6.806951,16.013056
There is money missing from my account.,cash_withdrawal_not_recognised,tfidf,8.041562,13.826556
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,tfidf,5.9378037,14.214323
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,tfidf,7.313874,13.666892
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,tfidf,5.966343,13.814632
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,tfidf,7.659703,14.248855
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,tfidf,7.8290544,14.71981
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,tfidf,5.909597,15.619258
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,tfidf,4.129818,12.74668
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,tfidf,6.895003,15.071421
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,tfidf,4.088944,12.786098
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,tfidf,8.899687,14.826762
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,tfidf,4.10232,12.819102
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,tfidf,10.795454,14.085782
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,tfidf,8.11552,13.690697
