text,label,representation,umap_1,umap_2
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,nomic,11.883301,-0.80209833
i dont recognize a charge on my card,card_payment_not_recognised,nomic,13.066296,0.13289565
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,nomic,14.671695,0.70960593
A payment that I didn't make appears in my app.,card_payment_not_recognised,nomic,11.841537,-0.8716355
There is a card payment that I'm not recognizing.,card_payment_not_recognised,nomic,13.539141,-0.4843181
is there something blocking me from making transfers,beneficiary_not_allowed,nomic,8.356767,11.818482
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,nomic,10.423471,16.203222
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,nomic,8.397237,12.312791
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,nomic,10.476734,16.200201
A transfer to my account was denied.,beneficiary_not_allowed,nomic,9.440531,11.643248
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,nomic,11.065967,16.779385
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,nomic,8.203055,11.995455
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,nomic,10.452135,16.161306
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,nomic,8.172833,12.046217
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,nomic,9.185777,11.828342
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,nomic,10.884459,17.10763
My transfer to an account failed.,beneficiary_not_allowed,nomic,9.153496,11.860901
Why is my beneficiary not allowed?,beneficiary_not_allowed,nomic,10.359875,16.277943
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,nomic,11.278036,16.972445
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,nomic,10.3406725,16.219141
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,nomic,10.862651,16.663292
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,nomic,11.193833,16.910318
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,nomic,10.360095,16.394323
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,nomic,10.273269,16.300407
Why can't my beneficiary access my account?,beneficiary_not_allowed,nomic,10.334147,16.42239
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,nomic,7.031243,13.944465
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,nomic,7.0483303,13.925496
My beneficiary didn't receive my transfer,beneficiary_not_allowed,nomic,11.389245,16.70287
why didnt a transfer to my account process,beneficiary_not_allowed,nomic,9.443334,11.590687
Why can I not do a  transfer,beneficiary_not_allowed,nomic,8.522002,11.862701
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,nomic,11.387948,16.715105
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,nomic,8.541349,12.238704
Why has my beneficiary been denied?,beneficiary_not_allowed,nomic,10.5318985,16.214622
I need to transfer to my account and cant.,beneficiary_not_allowed,nomic,9.057329,11.918764
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,nomic,8.736299,12.170591
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,nomic,10.388776,16.260586
Why can't I transfer to another account?,beneficiary_not_allowed,nomic,9.115452,11.844114
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,nomic,9.351983,11.605551
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,nomic,11.183617,17.02614
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,nomic,7.0074534,13.965559
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,nomic,7.9511642,12.29345
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,nomic,9.274523,11.741506
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,nomic,8.374136,12.218126
Why is my beneficiary being denies?,beneficiary_not_allowed,nomic,10.518027,16.217314
Why does my transfer keep generating an error message?,beneficiary_not_allowed,nomic,8.078836,12.160853
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,nomic,10.375152,16.19749
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,nomic,7.015263,13.9607935
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,nomic,10.88635,16.971899
Why won't my transfer to another account work?,beneficiary_not_allowed,nomic,9.0396805,11.921681
My account transfer was not cleared.,beneficiary_not_allowed,nomic,9.440971,11.601596
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,nomic,8.368839,12.188034
I wasn't able to do a transfer to an account,beneficiary_not_allowed,nomic,9.194488,11.768003
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,nomic,9.338848,11.589595
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,nomic,11.272707,16.964018
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,nomic,11.344804,16.663408
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,nomic,9.128784,11.818179
Why can't my beneficiary get access?,beneficiary_not_allowed,nomic,10.327575,16.498446
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,nomic,8.152756,12.026625
I cannot make a transfer to another account.,beneficiary_not_allowed,nomic,9.117971,11.841987
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,nomic,10.835667,17.064377
why didnt my account allow a transfer,beneficiary_not_allowed,nomic,9.432507,11.627282
are transfers to a beneficiary possible,beneficiary_not_allowed,nomic,11.349379,17.04228
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,nomic,8.173927,12.177031
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,nomic,11.32284,16.832941
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,nomic,11.290059,16.892693
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,nomic,10.902688,17.002396
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,nomic,11.4256935,16.75738
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,nomic,9.412962,11.766884
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,nomic,10.734934,16.262224
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,nomic,11.33956,16.64866
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,nomic,7.0282273,13.9468975
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,nomic,10.313029,16.298683
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,nomic,10.903733,17.160477
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,nomic,10.834111,17.100473
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,nomic,11.019382,16.999994
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,nomic,11.35275,16.718525
A transfer was not allowed to an account.,beneficiary_not_allowed,nomic,9.473623,11.527852
Why can't I use this beneficiary?,beneficiary_not_allowed,nomic,10.48053,16.461731
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,nomic,10.959705,17.111729
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,nomic,8.525804,12.276823
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,nomic,8.248767,12.0024395
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,nomic,8.233095,11.895835
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,nomic,7.9643044,12.283422
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,nomic,8.042699,12.218396
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,nomic,8.227261,11.9447365
My account did not allow the transfer.,beneficiary_not_allowed,nomic,9.3975115,11.654293
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,nomic,8.352684,12.340643
Why was my transfer stopped ?,beneficiary_not_allowed,nomic,8.62762,11.742766
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,nomic,10.558226,16.241726
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,nomic,7.03928,13.936518
The transfer to my account was not allowed.,beneficiary_not_allowed,nomic,9.449387,11.536124
My beneficiary is unable to transact,beneficiary_not_allowed,nomic,10.597794,16.63515
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,nomic,10.918853,17.15415
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,nomic,8.087032,12.158236
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,nomic,9.504095,11.502156
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,nomic,10.890357,17.058155
Why can't I use my beneficiary?,beneficiary_not_allowed,nomic,10.401062,16.397873
Why is this beneficiary being rejected?,beneficiary_not_allowed,nomic,10.7672825,16.338017
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,nomic,8.340802,12.227148
why did my account decline a incoming transfer,beneficiary_not_allowed,nomic,9.443053,11.574794
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,nomic,8.06979,12.103418
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,nomic,11.217152,16.598347
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,nomic,11.389996,16.724432
I wasn't allowed to transfer to my account,beneficiary_not_allowed,nomic,9.362085,11.62649
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,nomic,7.0473757,13.958652
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,nomic,8.044185,12.232763
My money didnt go through after I transferred.,beneficiary_not_allowed,nomic,8.888271,12.333053
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,nomic,9.202542,11.824944
I cant transfer money into my account,beneficiary_not_allowed,nomic,8.882499,12.070064
why can't my beneficiary make transactions?,beneficiary_not_allowed,nomic,10.5501,16.605436
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,nomic,10.274771,16.321018
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,nomic,8.573719,12.194736
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,nomic,6.99659,13.97771
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,nomic,11.254539,16.956743
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,nomic,10.406493,16.230196
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,nomic,10.936191,17.069857
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,nomic,10.863457,17.12975
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,nomic,11.118655,17.003267
why wasn't a transfer to account approved,beneficiary_not_allowed,nomic,9.438608,11.526351
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,nomic,8.16327,11.960789
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,nomic,10.379957,16.283756
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,nomic,8.121015,12.128676
Why can't I transfer to an account?,beneficiary_not_allowed,nomic,9.1069765,11.884053
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,nomic,10.944266,17.21984
Why is my beneficiary not working?,beneficiary_not_allowed,nomic,10.556223,16.447721
Why can't you allow my beneficiary?,beneficiary_not_allowed,nomic,10.32004,16.275349
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,nomic,9.351906,11.55965
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,nomic,11.077531,17.019566
I couldn't transfer to an account.,beneficiary_not_allowed,nomic,9.173507,11.830343
My transfer failed to a beneficiary,beneficiary_not_allowed,nomic,11.312196,16.64997
I was unable to transfer to another account.,beneficiary_not_allowed,nomic,9.178985,11.82211
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,nomic,10.869758,16.776379
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,nomic,8.306323,12.301088
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,nomic,7.0899267,13.887489
I could not transfer to a beneficiary,beneficiary_not_allowed,nomic,11.098647,16.961248
Why cant I transfer to my account?,beneficiary_not_allowed,nomic,9.063005,11.913832
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,nomic,8.213148,11.964112
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,nomic,10.928794,17.026209
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,nomic,8.423643,12.285758
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,nomic,7.031543,13.944442
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,nomic,7.058137,13.917135
My account transfer was blocked.,beneficiary_not_allowed,nomic,9.556832,11.631859
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,nomic,10.261121,16.325111
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,nomic,8.81413,12.14154
Why cant I send money to a beneficiary?,beneficiary_not_allowed,nomic,10.829672,17.102293
How can I transfer money to a beneficiary?,beneficiary_not_allowed,nomic,11.014477,17.088
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,nomic,9.388976,11.53798
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,nomic,8.209283,11.981643
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,nomic,8.298649,12.2690525
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,nomic,8.204152,11.999741
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,nomic,4.1927705,10.051925
Why isn't my beneficiary allowed?,beneficiary_not_allowed,nomic,10.355691,16.189573
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,nomic,11.350294,16.974813
What are then rules on beneficiaries?,beneficiary_not_allowed,nomic,10.322456,16.157349
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,nomic,6.9919367,13.984588
Payment did not process,beneficiary_not_allowed,nomic,11.627691,-0.07904633
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,nomic,8.107601,12.173327
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,nomic,10.837332,17.129307
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,nomic,8.051533,12.195197
beneficiary transfer problems?,beneficiary_not_allowed,nomic,11.321135,17.036018
Why would my beneficiary not be allowed?,beneficiary_not_allowed,nomic,10.349863,16.196299
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,nomic,10.047291,1.2425299
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,nomic,9.954999,1.1374046
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,nomic,10.026712,1.2668874
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,nomic,10.083267,1.4116509
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,nomic,11.96313,2.7350008
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,nomic,9.601736,1.3537132
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,nomic,12.72462,2.6025898
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,nomic,11.911401,2.8037443
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,nomic,10.617029,1.8268884
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,nomic,9.943074,1.3529016
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,nomic,11.924343,2.8015096
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,nomic,10.286684,1.1324922
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,nomic,12.719989,2.5256073
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,nomic,9.728004,1.2522228
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,nomic,10.562046,1.7051674
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,nomic,11.935793,2.78234
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,nomic,12.785576,2.288304
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,nomic,9.812526,1.2180706
What is this witdrawal,cash_withdrawal_not_recognised,nomic,10.40549,0.55403566
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,nomic,10.4049225,1.7139937
I think someone stole money from my card,cash_withdrawal_not_recognised,nomic,12.363955,2.5443892
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,nomic,10.517906,2.4380584
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,nomic,9.903984,0.7039871
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,nomic,10.126408,1.3043483
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,nomic,12.667632,2.525819
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,nomic,12.782877,2.547817
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,nomic,11.927987,2.680339
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,nomic,12.013586,2.5274642
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,nomic,11.817567,2.8600338
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,nomic,12.703447,2.5584257
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,nomic,10.700654,2.163038
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,nomic,13.069799,1.0237921
Why is there extra cash in my account?,cash_withdrawal_not_recognised,nomic,10.601028,1.0086569
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,nomic,10.647489,2.3724506
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,nomic,12.185231,2.4179945
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,nomic,10.144475,0.6138221
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,nomic,12.706106,2.6326902
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,nomic,11.873331,2.8437257
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,nomic,10.586247,2.0976772
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,nomic,9.869376,1.2223822
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,nomic,9.858941,1.2117577
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,nomic,10.46179,2.4761777
My app shows cash I didn't get.,cash_withdrawal_not_recognised,nomic,9.9886675,0.6006463
I see non-received cash in my app.,cash_withdrawal_not_recognised,nomic,10.031381,0.5856635
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,nomic,9.646647,1.3588647
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,nomic,10.055468,0.6207707
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,nomic,9.8458605,0.98594964
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,nomic,11.889171,2.8259125
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,nomic,10.733754,2.3448517
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,nomic,10.519578,2.439318
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,nomic,12.69677,2.2804885
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,nomic,9.975462,0.6566667
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,nomic,9.583041,1.3313882
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,nomic,10.042839,0.8135099
Some cash shows up on my app.,cash_withdrawal_not_recognised,nomic,10.077811,0.65653354
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,nomic,14.650653,0.715925
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,nomic,4.5346484,3.5851276
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,nomic,10.073818,0.5679642
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,nomic,10.249475,1.4844394
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,nomic,10.603465,2.446598
There is unexpected money in my account.,cash_withdrawal_not_recognised,nomic,10.684785,0.991987
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,nomic,9.892684,1.087061
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,nomic,12.759322,2.6253927
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,nomic,12.804788,2.1945834
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,nomic,9.900385,0.7718559
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,nomic,10.871074,2.113936
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,nomic,10.547847,2.1531515
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,nomic,12.760309,2.5825806
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,nomic,10.611531,1.2016871
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,nomic,12.769351,2.4105103
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,nomic,10.954707,2.222077
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,nomic,10.530299,1.8871961
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,nomic,10.497521,2.094779
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,nomic,9.796783,1.2054183
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,nomic,11.809831,2.8611133
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,nomic,12.079384,2.4700837
There is money missing from my account.,cash_withdrawal_not_recognised,nomic,10.560513,1.0175544
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,nomic,9.927705,0.67200106
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,nomic,12.787405,2.1144578
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,nomic,10.418928,1.0873758
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,nomic,12.737518,2.4688344
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,nomic,10.668028,2.032141
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,nomic,10.365998,2.0647056
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,nomic,10.586282,2.1936789
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,nomic,9.867682,0.7368015
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,nomic,9.5789175,1.3768417
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,nomic,13.068208,1.0575955
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,nomic,9.997176,0.7046665
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,nomic,10.718994,1.5868213
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,nomic,10.780459,0.8953977
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,nomic,12.799598,2.1784074
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,nomic,9.625927,1.3080665
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,nomic,10.502968,2.574615
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,nomic,13.006973,1.4403585
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,nomic,10.558039,1.795355
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,nomic,9.913297,1.1040051
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,nomic,10.418519,1.7930449
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,nomic,9.62542,1.3749243
"Money was taken out without my consent,",cash_withdrawal_not_recognised,nomic,10.819958,1.4428033
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,nomic,10.424005,2.3548813
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,nomic,10.708252,2.0215473
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,nomic,10.50106,1.1795747
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,nomic,10.855486,2.2499404
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,nomic,9.802653,1.0125667
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,nomic,12.78115,2.1737406
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,nomic,12.820397,2.1302702
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,nomic,10.315405,1.6889178
