text,label,representation,umap_1,umap_2
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,qwen3,-0.34906533,0.9394578
I have a confusing payment appear on my statement and I don't recognise it!,card_payment_not_recognised,qwen3,0.28950873,0.2293781
My statement has a payment that I do not recall making,card_payment_not_recognised,qwen3,-0.4791726,0.06241887
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,qwen3,4.260701,1.9408525
"What is this card payment, I do not recognize it.",card_payment_not_recognised,qwen3,-0.16392532,1.1747723
I didn't make a payment that shows in my app.,card_payment_not_recognised,qwen3,-1.1774783,-0.737469
What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,qwen3,-0.6066659,0.70316374
There's a payment in the app that I didn't authorize.,card_payment_not_recognised,qwen3,-0.96436477,-1.0182709
I have a charge I did not make.,card_payment_not_recognised,qwen3,-0.008244348,-0.5224743
on my statement there is a payment that I don't recognise,card_payment_not_recognised,qwen3,0.21691868,0.16017951
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,qwen3,3.8793035,1.8016641
It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,qwen3,-1.2504252,-0.7317678
i dont recognize a charge on my card,card_payment_not_recognised,qwen3,0.05350412,0.6432982
There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised,qwen3,-2.0293832,-0.34901986
A payment that I didn't make appears in my app.,card_payment_not_recognised,qwen3,-1.2404389,-0.7730607
There is a card payment that I'm not recognizing.,card_payment_not_recognised,qwen3,-0.15058456,1.2236947
is there something blocking me from making transfers,beneficiary_not_allowed,qwen3,13.278642,8.904077
What are the reasons for my beneficiary not being allowed?,beneficiary_not_allowed,qwen3,17.486912,10.62729
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,qwen3,13.320483,9.068057
What are the reasons a beneficiary would be denied?,beneficiary_not_allowed,qwen3,17.473175,10.581487
A transfer to my account was denied.,beneficiary_not_allowed,qwen3,13.729776,7.5500727
Why was I not allowed to do a transfer to a beneficiary?,beneficiary_not_allowed,qwen3,16.87749,12.534954
I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,qwen3,13.211484,9.0427265
What is the reason for my beneficiary to be disallowed?,beneficiary_not_allowed,qwen3,17.49807,10.634751
Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,qwen3,13.238035,9.0338955
I tried transferring to an account but it won't let me.,beneficiary_not_allowed,qwen3,13.436083,7.757197
It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,qwen3,16.515245,12.030135
My transfer to an account failed.,beneficiary_not_allowed,qwen3,13.611959,7.5921125
Why is my beneficiary not allowed?,beneficiary_not_allowed,qwen3,17.539984,10.678128
For some reason I am unable to preform a transfer to a beneficiary.,beneficiary_not_allowed,qwen3,16.794874,12.355838
My beneficiary is not allowed?  Why?,beneficiary_not_allowed,qwen3,17.565619,10.714629
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed,qwen3,16.689753,12.241138
What is the reason I couldn't do a transfer to a beneficiary?,beneficiary_not_allowed,qwen3,16.845541,12.486799
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed,qwen3,17.458746,10.833072
Why am I not allowed to add a certain beneficiary?,beneficiary_not_allowed,qwen3,17.563082,10.676972
Why can't my beneficiary access my account?,beneficiary_not_allowed,qwen3,17.495415,10.81603
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,beneficiary_not_allowed,qwen3,14.870055,6.64256
Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,beneficiary_not_allowed,qwen3,14.881405,6.66572
My beneficiary didn't receive my transfer,beneficiary_not_allowed,qwen3,16.979105,12.616167
why didnt a transfer to my account process,beneficiary_not_allowed,qwen3,13.558733,7.619031
Why can I not do a  transfer,beneficiary_not_allowed,qwen3,13.222804,8.762344
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed,qwen3,16.974363,12.606043
"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,qwen3,13.553875,8.6411915
Why has my beneficiary been denied?,beneficiary_not_allowed,qwen3,17.465113,10.60392
I need to transfer to my account and cant.,beneficiary_not_allowed,qwen3,13.377163,7.85137
Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,qwen3,14.617757,6.92504
what are the reasons why you would not be able to process a payment,beneficiary_not_allowed,qwen3,-0.51332176,-0.46180484
Why can't I transfer to another account?,beneficiary_not_allowed,qwen3,13.367186,7.8840437
Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,qwen3,13.5206375,7.7485175
Please tell me why I am having problems transferring to a beneficiary.,beneficiary_not_allowed,qwen3,16.983368,12.544439
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,beneficiary_not_allowed,qwen3,14.871806,6.684483
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,qwen3,12.968916,9.270712
i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,qwen3,13.481,7.738176
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,qwen3,13.322252,9.066781
Why is my beneficiary being denies?,beneficiary_not_allowed,qwen3,17.427965,10.513628
Why does my transfer keep generating an error message?,beneficiary_not_allowed,qwen3,12.998423,9.270678
I want a reason as to why my beneficiary is not allowed?,beneficiary_not_allowed,qwen3,17.480822,10.596397
"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,qwen3,14.868659,6.6827383
Why can't a beneficiary receive a money transfer from me?,beneficiary_not_allowed,qwen3,16.659504,12.334064
Why won't my transfer to another account work?,beneficiary_not_allowed,qwen3,13.5332155,7.696345
My account transfer was not cleared.,beneficiary_not_allowed,qwen3,13.646624,7.509253
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",beneficiary_not_allowed,qwen3,13.34554,9.059824
I wasn't able to do a transfer to an account,beneficiary_not_allowed,qwen3,13.509631,7.6717653
Why would a transfer to an account not be allowed?,beneficiary_not_allowed,qwen3,13.629353,7.6191216
why is a transfer to beneficiary not possible?,beneficiary_not_allowed,qwen3,16.727802,12.656878
Why did my transfer to a beneficiary fail?,beneficiary_not_allowed,qwen3,16.960075,12.546247
Explain why I can't do a transfer to an account.,beneficiary_not_allowed,qwen3,13.5268345,7.79007
Why can't my beneficiary get access?,beneficiary_not_allowed,qwen3,17.509804,10.846464
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed,qwen3,13.135477,9.190161
I cannot make a transfer to another account.,beneficiary_not_allowed,qwen3,13.384941,7.9113483
Why can't I transfer money to a beneficiary,beneficiary_not_allowed,qwen3,16.6298,12.274916
why didnt my account allow a transfer,beneficiary_not_allowed,qwen3,13.632509,7.647582
are transfers to a beneficiary possible,beneficiary_not_allowed,qwen3,16.702288,12.694278
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,qwen3,12.88826,9.348726
Will a beneficiary not accept a transfer?,beneficiary_not_allowed,qwen3,16.794094,12.791775
Why would a transfer to a beneficiary not go through?,beneficiary_not_allowed,qwen3,16.862955,12.687126
For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,qwen3,16.559761,12.398668
What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,qwen3,16.784014,12.688278
i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,qwen3,13.828212,7.516182
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,qwen3,17.410059,10.753116
My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,qwen3,16.974377,12.569568
I really was trying to complete this exhange. I was trying to purchase some crypto but the app won't allow me to do it. Can you tell me what's going on here?,beneficiary_not_allowed,qwen3,14.870239,6.682383
Why won't you let me name X as a beneficiary?,beneficiary_not_allowed,qwen3,17.526134,10.769824
Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,qwen3,16.629698,12.204219
Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,qwen3,16.510086,12.034901
Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,qwen3,16.536947,12.511126
Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,qwen3,16.949207,12.6111
A transfer was not allowed to an account.,beneficiary_not_allowed,qwen3,13.697232,7.5276604
Why can't I use this beneficiary?,beneficiary_not_allowed,qwen3,17.522024,10.787905
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,qwen3,16.786028,12.253633
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,qwen3,13.559924,8.567186
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,qwen3,13.207419,9.003301
I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,qwen3,12.987143,9.162414
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,qwen3,12.948063,9.248121
I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,qwen3,12.9797735,9.347466
"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,qwen3,13.166812,9.010226
My account did not allow the transfer.,beneficiary_not_allowed,qwen3,13.714063,7.556538
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,qwen3,13.337692,9.045639
Why was my transfer stopped ?,beneficiary_not_allowed,qwen3,12.966998,9.034275
Why is allowance not being given to my beneficiary?,beneficiary_not_allowed,qwen3,17.519804,10.690338
I have been trying to exchange this for crypto but the app won't work could you please help me?,beneficiary_not_allowed,qwen3,14.843348,6.709981
The transfer to my account was not allowed.,beneficiary_not_allowed,qwen3,13.765954,7.4875894
My beneficiary is unable to transact,beneficiary_not_allowed,qwen3,17.48856,11.072494
I need to move money to another beneficiary. Why is it not working?,beneficiary_not_allowed,qwen3,16.747093,12.245362
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,qwen3,12.951647,9.291746
the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,qwen3,13.621177,7.603125
I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,qwen3,16.750132,12.272208
Why can't I use my beneficiary?,beneficiary_not_allowed,qwen3,17.47339,10.8807745
Why is this beneficiary being rejected?,beneficiary_not_allowed,qwen3,17.418453,10.552664
"I have to transfer money over to my mother, and I have tried numerous times and all that keeps happening is error messages.",beneficiary_not_allowed,qwen3,13.258555,9.102684
why did my account decline a incoming transfer,beneficiary_not_allowed,qwen3,13.720834,7.5087643
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,qwen3,13.010129,9.22224
My transfer to a beneficiary was rejected.,beneficiary_not_allowed,qwen3,16.890108,12.599636
The transfer to my beneficiary has not gone through,beneficiary_not_allowed,qwen3,17.038326,12.667126
I wasn't allowed to transfer to my account,beneficiary_not_allowed,qwen3,13.539378,7.686477
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,beneficiary_not_allowed,qwen3,14.876435,6.6746335
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed,qwen3,12.952699,9.256283
My money didnt go through after I transferred.,beneficiary_not_allowed,qwen3,13.577614,8.5249815
I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,qwen3,13.442463,7.7058263
I cant transfer money into my account,beneficiary_not_allowed,qwen3,13.525029,8.352664
why can't my beneficiary make transactions?,beneficiary_not_allowed,qwen3,17.486782,10.878087
Why can't I add any beneficiary I choose?,beneficiary_not_allowed,qwen3,17.61766,10.635024
Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,qwen3,13.469176,8.715128
"Hello I am unable to exchange the crypto currency through the app, i am very keen to buy. Please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, Could you please let me know what is the problem?",beneficiary_not_allowed,qwen3,14.854339,6.6973825
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,qwen3,16.71113,12.674738
Can you please explain why my beneficiary is not allowed?,beneficiary_not_allowed,qwen3,17.511227,10.721138
"I tried transferring money to a beneficiary, however, I was unsuccessful.",beneficiary_not_allowed,qwen3,16.72416,12.187399
The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,qwen3,16.685072,12.209193
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,qwen3,16.760866,12.466204
why wasn't a transfer to account approved,beneficiary_not_allowed,qwen3,13.712948,7.593027
"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,qwen3,13.0472765,9.240182
Why is my beneficiary not being allowed to get payment services?,beneficiary_not_allowed,qwen3,17.450867,10.6845455
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,qwen3,13.004945,9.195345
Why can't I transfer to an account?,beneficiary_not_allowed,qwen3,13.432067,7.7969756
I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,qwen3,16.640781,12.185394
Why is my beneficiary not working?,beneficiary_not_allowed,qwen3,17.51103,10.800235
Why can't you allow my beneficiary?,beneficiary_not_allowed,qwen3,17.56039,10.721264
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,qwen3,13.600595,7.592489
Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,qwen3,16.834827,12.507837
I couldn't transfer to an account.,beneficiary_not_allowed,qwen3,13.473762,7.7274785
My transfer failed to a beneficiary,beneficiary_not_allowed,qwen3,16.942612,12.466344
I was unable to transfer to another account.,beneficiary_not_allowed,qwen3,13.513746,7.7012854
Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,qwen3,16.872944,12.371739
I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,qwen3,13.415845,8.932089
Why is this not letting me exchange crypto? I need help making this transaction go through.,beneficiary_not_allowed,qwen3,14.807994,6.743042
I could not transfer to a beneficiary,beneficiary_not_allowed,qwen3,16.978247,12.483258
Why cant I transfer to my account?,beneficiary_not_allowed,qwen3,13.353376,7.886875
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,qwen3,13.0039215,9.041441
I couldn't transfer money to a beneficiery,beneficiary_not_allowed,qwen3,16.555635,12.084404
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",beneficiary_not_allowed,qwen3,13.327571,9.017354
"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",beneficiary_not_allowed,qwen3,14.855417,6.6929455
"Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?",beneficiary_not_allowed,qwen3,14.848474,6.7045217
My account transfer was blocked.,beneficiary_not_allowed,qwen3,13.728856,7.4956255
What is preventing me from adding a specific beneficiary?,beneficiary_not_allowed,qwen3,17.593006,10.6830015
"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,qwen3,13.570432,8.545115
Why cant I send money to a beneficiary?,beneficiary_not_allowed,qwen3,16.618906,12.267797
How can I transfer money to a beneficiary?,beneficiary_not_allowed,qwen3,16.56567,12.430329
It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,qwen3,13.764025,7.5294743
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,qwen3,13.200289,8.995556
Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,qwen3,13.344019,9.013788
Why would I receive an error that my transfer isn't possible when I've done it before?,beneficiary_not_allowed,qwen3,13.21548,9.0641165
My card isn't letting me purchase something and I wanted to know why.,beneficiary_not_allowed,qwen3,6.2848787,7.7332487
Why isn't my beneficiary allowed?,beneficiary_not_allowed,qwen3,17.589706,10.705625
is a transfer to a beneficiary allowed?,beneficiary_not_allowed,qwen3,16.660875,12.724805
What are then rules on beneficiaries?,beneficiary_not_allowed,qwen3,17.570755,10.749439
Why can't I buy cryptocurrency on the app?,beneficiary_not_allowed,qwen3,14.931549,6.6155257
Payment did not process,beneficiary_not_allowed,qwen3,-0.6971084,-0.45578486
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,qwen3,13.001926,9.240787
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,qwen3,16.513853,12.053398
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,qwen3,12.909739,9.283611
beneficiary transfer problems?,beneficiary_not_allowed,qwen3,16.934177,12.335012
Why would my beneficiary not be allowed?,beneficiary_not_allowed,qwen3,17.513319,10.66542
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,qwen3,4.5310297,-2.3788939
I didn't withdraw the amount of cash that is showing up in the app.,cash_withdrawal_not_recognised,qwen3,4.396722,-2.390556
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,qwen3,4.5170593,-2.3440177
I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,cash_withdrawal_not_recognised,qwen3,4.4842644,-2.1883395
"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,qwen3,3.9410157,0.6473424
Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised,qwen3,4.7365594,-2.207408
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,qwen3,4.636148,0.8455274
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,qwen3,4.0008097,0.6306515
There is a withdrawal on my account that I don't remember initiating.,cash_withdrawal_not_recognised,qwen3,4.5578446,-0.9938935
"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,qwen3,4.545016,-1.1646203
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,qwen3,3.9860067,0.64734846
"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,qwen3,4.204009,-1.26984
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised,qwen3,4.4925365,0.7738479
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised,qwen3,4.660907,-2.1257644
There is a withdrawal on my account I didn't make.,cash_withdrawal_not_recognised,qwen3,4.3929806,-1.140618
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,qwen3,4.0226655,0.6708477
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,qwen3,4.33434,1.6262093
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,qwen3,4.456781,-2.2711759
What is this witdrawal,cash_withdrawal_not_recognised,qwen3,4.634667,-0.8547394
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,qwen3,4.5173016,-1.216638
I think someone stole money from my card,cash_withdrawal_not_recognised,qwen3,4.38905,0.6752098
I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,qwen3,4.871564,-0.70420676
The app says I got cash from an ATM but I didn't,cash_withdrawal_not_recognised,qwen3,4.0017753,-2.2983987
I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,qwen3,4.2769895,-1.227908
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,qwen3,4.5240636,0.88301593
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,qwen3,4.5005984,0.8064796
"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,qwen3,3.9951868,0.5203333
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,qwen3,4.179356,0.4808368
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,qwen3,4.0290475,0.4472042
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,qwen3,4.608098,0.8578856
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,qwen3,4.869779,-0.7854565
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,qwen3,5.444561,7.685066
Why is there extra cash in my account?,cash_withdrawal_not_recognised,qwen3,3.9817224,-1.5078366
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,qwen3,4.691638,-0.59767354
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,qwen3,4.2342844,0.608063
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,qwen3,3.937424,-2.353
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,qwen3,4.673806,0.78730917
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,qwen3,3.955304,0.6463671
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,qwen3,4.437926,-0.8547307
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,qwen3,4.560035,-2.3123307
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,qwen3,4.356319,-2.2824912
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,qwen3,4.9085474,-0.69965625
My app shows cash I didn't get.,cash_withdrawal_not_recognised,qwen3,3.9051926,-2.384764
I see non-received cash in my app.,cash_withdrawal_not_recognised,qwen3,3.8309267,-2.4408653
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,qwen3,4.6621537,-2.3610182
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,qwen3,3.8389509,-2.4355216
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,qwen3,4.3060303,-2.4462647
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,qwen3,3.9162996,0.6825678
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,qwen3,4.529084,-0.44798595
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,qwen3,4.916926,-0.74721754
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,qwen3,4.370203,1.6358806
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,qwen3,3.931704,-2.390494
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,qwen3,4.501476,-2.252503
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,qwen3,4.728122,-2.127993
Some cash shows up on my app.,cash_withdrawal_not_recognised,qwen3,3.9535067,-2.3608053
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,qwen3,4.664542,-1.975315
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,qwen3,4.160512,-1.9178798
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,qwen3,3.7109084,-2.4348726
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,qwen3,4.4867363,-1.2671714
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,qwen3,4.719971,-0.7030656
There is unexpected money in my account.,cash_withdrawal_not_recognised,qwen3,4.043293,-1.4135709
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,qwen3,4.572926,-2.1782155
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,qwen3,4.635524,0.88291353
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,qwen3,4.426735,1.6097047
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,qwen3,4.0457506,-2.3187273
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,qwen3,4.900805,-0.8110286
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,qwen3,4.521549,-0.57719994
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,qwen3,4.5474234,0.8264189
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,qwen3,4.3037047,-1.1300309
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,qwen3,4.4611826,0.8147634
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,qwen3,4.4191713,-1.018806
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,qwen3,4.4360337,-0.75469315
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,qwen3,4.628588,-2.2009065
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,qwen3,4.6573896,-2.3193362
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,qwen3,4.0450807,0.42968422
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,qwen3,4.2238903,0.53521657
There is money missing from my account.,cash_withdrawal_not_recognised,qwen3,4.200599,-1.3331192
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,qwen3,4.08781,-2.2953663
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,qwen3,4.3915963,1.5607132
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,qwen3,4.3456206,-1.4283521
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,qwen3,4.633934,1.2089963
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,qwen3,4.3940687,-0.9915442
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,qwen3,4.71478,-1.0227648
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,qwen3,4.659656,-2.1779218
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,qwen3,4.131808,-2.3434043
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,qwen3,4.6515446,-2.1252506
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,qwen3,5.284405,7.568058
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,qwen3,3.879336,-2.3832757
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,qwen3,4.357113,-1.085827
