representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
tfidf,fcm,cosine,fcm_cosine,9,789,0.16432540883223076,38.16879116347689,80.53927431298513,32,9,0.33256311075391737,1.6387317161717438,0.14586822698280805
tfidf,fcm,cosine,fcm_cosine,9,1011,0.1529521414396709,36.92240012463021,80.51750481954267,24,9,0.3326908710250187,1.6376187928001675,0.1902703808632772
tfidf,fcm,cosine,fcm_cosine,9,1213,0.16352987836379934,38.108991436983025,80.55591173930053,26,9,0.33253207266509444,1.6388730280382298,0.1458370259411903
tfidf,fcm,cosine,fcm_cosine,9,1415,0.13393396248359174,33.17716411668121,81.72287837378525,22,9,0.32094526220537933,1.6668601797536267,0.19360764540736677
tfidf,fcm,cosine,fcm_cosine,9,1617,0.15297111947629718,36.8751504273424,80.53438193432626,20,9,0.3324132044725431,1.6380379741054325,0.19131696632663922
tfidf,fcm,cosine,fcm_cosine,9,1819,0.1531919789740758,36.660618528987314,80.52799865656239,19,9,0.33247448245628686,1.637893976571628,0.19148456000764677
tfidf,fcm,cosine,fcm_cosine,9,2021,0.15204627410192623,36.80119464557789,80.51927593289619,19,9,0.332698194165407,1.6376253331526283,0.19111873496077073
tfidf,fcm,cosine,fcm_cosine,10,42,0.16099048392098558,35.538831654933546,71.95192665443503,26,10,0.3294722347278091,1.7000465870499617,0.1748474964886545
tfidf,fcm,cosine,fcm_cosine,10,123,0.16258288310336744,36.125062649355634,71.93972743285767,24,10,0.3295921449917251,1.6998473764777449,0.17394005142060914
tfidf,fcm,cosine,fcm_cosine,10,456,0.1657974656484804,36.53854801606646,71.57752613425113,22,10,0.33788615398781874,1.6791803656439281,0.16989162058625756
tfidf,fcm,cosine,fcm_cosine,10,789,0.16213124809035562,35.94301253206765,71.93881324348064,23,10,0.32966157312830874,1.6997329571915298,0.17334426958376686
tfidf,fcm,cosine,fcm_cosine,10,1011,0.16662854474065547,36.559909077303296,71.57606806928311,22,10,0.33799322470906856,1.678999661029748,0.16922020048985292
tfidf,fcm,cosine,fcm_cosine,10,1213,0.15011362342365195,34.41800119939255,72.09494410607752,26,10,0.330365905314916,1.6984047251249563,0.17113955970918374
tfidf,fcm,cosine,fcm_cosine,10,1415,0.1203800582593666,34.10995757883372,72.67147083739984,18,10,0.3248886355281134,1.7102615601368445,0.32937593824075334
tfidf,fcm,cosine,fcm_cosine,10,1617,0.16944807451809743,36.114239892280644,72.2506615712654,23,10,0.3316110822815207,1.6949879709967985,0.17288057245694946
tfidf,fcm,cosine,fcm_cosine,10,1819,0.16645308457269756,36.61580263916557,71.56770663904064,27,10,0.33813216400775437,1.678801154343585,0.1683312766408103
tfidf,fcm,cosine,fcm_cosine,10,2021,0.15152448571488336,34.72300421149576,72.08293270219013,21,10,0.3305169439124862,1.6981264608661832,0.17041072267204474
tfidf,fcm,cosine,fcm_cosine,11,42,0.16691245045894085,34.840277770589665,64.5657678889659,19,11,0.337935484399276,1.729166758193505,0.15479587910255588
tfidf,fcm,cosine,fcm_cosine,11,123,0.17557052411723464,35.20736386916548,64.4641703950515,20,11,0.33688456403112327,1.731248211686704,0.1552612683195376
tfidf,fcm,cosine,fcm_cosine,11,456,0.17563515403619218,35.46709789744569,64.46485390027918,24,11,0.33689426784393794,1.7312244980324105,0.15521281078590615
tfidf,fcm,cosine,fcm_cosine,11,789,0.1646377757120499,34.87485104401385,64.83019775375985,25,11,0.3312568671592578,1.745978456781838,0.23426191837662236
tfidf,fcm,cosine,fcm_cosine,11,1011,0.13423838809021676,34.19653598331476,65.1335449416589,18,11,0.3322258469043717,1.741860273444413,0.2941884633312723
tfidf,fcm,cosine,fcm_cosine,11,1213,0.16808399356421763,34.347737989933364,65.3722383228845,21,11,0.3215362929910538,1.7695463949668144,0.23203742248404327
tfidf,fcm,cosine,fcm_cosine,11,1415,0.17550014660388782,35.48271292141815,64.45814710603355,26,11,0.33688846137572304,1.7312510909320153,0.1552343571672406
tfidf,fcm,cosine,fcm_cosine,11,1617,0.17484052526548635,35.39245983558388,64.46208297671396,20,11,0.3368740333309427,1.731267668676107,0.1553216584245642
tfidf,fcm,cosine,fcm_cosine,11,1819,0.15995866781682663,33.885536437714116,65.02741314832952,25,11,0.3288631487119927,1.7521804005203188,0.16003283726474982
tfidf,fcm,cosine,fcm_cosine,11,2021,0.14813248491156641,33.307630651673456,65.29833570589868,19,11,0.3226537220190803,1.7678343645408723,0.28357757377565274
tfidf,fcm,cosine,fcm_cosine,12,42,0.17319543660190392,33.709266370704846,58.635507930595914,29,12,0.3377429672992013,1.7748428104718177,0.14492202597493128
tfidf,fcm,cosine,fcm_cosine,12,123,0.1777653983787565,33.7308266419182,58.97663524631199,21,12,0.330418923686992,1.7925675664964018,0.20823379050149848
tfidf,fcm,cosine,fcm_cosine,12,456,0.14466515830464985,33.52754145722215,59.09432351399289,21,12,0.332761339156999,1.7862845184877296,0.2695294052077305
tfidf,fcm,cosine,fcm_cosine,12,789,0.16810290665016964,32.33323672073561,59.006482131014835,21,12,0.333456806148384,1.787477680229074,0.20959122304930608
tfidf,fcm,cosine,fcm_cosine,12,1011,0.18010621070772093,34.07564438346881,58.982872150387074,19,12,0.33045161301262477,1.7926123137489691,0.208328948009214
tfidf,fcm,cosine,fcm_cosine,12,1213,0.14516427173493412,33.532945685795625,59.09847407263834,20,12,0.3327817205161123,1.7862417475448873,0.2695371569936692
tfidf,fcm,cosine,fcm_cosine,12,1415,0.1726295793107978,33.66955195582003,58.636520377391875,34,12,0.33774187787550114,1.7748454664396645,0.14495749821059312
tfidf,fcm,cosine,fcm_cosine,12,1617,0.1777924825542411,33.64135853770218,59.06332036566867,22,12,0.3342186690293763,1.785073870524947,0.14440496549354156
tfidf,fcm,cosine,fcm_cosine,12,1819,0.17363742814639355,33.71114091066245,58.63495752408748,27,12,0.33771287215186774,1.7749174746706193,0.14508820299059863
tfidf,fcm,cosine,fcm_cosine,12,2021,0.17750454078642122,33.54518968049563,59.06762436160675,21,12,0.3340530745560233,1.7854386433055882,0.14786900683756077
nomic,kmeans,euclidean,kmeans_euclidean,2,42,0.12888503304505966,179.38439966310162,416.5481805565456,9,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,123,0.12826256091504318,179.65807690099487,416.4639644923493,12,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,456,0.12826256091504318,179.65807690099487,416.4639644923493,6,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,789,0.12816689622486024,179.66571746813477,416.46161382272606,8,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,1011,0.12888503304505966,179.38439966310162,416.5481805565456,8,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,1213,0.12814252938685217,179.6493366897563,416.466653507092,8,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,1415,0.12816689622486024,179.66571746813477,416.46161382272606,8,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,1617,0.12874921259536246,179.39553992292556,416.54475180654333,4,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,1819,0.12888503304505966,179.38439966310162,416.5481805565456,8,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,2,2021,0.12888503304505966,179.38439966310162,416.5481805565456,11,2,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,42,0.09530374803803687,119.08392227579061,399.151394852899,16,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,123,0.09120499431775426,122.6267630547676,397.15721001551026,10,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,456,0.07710482887524833,119.92401843357662,398.67671456961193,11,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,789,0.13568349904588334,135.11210839359302,390.2855890114133,7,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1011,0.12076314620451702,110.8268751707016,403.877746276764,8,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1213,0.08945629346456743,123.24041554655369,396.813821776348,14,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1415,0.08945629346456743,123.24041554655366,396.813821776348,14,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1617,0.13952186278294793,134.23751836736065,390.75918706178936,6,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,1819,0.1357183755603845,135.09107610032413,390.296964707758,13,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,3,2021,0.1224869945861272,132.52112638203846,391.69197736829767,11,3,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,42,0.09124905208336294,110.08695045339476,374.6282925936625,17,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,123,0.0768681297812484,96.6075762790726,384.99156339088313,15,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,456,0.10347937383434173,113.5859415049187,372.0287600931049,21,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,789,0.09654309188363663,104.54740739366598,378.8189440046772,7,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1011,0.10279060021787359,95.18510584386715,386.11873663118496,13,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1213,0.11122462422057618,114.92949156754659,371.040146442107,19,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1415,0.11122462422057618,114.92949156754659,371.040146442107,18,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1617,0.11163458430081658,114.86587388901911,371.0868392083752,11,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,1819,0.12578890398446327,115.01377652243852,370.9783028362741,8,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,4,2021,0.11225282789468533,106.29470167149799,377.48703328612936,25,4,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,42,0.1035442871630302,102.57406696462796,355.6001702248535,15,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,123,0.07979807175141167,83.15635939087413,373.96894730484814,14,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,456,0.09722210937726611,100.19305746218569,357.75490325371476,18,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,789,0.10772328544624243,97.76137530079197,359.98261356234053,15,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1011,0.08361769179788892,86.66289436433054,370.5127253045175,18,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1213,0.10461412950253299,95.4597488480609,362.1168863577994,15,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1415,0.11405803668254771,97.54620746262765,360.18106970732975,15,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1617,0.11465817976134199,106.08892092977847,352.46636707091545,7,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,1819,0.1284659448872169,94.29559297189131,363.20606166109314,16,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,5,2021,0.11476183921264577,106.08946912792668,352.46588261181677,15,5,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,42,0.1054315141607126,93.36744457436802,343.2406218693666,28,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,123,0.10763127632467727,88.60691183856339,348.3056349137391,10,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,456,0.09814897029749729,89.75453546904771,347.0709841723101,11,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,789,0.11210195702770705,87.76304925518103,349.21910864406743,13,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1011,0.11588683224566879,87.16744351364814,349.86673626125634,9,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1213,0.10173468308175503,80.0313013985315,357.817213618747,11,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1415,0.11230647987741763,87.71978640093357,349.2660694342839,14,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1617,0.11854132356815938,97.98432142754575,338.4672046327792,23,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,1819,0.09746123073507588,88.5806706073911,348.3339688144256,30,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,6,2021,0.1265127649100738,86.5875066445405,350.4996387151166,10,6,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,42,0.10629806408660385,84.43132108968037,335.0160392288695,15,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,123,0.11808696578511829,88.42814991649011,330.2889519183345,23,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,456,0.10649329269869544,84.05998877996053,335.4620960892396,11,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,789,0.10189506248253322,78.54526902023652,342.2291928335164,18,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1011,0.11865872367189564,89.48100694623133,329.0658442673762,10,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1213,0.11667610806165502,78.66861325512207,342.0748539029454,7,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1415,0.09155110716161306,70.22932392645971,352.9661227598684,14,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1617,0.11365575887331744,86.02948280371285,333.1097355933568,12,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,1819,0.09973010849878128,83.49863220760892,336.1386761293674,29,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,7,2021,0.1097840165866926,83.88525171784053,335.67240736472377,8,7,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,42,0.11454130849543338,82.00121269470706,321.9666484780677,33,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,123,0.12440516582820722,81.4527465721299,322.67780742423696,23,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,456,0.12469844935711653,85.89839670156212,317.00231307564616,7,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,789,0.11967818724446258,79.38719047323158,325.3845057026906,19,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1011,0.1266252216165452,86.2224269440591,316.59643939544867,18,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1213,0.12208390864584606,82.16817222866291,321.75078527732967,5,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1415,0.1199638059642707,73.30628531579325,333.6231968886493,19,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1617,0.11108137238761517,78.49512099531788,326.567562184688,15,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,1819,0.11009297026872991,80.14488476873349,324.3863682129487,17,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,8,2021,0.11626736947686608,78.25260262216571,326.89067717854687,18,8,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,42,0.11238586240295817,75.20418376098374,316.8482608229452,13,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,123,0.12739359604776543,80.83791811902996,308.97469566355613,28,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,456,0.13286848612003885,82.93288720389775,306.1457178545667,9,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,789,0.1155936452858032,75.6050828789799,316.2747366186404,22,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1011,0.11954533214274903,79.69031204865892,310.54666270544806,25,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1213,0.13011186968006963,80.91603411703107,308.86827229103255,16,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1415,0.12684081814932205,77.16664157470301,314.06043456402176,23,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1617,0.11560374197974195,75.05981910371545,317.0552978611329,13,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,1819,0.11415960851841343,75.76040221070971,316.05309521909567,8,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,9,2021,0.12113610191667808,71.73505557989262,321.8994393074204,21,9,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,42,0.11972011697922076,69.37252125198624,312.7362815229027,11,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,123,0.11798571878149904,71.20059252578545,309.8885270805572,17,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,456,0.12860590985686438,77.73589918623449,300.1186281836201,13,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,789,0.12653135324719061,75.14657594444333,303.9148961245347,17,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1011,0.12549268028431773,75.70471848027715,303.08849251771204,11,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1213,0.12386059369222202,75.90646102514411,302.7908908255939,10,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1415,0.12353587699733756,69.33920993212652,312.7886592628598,17,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1617,0.12270537974022525,73.33725104804975,306.62509959181335,13,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,1819,0.10753779978742407,70.3141831758198,311.26286263327677,9,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,10,2021,0.12787037938600374,68.87203341185995,313.52508668292626,20,10,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,42,0.1215149169014659,66.72356340962935,305.32538343989063,8,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,123,0.11632243850935757,65.66110473648473,307.1062004932138,8,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,456,0.12823251797416743,70.44603789299559,299.24573627652273,13,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,789,0.12580781937446467,71.74458508175638,297.1814818948004,12,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1011,0.1319821650650523,73.25306184623612,294.81898320355276,12,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1213,0.12271561631556091,70.18496387438182,299.66422357888166,13,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1415,0.12852382604823617,70.86548793160482,298.57582295886493,30,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1617,0.1279430683549864,72.59635145441503,295.8428564220827,12,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,1819,0.12378341452678923,68.09774380558312,303.05248374100773,9,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,11,2021,0.1285447834073428,65.74521830390987,306.9644585131373,15,11,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,42,0.11208137441761337,62.04249715804452,302.7119953353964,8,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,123,0.11623989475991586,60.07205694035793,306.30760104703324,8,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,456,0.11622229668297952,62.57068386361532,301.7624761916834,14,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,789,0.13739449392069755,70.59480358931398,288.0368525813113,20,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1011,0.11599599977298478,67.78074193845777,292.7059682840023,12,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1213,0.13222743945401086,70.34513421903436,288.4450759346121,14,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1415,0.13842572642381834,69.26539635093688,290.2239125028939,31,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1617,0.12477793639058062,68.17804594486304,292.0376017602387,7,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,1819,0.12671608000191167,66.98630829667782,294.0516246856388,19,12,,,
nomic,kmeans,euclidean,kmeans_euclidean,12,2021,0.12201836798457719,61.78618120856311,303.1749302560787,12,12,,,
nomic,kmeans,cosine,kmeans_cosine,2,42,0.2286733718743864,179.00692629457455,49.37280480884313,3,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,123,0.22674105379409307,179.64896559992593,49.323563629738274,7,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,456,0.2271220136846084,179.50751601915127,49.324406655636885,4,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,789,0.226678709501457,179.64933679536614,49.32990717400703,6,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1011,0.22848105275514652,179.1946174014686,49.343946527417486,4,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1213,0.2272160364584341,179.42098176525414,49.332389722449605,6,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1415,0.22680470514800616,179.65784660603867,49.32092440835341,5,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1617,0.228197785969873,179.38439975087118,49.332102412855875,3,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,1819,0.22848105275514652,179.1946174014686,49.343946527417486,5,2,,,
nomic,kmeans,cosine,kmeans_cosine,2,2021,0.22825800552901765,179.37586600304857,49.34615860929847,7,2,,,
nomic,kmeans,cosine,kmeans_cosine,3,42,0.24174699068859967,134.4749960012175,43.05691878811275,6,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,123,0.24194069638756524,134.36378112300218,42.65383287591531,8,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,456,0.15450856065068536,112.97022790234413,46.23973194196342,9,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,789,0.2381066162581419,135.08016884111203,42.9269472204614,6,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1011,0.15879306547459443,122.98305400096785,44.73020745804531,6,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1213,0.16386190589918095,122.51257189483104,44.725373455753186,7,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1415,0.1643884753079611,122.43867529344767,44.64843649040047,6,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1617,0.2426393364705421,134.48286604571635,43.09355185337796,3,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,1819,0.24272188235440806,134.47416534902075,43.103058085699786,5,3,,,
nomic,kmeans,cosine,kmeans_cosine,3,2021,0.21436037518682172,132.41075736110508,43.50905147047105,8,3,,,
nomic,kmeans,cosine,kmeans_cosine,4,42,0.21444161063817682,107.84019090043031,40.42540513798661,10,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,123,0.14427642490797413,103.01708992655718,40.6706242209415,11,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,456,0.15580890403219824,105.57038832926072,40.43064457417968,6,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,789,0.1736706233817027,106.4824860956784,40.12855054340437,14,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1011,0.14184915901464643,95.18560449393574,42.672501823179175,6,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1213,0.1939352446953955,113.82352546397631,38.56973176132887,5,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1415,0.14320351464470685,101.82335137278294,41.24846987670704,9,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1617,0.19450005764605938,114.38113982816164,38.561275062612296,6,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,1819,0.18318753435998206,112.28135720464995,39.09445318442888,8,4,,,
nomic,kmeans,cosine,kmeans_cosine,4,2021,0.2114457894929359,104.36923990391777,40.60267444117157,7,4,,,
nomic,kmeans,cosine,kmeans_cosine,5,42,0.1877144004606775,95.37572072106484,37.00697719204665,9,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,123,0.19547945934479832,107.60242995558568,34.516896017797066,10,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,456,0.1564646208563668,90.4653680001625,38.004638726887535,7,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,789,0.19255796716680354,96.37991922939909,36.86057402593171,8,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1011,0.18835945034259616,97.75242164279726,36.481793971567576,8,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1213,0.1991490556243731,105.69841616681367,34.86728900112146,6,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1415,0.19821185183593193,105.46857418646563,34.76979685896213,7,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1617,0.19960830489923678,105.9153172854585,34.96810628579374,13,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,1819,0.18051993766827648,104.26334298453764,35.39686112222417,8,5,,,
nomic,kmeans,cosine,kmeans_cosine,5,2021,0.1527161975563595,91.60154400908598,37.88568018291323,5,5,,,
nomic,kmeans,cosine,kmeans_cosine,6,42,0.20403224414752338,95.54918395455785,32.64622980932842,14,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,123,0.1954504964034798,95.24518707359263,32.28808534385116,9,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,456,0.19431717445778482,95.47332248013389,32.77498447826163,16,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,789,0.19782669388512267,86.51279429626902,34.89522354845096,8,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1011,0.1832159919796261,86.3462302726422,34.913127427275064,8,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1213,0.19995236923143195,92.97219303121358,33.292943315904004,10,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1415,0.20157749358310495,95.52352132951162,32.33425806737167,6,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1617,0.20362636266720982,89.94765393062262,33.42437265915228,15,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,1819,0.20111054931644146,95.92060929140054,32.61962922510078,11,6,,,
nomic,kmeans,cosine,kmeans_cosine,6,2021,0.16787496445451522,86.92201105063977,34.67956069154228,5,6,,,
nomic,kmeans,cosine,kmeans_cosine,7,42,0.21187550176936396,90.34607282081365,30.38721588460897,7,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,123,0.19520210974756394,84.0560058616998,31.41908806848782,8,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,456,0.20957308039408107,89.15703511805701,30.193488327999972,16,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,789,0.17482586646317896,70.6866791025046,35.68837266627045,6,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1011,0.19020898500359104,80.37485198583917,33.078334911788154,8,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1213,0.20243657962186296,86.37368825456707,31.085993853420277,8,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1415,0.21102095795506273,88.3963814944271,30.4495136934997,12,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1617,0.20328296660860942,80.38380746943992,32.60072878318903,5,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,1819,0.18826644362180484,83.64893557428864,31.980407049038057,5,7,,,
nomic,kmeans,cosine,kmeans_cosine,7,2021,0.18374740386051383,81.51400162632842,32.105839071671475,5,7,,,
nomic,kmeans,cosine,kmeans_cosine,8,42,0.18860329557474018,76.23585910567859,30.567828479528515,12,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,123,0.22003079884409676,85.83612054510625,28.022229572141608,10,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,456,0.21893667853174756,85.96786276594855,28.06618500276865,11,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,789,0.19176827353190481,73.75837651567572,31.9017295775185,10,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1011,0.21851598524987775,81.07737744422941,29.883149832628003,6,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1213,0.21233287683661917,84.63576341918,28.454187056140768,8,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1415,0.2250432250204283,83.67837552672141,28.63715931469214,13,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1617,0.20517154959608794,75.72108827362295,30.833100574414303,6,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,1819,0.19101918379925803,75.10692876202569,31.09765657207691,8,8,,,
nomic,kmeans,cosine,kmeans_cosine,8,2021,0.21539539770198385,81.38384790270266,29.16988195905908,10,8,,,
nomic,kmeans,cosine,kmeans_cosine,9,42,0.18641222954877681,73.2618248152767,28.991325185131238,10,9,,,
nomic,kmeans,cosine,kmeans_cosine,9,123,0.2169714573595524,75.81812204717934,27.908652626290802,27,9,,,
