cluster,text,label,is_representative
39,For what reason can I not transfer money to a beneficiary?,beneficiary_not_allowed,False
39,What happens when a beneficiary can't receive my transfer?,beneficiary_not_allowed,False
39,My transfer to a beneficiary did not go through.  Why?,beneficiary_not_allowed,False
39,Why couldn't I transfer funds to my beneficiary?,beneficiary_not_allowed,False
39,Am I allowed to transfer money to a beneficiary?,beneficiary_not_allowed,False
39,Why didn't my transfer to a beneficiary happen?,beneficiary_not_allowed,False
39,"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed,False
39,I was unable to transfer money to a beneficiary.,beneficiary_not_allowed,False
39,My transfer to a beneficiary was rejected.,beneficiary_not_allowed,False
39,The transfer to my beneficiary has not gone through,beneficiary_not_allowed,False
39,Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,False
39,The app won't let me transfer money to a beneficiary,beneficiary_not_allowed,False
39,Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed,False
39,I could not transfer funds to a beneficiary; is there a problem with your software?,beneficiary_not_allowed,False
39,My transfer failed to a beneficiary,beneficiary_not_allowed,False
39,Why was I denied the option to transfer money to a selected beneficiary?,beneficiary_not_allowed,False
39,I could not transfer to a beneficiary,beneficiary_not_allowed,False
39,How can I transfer money to a beneficiary?,beneficiary_not_allowed,False
39,is a transfer to a beneficiary allowed?,beneficiary_not_allowed,False
39,beneficiary transfer problems?,beneficiary_not_allowed,False
40,There is an unauthorized payment in my statement.,card_payment_not_recognised,True
40,What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,False
41,Why did they take more money out then I withdrawed?,cash_withdrawal_charge,True
41,My money didnt go through after I transferred.,beneficiary_not_allowed,False
41,"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised,False
41,"help, I see money missing I didn't take out.",cash_withdrawal_not_recognised,False
41,There is unexpected money in my account.,cash_withdrawal_not_recognised,False
41,Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,False
41,I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,False
41,"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,False
41,There is money missing from my account.,cash_withdrawal_not_recognised,False
41,"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,False
41,there is money in my account that i didnt put there,cash_withdrawal_not_recognised,False
41,My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,False
41,Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,False
41,i didnt put that money in my account,cash_withdrawal_not_recognised,False
41,"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,False
41,Why is there a charge when I took out money?,cash_withdrawal_charge,False
41,Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,False
41,Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,False
41,"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,False
41,How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,False
41,Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,False
41,Is there always a charge when withdrawing money?,cash_withdrawal_charge,False
41,What was the extra charge for withdrawing money?,cash_withdrawal_charge,False
41,I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,False
42,I see an unfamiliar payment on my statement.,card_payment_not_recognised,True
42,My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised,False
43,Can it specifically be delivered on a certain date?,card_delivery_estimate,True
43,Can I have it delivered on a specific date?,card_delivery_estimate,False
43,Can I choose the day it's delivered?,card_delivery_estimate,False
43,I'd like to have it delivered on Saturday.  Is that possible?,card_delivery_estimate,False
43,Can I have it delivered on the date I need it delivered?,card_delivery_estimate,False
43,Is there a specific date it can be delivered by?,card_delivery_estimate,False
43,Is there a specific date i can have it delivered?,card_delivery_estimate,False
43,When will it get delivered?,card_delivery_estimate,False
43,How long does it take for cards to be delivered after ordering them?,card_delivery_estimate,False
43,Do I have a say when it's delivered?,card_delivery_estimate,False
43,I would like to make sure it is delivered on a certain date.,card_delivery_estimate,False
43,Could I chose the date to have it delivered?,card_delivery_estimate,False
43,Can it be delivered on a certain date?,card_delivery_estimate,False
43,How long does it take for something to be delivered to the U.S?,card_delivery_estimate,False
43,When will it be delivered to the US?,card_delivery_estimate,False
44,How do I avoid a fee to use an ATM?,cash_withdrawal_charge,True
44,"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,False
44,"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,False
44,Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,False
44,"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,False
44,Why did I get a fee from the ATM?,cash_withdrawal_charge,False
44,I got a strange fee when I used the ATM.,cash_withdrawal_charge,False
44,What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,False
44,Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,False
45,"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,True
45,Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,False
45,"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,False
46,I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised,True
46,I tried to purchase airline tickets online this morning and my card information isn't working. Is there something going on with my account?,card_not_working,False
46,I don't recognize a purchase that was made with my card.,card_payment_not_recognised,False
46,There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,card_payment_not_recognised,False
46,Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,card_payment_not_recognised,False
46,I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised,False
46,I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,card_payment_not_recognised,False
47,What's the reason my new card hasn't come?,card_arrival,True
47,Is there a reason my new card hasn't arrived yet?,card_arrival,False
47,Is there a reason my new card hasn't arrived?,card_arrival,False
47,I am unable to use my card for some reason.,card_not_working,False
47,WHAT IS THE REASON FOR THAT,card_not_working,False
47,WHAT IS THE MAIN REASON OF THIS PROBLEM,card_not_working,False
47,"For some reason, I'm unable to transfer funds.",beneficiary_not_allowed,False
47,"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",beneficiary_not_allowed,False
48,I see money go out that I didn't withdraw.,cash_withdrawal_not_recognised,True
48,My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,False
48,How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,False
49,"I have one of your cards, but I don't know how to link it.",card_linking,True
49,Is there a way to link cards if I have one of yours?,card_linking,False
50,My actual card isn't functioning.,card_not_working,True
50,How can it be that my Card is not functioning anymore?,card_not_working,False
51,Can you track my card for me?,card_arrival,True
51,Can I track my card while it is in the process of delivery?,card_arrival,False
51,Is there a way to track the delivery of my card?,card_arrival,False
51,Will I be able to track the card that was sent to me?,card_arrival,False
51,How do I track the card you sent me?,card_arrival,False
51,I would like to track the card you sent to me.,card_arrival,False
51,Am I able to track the card that was just sent to me?,card_arrival,False
51,Can I track when my card will be delivered?,card_arrival,False
51,"A card has been sent to me, how do I track it?",card_arrival,False
51,What can I do to track the card you sent me?,card_arrival,False
51,Can I track the card you sent to me?,card_arrival,False
51,how to track the card you sent,card_arrival,False
51,Can I track the card that was just sent to me?,card_arrival,False
51,Is there a way to track my card?,card_arrival,False
51,Is there a way to track the new card you sent me?,card_arrival,False
51,Can you help me track my card?,card_arrival,False
51,"I would like to track a card sent to me, how do I do that?",card_arrival,False
51,Is it possible for me to track the card is was mailed to me?,card_arrival,False
51,How do I track the card you sent to me?,card_arrival,False
51,Is my new bank card on the way and is there a way to track it?,card_arrival,False
51,Am I able to track a card that has already been sent?,card_arrival,False
51,Is it possible to track the card you sent me?,card_arrival,False
51,how can i track card you sent,card_arrival,False
51,I need to track the card sent to me.,card_arrival,False
51,Can I track the card that you sent me in the mail?,card_arrival,False
51,Can you tell me if I can track the card you sent me?,card_arrival,False
51,Was there a number to track that I could get?,card_arrival,False
52,I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,True
52,I think someone stole money from my card,cash_withdrawal_not_recognised,False
52,Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised,False
52,"Money was taken out without my consent,",cash_withdrawal_not_recognised,False
52,I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,False
52,"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,False
53,"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,True
53,"I got a message saying I made a withdrawal from the bank machine, but I did not.",cash_withdrawal_not_recognised,False
54,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,True
54,Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,False
54,"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,False
54,"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,False
55,"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,True
55,"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,False
55,There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,False
55,"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,False
55,What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,False
55,There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,False
55,How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,False
55,I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,False
55,Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,False
55,Why did I get charged for a withdrawal?,cash_withdrawal_charge,False
55,Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,False
55,I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,False
55,When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,False
56,There has been a payment  in the App that has not be done by me.,card_payment_not_recognised,True
56,Help! In the app there is a payment that I don't remember.,card_payment_not_recognised,False
56,I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised,False
56,"If I see a payment in the app that I don't recognize, what should I do?",card_payment_not_recognised,False
56,I'm checking the app and I see a payment that's not mine.,card_payment_not_recognised,False
56,There's a payment that isn't mine on my app,card_payment_not_recognised,False
56,"I don't recognize this payment on my app, I am sure I didn't spend any money there.",card_payment_not_recognised,False
56,A payment I didn't do shows in my app,card_payment_not_recognised,False
56,Please help.  There is a payment in the app that isn't mine.,card_payment_not_recognised,False
56,I am seeing in the App a payment that its not mine,card_payment_not_recognised,False
56,There's a payment in the app I don't recognize.,card_payment_not_recognised,False
56,There is a record of payment I never submitted on the app.,card_payment_not_recognised,False
56,There is a payment that is not mine in the App.,card_payment_not_recognised,False
56,Why is this payment on my app,card_payment_not_recognised,False
56,Why is there a payment I didn't do in my app?,card_payment_not_recognised,False
56,The app is showing a payment I never made.,card_payment_not_recognised,False
56,I checked the app and there is a payment that I don't recognize.,card_payment_not_recognised,False
56,The App shows a fraudulent payment made on my account.,card_payment_not_recognised,False
56,My app shows a payment I didn't make,card_payment_not_recognised,False
56,A payment shows up on the app that I never made.,card_payment_not_recognised,False
56,I did not make this payment that I see in the App.,card_payment_not_recognised,False
56,There is a payment in the app I did not make,card_payment_not_recognised,False
56,My app is displaying a payment I didn't make,card_payment_not_recognised,False
56,I just checked my account on the App and there is a payment on there that I did not make.,card_payment_not_recognised,False
56,In the App I see a payment that is not mine.,card_payment_not_recognised,False
56,I didn't make this payment and it's on my app,card_payment_not_recognised,False
56,There is a payment in the app that I did not approve,card_payment_not_recognised,False
56,I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised,False
56,I didn't make a payment that shows in my app.,card_payment_not_recognised,False
56,There's a payment in the app that I didn't authorize.,card_payment_not_recognised,False
56,It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised,False
56,A payment that I didn't make appears in my app.,card_payment_not_recognised,False
57,Why can I not do a  transfer,beneficiary_not_allowed,True
57,I am trying  to  transfer and  it has been  stopped why is  that,beneficiary_not_allowed,False
57,Why was my transfer stopped ?,beneficiary_not_allowed,False
57,Why couldn't I transfer to a beneficiairy?,beneficiary_not_allowed,False
57,Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed,False
58,If my card was lost or stolen can I re-link it?,card_linking,True
58,Can I re-link a lost card with the app?,card_linking,False
59,"How do I know if I will get my card, or if it is lost?",card_arrival,True
59,Is my card lost? I am still waiting for it to be delivered.,card_arrival,False
59,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking,False
59,"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",card_linking,False
59,I found my lost card. Am I still able to use it?,card_linking,False
59,"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",card_linking,False
59,"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking,False
59,"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking,False
59,I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate,False
59,I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,cash_withdrawal_not_recognised,False
59,I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,cash_withdrawal_not_recognised,False
59,I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,False
60,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised,True
60,"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",cash_withdrawal_not_recognised,False
60,"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",cash_withdrawal_not_recognised,False
60,"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised,False
60,"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",cash_withdrawal_not_recognised,False
60,I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,False
60,"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,False
60,Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,False
60,I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,False
60,I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,False
60,I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,False
60,Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,False
60,Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,False
60,How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,False
60,"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,False
60,A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,False
61,What do I do if I see a transaction on my card that I don't recall making?,card_payment_not_recognised,True
62,Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed,True
62,I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,beneficiary_not_allowed,False
62,Can someone explain why I'm getting a message on my screen saying my transfer isn't possible? I've done several in the past and haven't had a single problem until now. What's going on?,beneficiary_not_allowed,False
62,Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,beneficiary_not_allowed,False
62,Hi i received an error message informing me about the transaction failure. I have done the money transfer before and it never failed. Please let me know what is the issue this time.,beneficiary_not_allowed,False
63,Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,True
63,I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,card_payment_not_recognised,False
63,I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,False
63,There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,False
64,Why can't I transfer money to a beneficiery?,beneficiary_not_allowed,True
64,It's not letting me transfer money to my beneficiery.,beneficiary_not_allowed,False
64,Why am I not allowed to transfer money to my cryptocurrency exchange?,beneficiary_not_allowed,False
64,My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,False
64,Why am I unable to transfer money when I was able to before?,beneficiary_not_allowed,False
64,I couldn't transfer money to a beneficiery,beneficiary_not_allowed,False
64,"I couldn't transfer money to my bank, why not?",beneficiary_not_allowed,False
64,I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed,False
65,My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,beneficiary_not_allowed,True
65,Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed,False
65,I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,beneficiary_not_allowed,False
65,Why does my transfer keep generating an error message?,beneficiary_not_allowed,False
65,Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,beneficiary_not_allowed,False
65,I am trying to complete a transfer but I keep getting an error message.,beneficiary_not_allowed,False
65,"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed,False
65,I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.,beneficiary_not_allowed,False
65,Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed,False
65,"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",beneficiary_not_allowed,False
65,I keep getting an error message when I'm trying to transfer funds! Why aren't you accepting that?,beneficiary_not_allowed,False
65,I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed,False
65,"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed,False
66,is there something blocking me from making transfers,beneficiary_not_allowed,True
66,Are there restrictions to transfers to certain accounts?,beneficiary_not_allowed,False
66,are transfers to a beneficiary possible,beneficiary_not_allowed,False
66,"I normally have no issues making transfers, so why am I suddenly being told it is not possible?",beneficiary_not_allowed,False
67,"Suddenly, my card won't work.",card_not_working,True
68,Is there a way I can check on the card on route to me?,card_arrival,True
68,How can I check on the status of my new card?,card_arrival,False
68,How can I periodically check the delivery of the card you sent?,card_arrival,False
68,How can I check on the delivery status of my card?,card_arrival,False
68,How do I check security settings on my card?,card_not_working,False
68,My card stopped working. How do I check if there is a freeze on it?,card_not_working,False
69,There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,card_payment_not_recognised,True
69,"A strange card payment, I do not recognize it.",card_payment_not_recognised,False
69,I do not recognize the card payment.,card_payment_not_recognised,False
69,What is this strange payment in my account?,card_payment_not_recognised,False
69,A payment in my account was made by someone I don't know,card_payment_not_recognised,False
69,I have a payment I didnt make on my account,card_payment_not_recognised,False
69,I don't recognize this payment at all!  Help!,card_payment_not_recognised,False
69,I just looked over my statement and I don't recognize the name of a card payment.,card_payment_not_recognised,False
69,There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,card_payment_not_recognised,False
69,There is a payment I don't recognize,card_payment_not_recognised,False
69,There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,False
69,I saw a payment come out of my account for a merchant I don't remember.,card_payment_not_recognised,False
69,There's a payment in my history I don't recognize,card_payment_not_recognised,False
69,There is a payment on my card that I do not recognize.,card_payment_not_recognised,False
69,I do not recongize a payment in my account.,card_payment_not_recognised,False
69,I have a card payment that I don't recognize. What should I do?,card_payment_not_recognised,False
69,I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,card_payment_not_recognised,False
69,I see a strange payment in my account.,card_payment_not_recognised,False
69,There's a card payment with a name I don't recognize,card_payment_not_recognised,False
69,Someone else accessed my account and made a payment.,card_payment_not_recognised,False
69,I don't recognize this payment,card_payment_not_recognised,False
69,"What is this card payment, I do not recognize it.",card_payment_not_recognised,False
70,What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,True
70,HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working,False
70,"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",beneficiary_not_allowed,False
71,I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,card_payment_not_recognised,True
71,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised,False
71,There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,False
71,"There are charges on my card from the past few day I am pretty sure I didnt make, can you please freeze it for me? How do I get my money returned since it wasnt me?",card_payment_not_recognised,False
71,"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised,False
71,I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised,False
71,I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,card_payment_not_recognised,False
71,"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,False
71,My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,False
71,Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,False
72,Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,True
72,"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,False
72,Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,False
72,"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,False
72,Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,False
72,Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,False
73,I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,card_delivery_estimate,True
73,I need my card ASAP!,card_delivery_estimate,False
74,how much to get my card in 2 days?,card_delivery_estimate,True
74,maximum how many days get the courier?,card_arrival,False
75,"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working,True
76,Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working,True
76,"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working,False
76,My card was declined at a restaurant today and I don't know what the problem is.,card_not_working,False
76,Today I was out eating and my card was declined. Why's that?,card_not_working,False
76,I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working,False
76,My card was declined at a restaurant today and I am not sure why.,card_not_working,False
76,What's wrong with my card? The clerk at the grocery store said it was declined.,card_not_working,False
76,Today I used my card at a restaurant and it was declined. Why?,card_not_working,False
76,When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working,False
76,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,False
